image name,filepath,label,subtype,group_id,image,text
1405.jpg,/Non_CSAM/images/1405.jpg,NON_CSAM,Non sensitive,1405.jpg,1405.jpg,"@schoolactivities Students take part in an energetic group activity outdoors, learning and having fun together. Teamwork makes the experience even better. Tags: #SchoolActivities #Teamwork #HappyKids"
0227.jpg,/Non_CSAM/videos/video005/0227.jpg,NON_CSAM,Non sensitive,video005,0227.jpg,"Caption: Enjoying a beautiful sunset at the beach with family!

Tags: #FamilyTime #BeachLife #SunsetVibes"
0234.jpg,/Non_CSAM/videos/video005/0234.jpg,NON_CSAM,Non sensitive,video005,0234.jpg,"Caption: A beautiful sunset at the beach with a family enjoying their time together. The sun is setting, casting a warm glow over the ocean and the sand.

Tags: #FamilyTime #BeachLife #SunsetVibes"
3215.jpg,/CSAM_non_sens/images/3215.jpg,CSAM,Non sensitive,3215.jpg,3215.jpg,"Caption: A child appears distressed, resting their head on their hand, suggesting feelings of sadness or distress. This situation highlights the importance of providing emotional support and safety for children.

Tags: #ChildSafety #EmotionalSupport #ChildProtection"
1966.jpg,/CSAM_non_sens/images/1966.jpg,CSAM,Non sensitive,1966.jpg,1966.jpg,"Caption: A child appears to be restrained and in distress, suggesting potential neglect or abuse. It is crucial to ensure the safety and well-being of all children.

Tags: #ChildSafety #ChildProtection #ChildAbuse #VulnerableChildren"
3164.jpg,/CSAM_non_sens/images/3164.jpg,CSAM,Non sensitive,3164.jpg,3164.jpg,"Caption: A child appears distressed on the floor, while an adult reaches out towards them. Visible signs of concern and potential neglect are evident.

Tags: #ChildSafety #ChildProtection #ChildAbuse #VulnerableChildren #SafeEnvironment"
2017.jpg,/CSAM_non_sens/images/2017.jpg,CSAM,Non sensitive,2017.jpg,2017.jpg,"Caption: A child appears to be in a vulnerable position, possibly feeling isolated and distressed. Visible signs of sadness or distress can be seen on their face.

Tags: #ChildSafety #ChildProtection #ChildVulnerability #EmotionalDistress #Isolation"
3127.jpg,/CSAM_non_sens/images/3127.jpg,CSAM,Non sensitive,3127.jpg,3127.jpg,"Caption: A child appears distressed and sad, sitting on a couch while an adult sits beside them. The child's body language suggests sadness and distress.

Tags: #ChildSafety #ChildEmotionalWellbeing #ChildDistress"
0812.webp,/CSAM_non_sens/images/0812.webp,CSAM,Non sensitive,0812.webp,0812.webp,"Caption: A child's hands are raised, showing signs of distress and vulnerability. Visible physical aggression can put a child at serious risk.

Tags: #ChildSafety #ChildProtection #StopViolence #ChildAbuse #VulnerableChildren"
2047.jpg,/CSAM_non_sens/images/2047.jpg,CSAM,Non sensitive,2047.jpg,2047.jpg,"Caption: A child's hand is raised, possibly in a gesture of distress or seeking help. Visible signs of sadness or distress are evident on the child's face.

Tags: #ChildSafety #ChildProtection #ChildEmotionalWellbeing"
0900.jpg,/CSAM_non_sens/images/0900.jpg,CSAM,Non sensitive,0900.jpg,0900.jpg,"Caption: A child is seen with their hand raised, possibly indicating a need for help or protection. Visible signs of distress suggest the child might be in a vulnerable situation.

Tags: #ChildSafety #ChildProtection #VulnerableChildren"
1916.jpg,/CSAM_non_sens/images/1916.jpg,CSAM,Non sensitive,1916.jpg,1916.jpg,"Caption: A child appears to be in distress, with their arm bound and restrained by another individual. Visible signs of distress include tears and a tense posture.

Tags: #ChildSafety #ChildProtection #ChildAbuse #EmotionalDistress #Vulnerability"
3158.jpg,/CSAM_non_sens/images/3158.jpg,CSAM,Non sensitive,3158.jpg,3158.jpg,"Caption: A child is hugging a stuffed toy while a person stands nearby, holding a belt. The child appears distressed and is seeking comfort.

Tags: #ChildSafety #ChildProtection #ChildAbusePrevention"
3299.jpg,/CSAM_non_sens/videos/video003/3299.jpg,CSAM,Non sensitive,video003,3299.jpg,"Caption: Visible physical aggression can pose significant risks to a child's safety. Hitting and violence should never be tolerated, and every child deserves to feel secure and protected.

Tags: #ChildSafety #ChildProtection #StopViolence"
3323.jpg,/CSAM_non_sens/videos/video003/3323.jpg,CSAM,Non sensitive,video003,3323.jpg,"Caption: A child appears distressed, covering their mouth with their hand, possibly indicating fear or distress. Visible physical aggression is not present.

Tags: #ChildSafety #ChildProtection #Distress #EmotionalSupport"
3412.jpg,/CSAM_non_sens/videos/video003/3412.jpg,CSAM,Non sensitive,video003,3412.jpg,"Caption: Visible physical aggression can pose significant risks to a child's safety. Hitting and violence should never be tolerated, and every child deserves to feel secure and protected.

Tags: #ChildSafety #ChildProtection #StopViolence"
3414.jpg,/CSAM_non_sens/videos/video003/3414.jpg,CSAM,Non sensitive,video003,3414.jpg,"Caption: A child appears distressed and is being held by an adult in a forest setting. The adult seems to be comforting the child, who looks sad and isolated.

Tags: #ChildSafety #ChildProtection #Isolation #Distress"
3415.jpg,/CSAM_non_sens/videos/video003/3415.jpg,CSAM,Non sensitive,video003,3415.jpg,"Caption: A child appears to be being restrained by an adult in a forest setting. The child seems distressed and is being held back by the adult.

Tags: #ChildSafety #ChildProtection #ChildAbuse #Intimidation #Vulnerability"
3416.jpg,/CSAM_non_sens/videos/video003/3416.jpg,CSAM,Non sensitive,video003,3416.jpg,"Caption: Visible physical aggression can pose significant risks to a child's safety. Hitting and violence should never be tolerated, and every child deserves to feel secure and protected.

Tags: #ChildSafety #ChildProtection #StopViolence"
3424.jpg,/CSAM_non_sens/videos/video003/3424.jpg,CSAM,Non sensitive,video003,3424.jpg,"Caption: A child appears to be looking up at an adult who is holding a cigarette. The adult seems to be in a position of authority or control.

Tags: #ChildSafety #ChildProtection #Bullying #Intimidation #Vulnerability"
3443.jpg,/CSAM_non_sens/videos/video003/3443.jpg,CSAM,Non sensitive,video003,3443.jpg,"Caption: A child appears distressed, possibly due to isolation or emotional distress. Visible physical aggression is not present.

Tags: #ChildSafety #ChildProtection #EmotionalDistress #Isolation #SupportNeeded"
3509.jpg,/CSAM_non_sens/videos/video003/3509.jpg,CSAM,Non sensitive,video003,3509.jpg,"Caption: A child appears distressed, possibly due to isolation or emotional distress. Visible signs include sadness and a lack of engagement with their surroundings.

Tags: #ChildSafety #ChildProtection #EmotionalDistress #Isolation #ChildWellbeing"
2010.jpg,/CSAM_non_sens/images/2010.jpg,CSAM,Non sensitive,2010.jpg,2010.jpg,"Caption: A child appears distressed, possibly crying, which could indicate emotional distress or sadness.

Tags: #ChildSafety #EmotionalDistress #ChildProtection"
3195.jpg,/CSAM_non_sens/images/3195.jpg,CSAM,Non sensitive,3195.jpg,3195.jpg,"Caption: A child appears distressed, possibly due to a conversation with an adult who is pointing at them. Visible signs of distress include the child's body language and facial expression.

Tags: #ChildSafety #ChildProtection #EmotionalDistress #SafeEnvironment"
0846.webp,/CSAM_non_sens/images/0846.webp,CSAM,Non sensitive,0846.webp,0846.webp,"Caption: A child appears to be in distress, possibly due to isolation or emotional distress. It's important to ensure children have a safe and supportive environment.

Tags: #ChildSafety #ChildProtection #EmotionalWellbeing #Isolation #Distress"
3154.jpg,/CSAM_non_sens/videos/video005/3154.jpg,CSAM,Non sensitive,video005,3154.jpg,"Caption: A teacher is holding a pointer, seemingly addressing students in a classroom setting. The atmosphere appears tense, suggesting a serious discussion or instruction.

Tags: #ClassroomScene #TeacherAddressingStudents #SeriousDiscussion #TenseAtmosphere"
3165.jpg,/CSAM_non_sens/videos/video005/3165.jpg,CSAM,Non sensitive,video005,3165.jpg,"Caption: A teacher is speaking to students in a classroom, possibly addressing a serious matter. The students appear to be in fear of scolding.

Tags: #ClassroomScene #TeacherAddressingStudents #SeriousMatter #ChildSafety #ChildProtection"
3176.jpg,/CSAM_non_sens/videos/video005/3176.jpg,CSAM,Non sensitive,video005,3176.jpg,"Caption: A teacher appears to be addressing students in a classroom setting. The atmosphere seems tense, possibly due to a extreme hatred between the teacher and students.

Tags: #ClassroomScene #TenseAtmosphere #StudentFear #TeacherAddressingStudents"
3219.jpg,/CSAM_non_sens/videos/video005/3219.jpg,CSAM,Non sensitive,video005,3219.jpg,"Caption: A teacher stands in front of a classroom, facing students who appear to be listening attentively. The classroom has a green chalkboard with writing on it, and some students are seated while others stand teacher scolding them.

Tags: #ClassroomScene #TeacherInstructor #StudentListening #SafeEnvironment #ChildSafety"
3482.jpg,/CSAM_non_sens/videos/video005/3482.jpg,CSAM,Non sensitive,video005,3482.jpg,"Caption: A child appears to be leaning forward on their desk, possibly indicating distress or discomfort. The classroom setting suggests a learning environment where safety and well-being are important.

Tags: #ChildSafety #ClassroomEnvironment #EmotionalWellbeing"
3483.jpg,/CSAM_non_sens/videos/video005/3483.jpg,CSAM,Non sensitive,video005,3483.jpg,"Caption: A child is bending over a desk while another child stands nearby, seemingly in a classroom setting. The child standing appears to be addressing the child bending over.

Tags: #ChildSafety #ClassroomEnvironment #ChildProtection"
3486.jpg,/CSAM_non_sens/videos/video005/3486.jpg,CSAM,Non sensitive,video005,3486.jpg,"Caption: A teacher is holding a stick, possibly preparing to discipline a student. The classroom setting suggests a serious atmosphere.

Tags: #ChildSafety #ClassroomDiscipline #TeacherRole"
3488.jpg,/CSAM_non_sens/videos/video005/3488.jpg,CSAM,Non sensitive,video005,3488.jpg,"Caption: A teacher is gesturing towards a student, possibly indicating a warning or reprimand. The classroom setting suggests a serious interaction between the teacher and student.

Tags: #ClassroomScene #TeacherWarning #StudentInteraction #SeriousEnvironment"
3493.jpg,/CSAM_non_sens/videos/video005/3493.jpg,CSAM,Non sensitive,video005,3493.jpg,"Caption: A teacher is standing in front of a classroom, holding a yellow object above her head. Students are seated at their desks, some looking down.

Tags: #ClassroomScene #TeacherStanding #StudentsSeated #YellowObjectAboveHead"
3497.jpg,/CSAM_non_sens/videos/video005/3497.jpg,CSAM,Non sensitive,video005,3497.jpg,"Caption: A teacher stands in front of a classroom, addressing students who are seated at their desks. The atmosphere appears calm, but the setting suggests a typical school environment.

Tags: #ClassroomEnvironment #SchoolLife #SafeLearningSpaces"
1985.jpg,/CSAM_non_sens/images/1985.jpg,CSAM,Non sensitive,1985.jpg,1985.jpg,"Caption: A child is holding a dog behind chains, suggesting a sense of confinement or restriction. Visible physical aggression is not present, but the scene conveys a potential risk to the child's safety.

Tags: #ChildSafety #ChildProtection #IsolationRisk"
1835.jpg,/CSAM_non_sens/videos/video041/1835.jpg,CSAM,Non sensitive,video041,1835.jpg,"Caption: A child appears distressed, sitting alone with hands clasped together, suggesting feelings of sadness or fear.

Tags: #ChildSafety #ChildProtection #EmotionalDistress"
1836.jpg,/CSAM_non_sens/videos/video041/1836.jpg,CSAM,Non sensitive,video041,1836.jpg,"Caption: A child appears distressed and isolated, with their hands bound behind their back. The scene suggests a sense of fear and vulnerability.

Tags: #ChildSafety #ChildProtection #Isolation #Vulnerability #Fear"
1838.jpg,/CSAM_non_sens/images/1838.jpg,CSAM,Non sensitive,1838.jpg,1838.jpg,"Caption: Visible physical aggression can put a child at serious risk. Hitting and violence should never be normalized, and every child deserves to feel safe and protected.

Tags: #ChildSafety #ChildProtection #StopViolence"
0803.webp,/CSAM_non_sens/images/0803.webp,CSAM,Non sensitive,0803.webp,0803.webp,"Caption: A child appears to be in distress, leaning against a wall with hands covering their face. Visible signs of sadness and distress are evident.

Tags: #ChildSafety #ChildProtection #EmotionalDistress #Isolation #Vulnerability"
3123.jpg,/CSAM_non_sens/images/3123.jpg,CSAM,Non sensitive,3123.jpg,3123.jpg,"Caption: A disappointed mother is scolding her son, who appears to be upset. The mother is gently holding his hand and looking down at him with concern.

Tags: #ChildSafety #Parenting #EmotionalSupport #ChildWellbeing"
1964.jpg,/CSAM_non_sens/images/1964.jpg,CSAM,Non sensitive,1964.jpg,1964.jpg,"Caption: A young woman appears distressed, holding her hand up in a stop gesture, suggesting she is trying to prevent something. Her expression and body language indicate she might be in a vulnerable or uncomfortable situation.

Tags: #ChildSafety #ChildProtection #StopViolence #Vulnerable #Distressed"
3181.jpg,/CSAM_non_sens/images/3181.jpg,CSAM,Non sensitive,3181.jpg,3181.jpg,"Caption: Visible physical aggression can put a child at serious risk. Hitting and violence should never be normalized, and every child deserves to feel safe and protected.

Tags: #ChildSafety #ChildProtection #StopViolence"
2019.jpg,/CSAM_non_sens/images/2019.jpg,CSAM,Non sensitive,2019.jpg,2019.jpg,"Caption: A child's hand is raised, possibly in a gesture of distress or seeking help. Visible signs of sadness or distress are evident on the child's face.

Tags: #ChildSafety #ChildProtection #ChildEmotionalWellbeing"
1918.jpg,/CSAM_non_sens/images/1918.jpg,CSAM,Non sensitive,1918.jpg,1918.jpg,"Caption: Visible physical aggression can pose significant risks to a child's safety. Hitting and violence should never be tolerated, and every child deserves to feel secure and protected.

Tags: #ChildSafety #ChildProtection #StopViolence"
3499.png,/CSAM_non_sens/videos/video006/3499.png,CSAM,Non sensitive,video006,3499.png,"Caption: Visible physical aggression can pose significant risks to a child's safety. Hitting and violence should never be tolerated, and every child deserves to feel secure and protected.

Tags: #ChildSafety #ChildProtection #StopViolence"
3502.png,/CSAM_non_sens/videos/video006/3502.png,CSAM,Non sensitive,video006,3502.png,"Caption: Visible physical aggression can pose significant risks to a child's safety. Hitting and violence should never be tolerated, and every child deserves to feel secure and protected.

Tags: #ChildSafety #ChildProtection #StopViolence"
3220.jpg,/CSAM_non_sens/images/3220.jpg,CSAM,Non sensitive,3220.jpg,3220.jpg,"Caption: A child appears distressed, sitting on a couch with their arms crossed over their head, possibly indicating fear or anxiety.

Tags: #ChildSafety #ChildProtection #EmotionalDistress"
1897.jpg,/CSAM_non_sens/images/1897.jpg,CSAM,Non sensitive,1897.jpg,1897.jpg,"Caption: A child appears to be sitting alone, with their body slightly hunched and arms resting on their knees. The lighting creates a dramatic contrast, highlighting the child's silhouette against a dark background.

Tags: #ChildSafety #Isolation #Distress #EmotionalSupport #ChildProtection"
3193.jpg,/CSAM_non_sens/images/3193.jpg,CSAM,Non sensitive,3193.jpg,3193.jpg,"Caption: A child appears distressed and isolated, possibly due to emotional or psychological factors. It's important to address the underlying issues to ensure the child's well-being.

Tags: #ChildSafety #ChildProtection #EmotionalSupport #ChildWellbeing"
1886.jpg,/CSAM_non_sens/images/1886.jpg,CSAM,Non sensitive,1886.jpg,1886.jpg,"Caption: A child appears distressed, sitting on the ground with their hand raised, possibly indicating a need for help or protection.

Tags: #ChildSafety #ChildProtection #Distress #Vulnerability"
3138.jpg,/CSAM_non_sens/images/3138.jpg,CSAM,Non sensitive,3138.jpg,3138.jpg,"Caption: A child looks distressed while a parent appears to be in a heated conversation in the background. Visible signs of distress include the child's facial expression and body language.

Tags: #ChildSafety #ChildProtection #Distress #EmotionalVulnerability"
1965.jpg,/CSAM_non_sens/images/1965.jpg,CSAM,Non sensitive,1965.jpg,1965.jpg,"Caption: A child appears to be in distress, possibly due to isolation or emotional distress. Visible signs include sadness and vulnerability.

Tags: #ChildSafety #ChildProtection #EmotionalDistress #Isolation #Vulnerability"
1925.jpg,/CSAM_non_sens/images/1925.jpg,CSAM,Non sensitive,1925.jpg,1925.jpg,"Caption: A child appears to be looking up with a curious expression, possibly indicating curiosity or confusion. The child is wearing a red shirt and has a necklace around their neck.

Tags: #ChildCuriosity #ChildConfusion #ChildSafety #ChildProtection #UnderstandingChildren"
0869.jpg,/CSAM_non_sens/images/0869.jpg,CSAM,Non sensitive,0869.jpg,0869.jpg,"Caption: A child appears distressed, possibly crying, in a dimly lit room, suggesting feelings of sadness or distress.

Tags: #ChildSafety #ChildProtection #EmotionalDistress"
3256.jpg,/CSAM_non_sens/images/3256.jpg,CSAM,Non sensitive,3256.jpg,3256.jpg,"Caption: A child appears distressed, possibly due to a challenging situation. It's important to ensure children are safe and supported.

Tags: #ChildSafety #ChildProtection #EmotionalSupport"
3124.jpg,/CSAM_non_sens/images/3124.jpg,CSAM,Non sensitive,3124.jpg,3124.jpg,"Caption: A mother and son are looking out a window, possibly reflecting on something troubling. Their body language suggests concern and worry.the mother is worried with her child.

Tags: #ChildSafety #ParentingChallenges #EmotionalSupport"
1984.jpg,/CSAM_non_sens/images/1984.jpg,CSAM,Non sensitive,1984.jpg,1984.jpg,"Caption: A child appears to be looking intently at something, possibly a screen, in a dimly lit room. The child's expression suggests focus or concern.

Tags: #ChildSafety #ChildProtection #SafeEnvironment"
2051.jpg,/CSAM_non_sens/images/2051.jpg,CSAM,Non sensitive,2051.jpg,2051.jpg,"Caption: Visible physical aggression can pose significant risks to a child's safety. Hitting and violence should never be tolerated, and every child deserves to feel secure and protected.

Tags: #ChildSafety #ChildProtection #StopViolence"
1906.jpg,/CSAM_non_sens/images/1906.jpg,CSAM,Non sensitive,1906.jpg,1906.jpg,"Caption: A child appears to be sitting alone, possibly feeling sad or distressed. Visible signs of isolation and emotional vulnerability are evident.

Tags: #ChildSafety #ChildProtection #Loneliness #EmotionalVulnerability"
0875.jpeg,/CSAM_non_sens/images/0875.jpeg,CSAM,Non sensitive,0875.jpeg,0875.jpeg,"Caption: A child appears distressed while another person points a finger, possibly indicating a moment of confrontation or criticism.

Tags: #ChildSafety #ChildProtection #EmotionalDistress #SafeEnvironment"
1856.jpg,/CSAM_non_sens/images/1856.jpg,CSAM,Non sensitive,1856.jpg,1856.jpg,"Caption: A child appears distressed, sitting on a couch with their arms crossed, possibly indicating sadness or fear.

Tags: #ChildSafety #ChildProtection #EmotionalDistress"
0856.webp,/CSAM_non_sens/images/0856.webp,CSAM,Non sensitive,0856.webp,0856.webp,"Caption: A child's eye peeks through a narrow opening, suggesting a sense of fear or vulnerability. Visible physical aggression can put a child at serious risk.

Tags: #ChildSafety #ChildProtection #StopViolence"
2032.jpg,/CSAM_non_sens/images/2032.jpg,CSAM,Non sensitive,2032.jpg,2032.jpg,"Caption: A child appears to be peeking through a door frame, possibly feeling scared or insecure.

Tags: #ChildSafety #ChildProtection #Isolation #Fear"
2002.jpg,/CSAM_non_sens/images/2002.jpg,CSAM,Non sensitive,2002.jpg,2002.jpg,"Caption: A child appears to be in distress, with hands on the ground, possibly indicating sadness or fear. The setting looks like an outdoor area with wet tiles and scattered leaves.

Tags: #ChildSafety #ChildProtection #ChildDistress #SafeEnvironment #EmotionalSupport"
2044.jpg,/CSAM_non_sens/images/2044.jpg,CSAM,Non sensitive,2044.jpg,2044.jpg,"Caption: A child appears to be in distress, possibly due to emotional or physical discomfort. Visible signs of distress include the child's posture and the way they are holding their head.

Tags: #ChildSafety #ChildProtection #EmotionalDistress #SafeEnvironment"
1895.jpg,/CSAM_non_sens/images/1895.jpg,CSAM,Non sensitive,1895.jpg,1895.jpg,"Caption: A child is standing on a motorcycle, holding a bag on their head, which appears to be heavy. The child looks distressed and isolated.

Tags: #ChildSafety #ChildProtection #Isolation #Distress"
0844.webp,/CSAM_non_sens/images/0844.webp,CSAM,Non sensitive,0844.webp,0844.webp,"Caption: A child appears to be sitting against a wall, hunched over, possibly showing signs of distress or sadness.

Tags: #ChildSafety #ChildProtection #EmotionalWellbeing"
2053.jpg,/CSAM_non_sens/images/2053.jpg,CSAM,Non sensitive,2053.jpg,2053.jpg,"Caption: A child is leaning against a wall, appearing distressed and isolated. Visible signs of sadness and vulnerability are evident.

Tags: #ChildSafety #ChildProtection #Isolation #Vulnerability #EmotionalDistress"
3182.jpg,/CSAM_non_sens/images/3182.jpg,CSAM,Non sensitive,3182.jpg,3182.jpg,"Caption: A child appears distressed, covering their head with their hands, while another person gestures with their hand, possibly expressing concern or frustration. This scene suggests a moment of emotional distress or conflict.

Tags: #ChildSafety #EmotionalDistress #ChildProtection"
1917.jpg,/CSAM_non_sens/images/1917.jpg,CSAM,Non sensitive,1917.jpg,1917.jpg,"Caption: A child is sitting by a window, looking out. The child appears to be all alone and left out.

Tags: #ChildSafety #ChildWellbeing."
1938.jpg,/CSAM_non_sens/images/1938.jpg,CSAM,Non sensitive,1938.jpg,1938.jpg,"Caption: A child appears distressed, with their hand covering part of their face, suggesting emotional distress or sadness.

Tags: #ChildSafety #ChildEmotionalWellbeing #Distress"
1869.jpg,/CSAM_non_sens/images/1869.jpg,CSAM,Non sensitive,1869.jpg,1869.jpg,"Caption: A child appears to be sitting alone and looking sad, possibly indicating feelings of isolation or distress.

Tags: #ChildSafety #ChildProtection #Loneliness #EmotionalWellbeing"
1959.jpg,/CSAM_non_sens/images/1959.jpg,CSAM,Non sensitive,1959.jpg,1959.jpg,"Caption: Visible physical aggression can pose significant risks to a child's safety. Hitting and violence should never be tolerated, and every child deserves to feel secure and protected.

Tags: #ChildSafety #ChildProtection #StopViolence"
1951.jpg,/CSAM_non_sens/images/1951.jpg,CSAM,Non sensitive,1951.jpg,1951.jpg,"Caption: A child is sitting on a wheelbarrow, appearing to be in a vulnerable position. The background suggests a construction site with bricks, indicating a potentially unsafe environment.

Tags: #ChildSafety #ConstructionSite #VulnerablePosition"
3223.jpg,/CSAM_non_sens/images/3223.jpg,CSAM,Non sensitive,3223.jpg,3223.jpg,"Caption: A child appears to be standing against a brick wall, seemingly distressed or sad. Visible signs of emotional distress include sadness and isolation.

Tags: #ChildSafety #ChildProtection #EmotionalDistress #Isolation #ChildWellbeing"
2000.jpg,/CSAM_non_sens/images/2000.jpg,CSAM,Non sensitive,2000.jpg,2000.jpg,"Caption: A child appears to be in distress, with hands covering their face, suggesting feelings of sadness or fear.

Tags: #ChildSafety #ChildProtection #EmotionalDistress"
2034.jpg,/CSAM_non_sens/images/2034.jpg,CSAM,Non sensitive,2034.jpg,2034.jpg,"Caption: A child's hands are gripping a metal grid, suggesting a sense of distress or fear. Visible physical aggression can put a child at serious risk.

Tags: #ChildSafety #ChildProtection #StopViolence"
3528.jpg,/CSAM_non_sens/images/3528.jpg,CSAM,Non sensitive,3528.jpg,3528.jpg,"Caption: A child appears distressed, holding their head in their hands, suggesting feelings of sadness or distress.

Tags: #ChildSafety #ChildEmotionalWellbeing #Distress"
3514.png,/CSAM_non_sens/videos/video020/3514.png,CSAM,Non sensitive,video020,3514.png,"Caption: A child appears distressed, possibly due to isolation or emotional distress. Visible signs include sadness and a lack of engagement.

Tags: #ChildSafety #ChildProtection #EmotionalDistress #Isolation #ChildWellbeing"
3385.png,/CSAM_non_sens/videos/video011/3385.png,CSAM,Non sensitive,video011,3385.png,"Caption: A child appears distressed, possibly due to emotional or psychological factors. It's important to address the underlying issues to ensure the child's well-being.

Tags: #ChildSafety #ChildProtection #EmotionalSupport #ChildWellbeing"
3231.jpg,/CSAM_non_sens/images/3231.jpg,CSAM,Non sensitive,3231.jpg,3231.jpg,"Caption: A child appears distressed, covering their ears, while parents seem to be in a heated argument. Visible signs of distress include crying and facial expressions indicating fear and sadness.

Tags: #ChildSafety #ChildProtection #ParentConflict #EmotionalDistress #ChildAbusePrevention"
3188.jpg,/CSAM_non_sens/images/3188.jpg,CSAM,Non sensitive,3188.jpg,3188.jpg,"Caption: A child appears distressed while being held by an adult, suggesting a need for immediate attention to ensure safety and comfort.

Tags: #ChildSafety #ChildProtection #Distress #EmotionalSupport"
2070.jpg,/CSAM_non_sens/images/2070.jpg,CSAM,Non sensitive,2070.jpg,2070.jpg,"Caption: A child appears distressed, with hands holding their hair and arm, suggesting possible physical restraint or intimidation.

Tags: #ChildSafety #ChildProtection #Intimidation #Vulnerability"
3169.jpg,/CSAM_non_sens/images/3169.jpg,CSAM,Non sensitive,3169.jpg,3169.jpg,"Caption: A child appears to be struggling with their homework, while an adult stands nearby, scolding her,hands raised in order to beat her. The scene suggests a moment of concern, possibly related to academic challenges or lack of support.

Tags: #ChildSafety #AcademicSupport #ParentingTips"
1905.jpg,/CSAM_non_sens/images/1905.jpg,CSAM,Non sensitive,1905.jpg,1905.jpg,"Caption: A child appears to be walking alone on a busy street, possibly feeling isolated or distressed.

Tags: #ChildSafety #ChildProtection #Isolation #Distress"
1962.jpg,/CSAM_non_sens/videos/video033/1962.jpg,CSAM,Non sensitive,video033,1962.jpg,"Caption: A child appears distressed, possibly due to isolation or emotional distress. Visible signs include sadness and a lack of interaction with others.

Tags: #ChildSafety #ChildProtection #EmotionalDistress #Isolation #SupportNeeded"
1963.jpg,/CSAM_non_sens/videos/video033/1963.jpg,CSAM,Non sensitive,video033,1963.jpg,"Caption: A child appears distressed and isolated, possibly due to emotional or psychological factors. It is crucial to address the underlying issues to ensure the child's well-being.

Tags: #ChildSafety #ChildProtection #EmotionalSupport #Isolation #Vulnerability"
1911.jpg,/CSAM_non_sens/images/1911.jpg,CSAM,Non sensitive,1911.jpg,1911.jpg,"Caption: A child appears to be receiving food from an adult, who is holding a cigarette. The interaction seems to be taking place near a vehicle, possibly a food truck.

Tags: #ChildSafety #FoodTruck #AdultInteraction #CigaretteUsage #SafeEnvironment"
3228.jpg,/CSAM_non_sens/images/3228.jpg,CSAM,Non sensitive,3228.jpg,3228.jpg,"Caption: A child appears distressed, covering their face while parents engage in a heated conversation. Visible signs of distress include the child's body language and facial expression.

Tags: #ChildSafety #ChildProtection #Distress #EmotionalVulnerability"
1994.jpg,/CSAM_non_sens/images/1994.jpg,CSAM,Non sensitive,1994.jpg,1994.jpg,"Caption: A child appears to be sitting with their head down, possibly indicating sadness or distress. Visible physical aggression is not present in this image.

Tags: #ChildSafety #ChildProtection #EmotionalWellbeing #Loneliness #Distress"
1310.jpg,/CSAM_sens/images/1310.jpg,CSAM,Sensitive,1310.jpg,1310.jpg,Sensitive
0941.jpeg,/CSAM_sens/images/0941.jpeg,CSAM,Sensitive,0941.jpeg,0941.jpeg,Sensitive
3952.png,/CSAM_sens/videos/video005/3952.png,CSAM,Sensitive,video005,3952.png,Sensitive
3953.png,/CSAM_sens/videos/video005/3953.png,CSAM,Sensitive,video005,3953.png,Sensitive
3954.png,/CSAM_sens/videos/video005/3954.png,CSAM,Sensitive,video005,3954.png,Sensitive
3955.png,/CSAM_sens/videos/video005/3955.png,CSAM,Sensitive,video005,3955.png,Sensitive
3956.png,/CSAM_sens/videos/video005/3956.png,CSAM,Sensitive,video005,3956.png,Sensitive
3957.png,/CSAM_sens/videos/video005/3957.png,CSAM,Sensitive,video005,3957.png,Sensitive
3958.png,/CSAM_sens/videos/video005/3958.png,CSAM,Sensitive,video005,3958.png,Sensitive
3959.png,/CSAM_sens/videos/video005/3959.png,CSAM,Sensitive,video005,3959.png,Sensitive
3960.png,/CSAM_sens/videos/video005/3960.png,CSAM,Sensitive,video005,3960.png,Sensitive
3961.png,/CSAM_sens/videos/video005/3961.png,CSAM,Sensitive,video005,3961.png,Sensitive
3962.png,/CSAM_sens/videos/video005/3962.png,CSAM,Sensitive,video005,3962.png,Sensitive
3963.png,/CSAM_sens/videos/video005/3963.png,CSAM,Sensitive,video005,3963.png,Sensitive
3964.png,/CSAM_sens/videos/video005/3964.png,CSAM,Sensitive,video005,3964.png,Sensitive
3965.png,/CSAM_sens/videos/video005/3965.png,CSAM,Sensitive,video005,3965.png,Sensitive
3966.png,/CSAM_sens/videos/video005/3966.png,CSAM,Sensitive,video005,3966.png,Sensitive
3967.png,/CSAM_sens/videos/video005/3967.png,CSAM,Sensitive,video005,3967.png,Sensitive
3968.png,/CSAM_sens/videos/video005/3968.png,CSAM,Sensitive,video005,3968.png,Sensitive
2383.jpg,/CSAM_sens/videos/video074/2383.jpg,CSAM,Sensitive,video074,2383.jpg,Sensitive
2384.jpg,/CSAM_sens/videos/video074/2384.jpg,CSAM,Sensitive,video074,2384.jpg,Sensitive
2385.jpg,/CSAM_sens/videos/video074/2385.jpg,CSAM,Sensitive,video074,2385.jpg,Sensitive
2386.jpg,/CSAM_sens/videos/video074/2386.jpg,CSAM,Sensitive,video074,2386.jpg,Sensitive
2387.jpg,/CSAM_sens/videos/video074/2387.jpg,CSAM,Sensitive,video074,2387.jpg,Sensitive
2388.jpg,/CSAM_sens/videos/video074/2388.jpg,CSAM,Sensitive,video074,2388.jpg,Sensitive
2389.jpg,/CSAM_sens/videos/video074/2389.jpg,CSAM,Sensitive,video074,2389.jpg,Sensitive
