image name,filepath,label,subtype,group_id
1839.jpg,/CSAM_non_sens/images/1839.jpg,CSAM,Non sensitive,1839.jpg
0809.webp,/CSAM_non_sens/images/0809.webp,CSAM,Non sensitive,0809.webp
3157.jpg,/CSAM_non_sens/images/3157.jpg,CSAM,Non sensitive,3157.jpg
3200.jpg,/CSAM_non_sens/images/3200.jpg,CSAM,Non sensitive,3200.jpg
1974.jpg,/CSAM_non_sens/images/1974.jpg,CSAM,Non sensitive,1974.jpg
3710.png,/CSAM_sens/videos/video033/3710.png,CSAM,Sensitive,video033
3711.png,/CSAM_sens/videos/video033/3711.png,CSAM,Sensitive,video033
3712.png,/CSAM_sens/videos/video033/3712.png,CSAM,Sensitive,video033
3713.png,/CSAM_sens/videos/video033/3713.png,CSAM,Sensitive,video033
3714.png,/CSAM_sens/videos/video033/3714.png,CSAM,Sensitive,video033
3715.png,/CSAM_sens/videos/video033/3715.png,CSAM,Sensitive,video033
3716.png,/CSAM_sens/videos/video033/3716.png,CSAM,Sensitive,video033
3717.png,/CSAM_sens/videos/video033/3717.png,CSAM,Sensitive,video033
3718.png,/CSAM_sens/videos/video033/3718.png,CSAM,Sensitive,video033
3719.png,/CSAM_sens/videos/video033/3719.png,CSAM,Sensitive,video033
3720.png,/CSAM_sens/videos/video033/3720.png,CSAM,Sensitive,video033
3721.png,/CSAM_sens/videos/video033/3721.png,CSAM,Sensitive,video033
3722.png,/CSAM_sens/videos/video033/3722.png,CSAM,Sensitive,video033
3723.png,/CSAM_sens/videos/video033/3723.png,CSAM,Sensitive,video033
3724.png,/CSAM_sens/videos/video033/3724.png,CSAM,Sensitive,video033
3725.png,/CSAM_sens/videos/video033/3725.png,CSAM,Sensitive,video033
3726.png,/CSAM_sens/videos/video033/3726.png,CSAM,Sensitive,video033
3727.png,/CSAM_sens/videos/video033/3727.png,CSAM,Sensitive,video033
3728.png,/CSAM_sens/videos/video033/3728.png,CSAM,Sensitive,video033
3729.png,/CSAM_sens/videos/video033/3729.png,CSAM,Sensitive,video033
3730.png,/CSAM_sens/videos/video033/3730.png,CSAM,Sensitive,video033
3731.png,/CSAM_sens/videos/video033/3731.png,CSAM,Sensitive,video033
3732.png,/CSAM_sens/videos/video033/3732.png,CSAM,Sensitive,video033
3733.png,/CSAM_sens/videos/video033/3733.png,CSAM,Sensitive,video033
3734.png,/CSAM_sens/videos/video033/3734.png,CSAM,Sensitive,video033
3735.png,/CSAM_sens/videos/video033/3735.png,CSAM,Sensitive,video033
1244.jpg,/CSAM_sens/images/1244.jpg,CSAM,Sensitive,1244.jpg
3581.png,/CSAM_sens/videos/video055/3581.png,CSAM,Sensitive,video055
3582.png,/CSAM_sens/videos/video055/3582.png,CSAM,Sensitive,video055
3583.png,/CSAM_sens/videos/video055/3583.png,CSAM,Sensitive,video055
3584.png,/CSAM_sens/videos/video055/3584.png,CSAM,Sensitive,video055
0936.jpeg,/CSAM_sens/images/0936.jpeg,CSAM,Sensitive,0936.jpeg
3689.png,/CSAM_sens/videos/video035/3689.png,CSAM,Sensitive,video035
3690.png,/CSAM_sens/videos/video035/3690.png,CSAM,Sensitive,video035
3691.png,/CSAM_sens/videos/video035/3691.png,CSAM,Sensitive,video035
3692.png,/CSAM_sens/videos/video035/3692.png,CSAM,Sensitive,video035
3693.png,/CSAM_sens/videos/video035/3693.png,CSAM,Sensitive,video035
3694.png,/CSAM_sens/videos/video035/3694.png,CSAM,Sensitive,video035
3695.png,/CSAM_sens/videos/video035/3695.png,CSAM,Sensitive,video035
3696.png,/CSAM_sens/videos/video035/3696.png,CSAM,Sensitive,video035
3697.png,/CSAM_sens/videos/video035/3697.png,CSAM,Sensitive,video035
3698.png,/CSAM_sens/videos/video035/3698.png,CSAM,Sensitive,video035
3699.png,/CSAM_sens/videos/video035/3699.png,CSAM,Sensitive,video035
3700.png,/CSAM_sens/videos/video035/3700.png,CSAM,Sensitive,video035
1258.jpg,/CSAM_sens/images/1258.jpg,CSAM,Sensitive,1258.jpg
1130.jpeg,/CSAM_sens/images/1130.jpeg,CSAM,Sensitive,1130.jpeg
3824.png,/CSAM_sens/videos/video022/3824.png,CSAM,Sensitive,video022
3825.png,/CSAM_sens/videos/video022/3825.png,CSAM,Sensitive,video022
3826.png,/CSAM_sens/videos/video022/3826.png,CSAM,Sensitive,video022
3827.png,/CSAM_sens/videos/video022/3827.png,CSAM,Sensitive,video022
3828.png,/CSAM_sens/videos/video022/3828.png,CSAM,Sensitive,video022
3829.png,/CSAM_sens/videos/video022/3829.png,CSAM,Sensitive,video022
3830.png,/CSAM_sens/videos/video022/3830.png,CSAM,Sensitive,video022
1263.jpg,/CSAM_sens/images/1263.jpg,CSAM,Sensitive,1263.jpg
1301.jpg,/CSAM_sens/images/1301.jpg,CSAM,Sensitive,1301.jpg
3982.png,/CSAM_sens/videos/video003/3982.png,CSAM,Sensitive,video003
3983.png,/CSAM_sens/videos/video003/3983.png,CSAM,Sensitive,video003
3984.png,/CSAM_sens/videos/video003/3984.png,CSAM,Sensitive,video003
3985.png,/CSAM_sens/videos/video003/3985.png,CSAM,Sensitive,video003
3986.png,/CSAM_sens/videos/video003/3986.png,CSAM,Sensitive,video003
3987.png,/CSAM_sens/videos/video003/3987.png,CSAM,Sensitive,video003
3988.png,/CSAM_sens/videos/video003/3988.png,CSAM,Sensitive,video003
3989.png,/CSAM_sens/videos/video003/3989.png,CSAM,Sensitive,video003
3990.png,/CSAM_sens/videos/video003/3990.png,CSAM,Sensitive,video003
3991.png,/CSAM_sens/videos/video003/3991.png,CSAM,Sensitive,video003
3992.png,/CSAM_sens/videos/video003/3992.png,CSAM,Sensitive,video003
3838.png,/CSAM_sens/videos/video020/3838.png,CSAM,Sensitive,video020
3839.png,/CSAM_sens/videos/video020/3839.png,CSAM,Sensitive,video020
3840.png,/CSAM_sens/videos/video020/3840.png,CSAM,Sensitive,video020
3841.png,/CSAM_sens/videos/video020/3841.png,CSAM,Sensitive,video020
3842.png,/CSAM_sens/videos/video020/3842.png,CSAM,Sensitive,video020
3843.png,/CSAM_sens/videos/video020/3843.png,CSAM,Sensitive,video020
3844.png,/CSAM_sens/videos/video020/3844.png,CSAM,Sensitive,video020
0931.jpeg,/CSAM_sens/images/0931.jpeg,CSAM,Sensitive,0931.jpeg
1274.jpg,/CSAM_sens/images/1274.jpg,CSAM,Sensitive,1274.jpg
1021.jpg,/CSAM_sens/images/1021.jpg,CSAM,Sensitive,1021.jpg
1200.jpg,/CSAM_sens/images/1200.jpg,CSAM,Sensitive,1200.jpg
1302.jpg,/CSAM_sens/images/1302.jpg,CSAM,Sensitive,1302.jpg
1240.jpg,/CSAM_sens/images/1240.jpg,CSAM,Sensitive,1240.jpg
1276.jpg,/CSAM_sens/images/1276.jpg,CSAM,Sensitive,1276.jpg
1062.jpg,/CSAM_sens/images/1062.jpg,CSAM,Sensitive,1062.jpg
1148.jpeg,/CSAM_sens/images/1148.jpeg,CSAM,Sensitive,1148.jpeg
1164.jpeg,/CSAM_sens/images/1164.jpeg,CSAM,Sensitive,1164.jpeg
0044.webp,/Non_CSAM/images/0044.webp,NON_CSAM,Non sensitive,0044.webp
0139.jpg,/Non_CSAM/images/0139.jpg,NON_CSAM,Non sensitive,0139.jpg
0261.jpg,/Non_CSAM/images/0261.jpg,NON_CSAM,Non sensitive,0261.jpg
1441.jpg,/Non_CSAM/images/1441.jpg,NON_CSAM,Non sensitive,1441.jpg
2766.jpg,/Non_CSAM/images/2766.jpg,NON_CSAM,Non sensitive,2766.jpg
2712.jpg,/Non_CSAM/images/2712.jpg,NON_CSAM,Non sensitive,2712.jpg
3078.jpg,/Non_CSAM/images/3078.jpg,NON_CSAM,Non sensitive,3078.jpg
2854.png,/Non_CSAM/images/2854.png,NON_CSAM,Non sensitive,2854.png
0449.jpg,/Non_CSAM/images/0449.jpg,NON_CSAM,Non sensitive,0449.jpg
2876.png,/Non_CSAM/images/2876.png,NON_CSAM,Non sensitive,2876.png
2865.png,/Non_CSAM/images/2865.png,NON_CSAM,Non sensitive,2865.png
0122.jpg,/Non_CSAM/images/0122.jpg,NON_CSAM,Non sensitive,0122.jpg
0243.jpg,/Non_CSAM/images/0243.jpg,NON_CSAM,Non sensitive,0243.jpg
0002.jpg,/Non_CSAM/images/0002.jpg,NON_CSAM,Non sensitive,0002.jpg
1632.jpg,/Non_CSAM/images/1632.jpg,NON_CSAM,Non sensitive,1632.jpg
0782.webp,/Non_CSAM/images/0782.webp,NON_CSAM,Non sensitive,0782.webp
3113.jpg,/Non_CSAM/images/3113.jpg,NON_CSAM,Non sensitive,3113.jpg
3038.png,/Non_CSAM/images/3038.png,NON_CSAM,Non sensitive,3038.png
0627.jpg,/Non_CSAM/images/0627.jpg,NON_CSAM,Non sensitive,0627.jpg
1585.jpg,/Non_CSAM/images/1585.jpg,NON_CSAM,Non sensitive,1585.jpg
0555.jpg,/Non_CSAM/images/0555.jpg,NON_CSAM,Non sensitive,0555.jpg
0530.jpg,/Non_CSAM/images/0530.jpg,NON_CSAM,Non sensitive,0530.jpg
1769.jpg,/Non_CSAM/images/1769.jpg,NON_CSAM,Non sensitive,1769.jpg
2693.jpg,/Non_CSAM/images/2693.jpg,NON_CSAM,Non sensitive,2693.jpg
0238.jpg,/Non_CSAM/images/0238.jpg,NON_CSAM,Non sensitive,0238.jpg
0097.jpg,/Non_CSAM/images/0097.jpg,NON_CSAM,Non sensitive,0097.jpg
2855.png,/Non_CSAM/images/2855.png,NON_CSAM,Non sensitive,2855.png
1744.jpg,/Non_CSAM/images/1744.jpg,NON_CSAM,Non sensitive,1744.jpg
3114.jpg,/Non_CSAM/images/3114.jpg,NON_CSAM,Non sensitive,3114.jpg
1360.jpg,/Non_CSAM/images/1360.jpg,NON_CSAM,Non sensitive,1360.jpg
2956.png,/Non_CSAM/images/2956.png,NON_CSAM,Non sensitive,2956.png
2608.jpg,/Non_CSAM/images/2608.jpg,NON_CSAM,Non sensitive,2608.jpg
0350.jpg,/Non_CSAM/images/0350.jpg,NON_CSAM,Non sensitive,0350.jpg
1442.jpg,/Non_CSAM/videos/video011/1442.jpg,NON_CSAM,Non sensitive,video011
1443.jpg,/Non_CSAM/videos/video011/1443.jpg,NON_CSAM,Non sensitive,video011
1639.jpg,/Non_CSAM/images/1639.jpg,NON_CSAM,Non sensitive,1639.jpg
2670.jpg,/Non_CSAM/images/2670.jpg,NON_CSAM,Non sensitive,2670.jpg
3094.jpg,/Non_CSAM/images/3094.jpg,NON_CSAM,Non sensitive,3094.jpg
0216.jpg,/Non_CSAM/images/0216.jpg,NON_CSAM,Non sensitive,0216.jpg
3118.jpg,/Non_CSAM/images/3118.jpg,NON_CSAM,Non sensitive,3118.jpg
2652.jpg,/Non_CSAM/images/2652.jpg,NON_CSAM,Non sensitive,2652.jpg
0152.jpg,/Non_CSAM/images/0152.jpg,NON_CSAM,Non sensitive,0152.jpg
1815.jpg,/Non_CSAM/images/1815.jpg,NON_CSAM,Non sensitive,1815.jpg
2585.jpg,/Non_CSAM/images/2585.jpg,NON_CSAM,Non sensitive,2585.jpg
1486.jpg,/Non_CSAM/images/1486.jpg,NON_CSAM,Non sensitive,1486.jpg
0795.webp,/Non_CSAM/images/0795.webp,NON_CSAM,Non sensitive,0795.webp
0199.jpg,/Non_CSAM/images/0199.jpg,NON_CSAM,Non sensitive,0199.jpg
2965.png,/Non_CSAM/images/2965.png,NON_CSAM,Non sensitive,2965.png
0467.jpg,/Non_CSAM/images/0467.jpg,NON_CSAM,Non sensitive,0467.jpg
2628.jpg,/Non_CSAM/images/2628.jpg,NON_CSAM,Non sensitive,2628.jpg
2772.jpg,/Non_CSAM/images/2772.jpg,NON_CSAM,Non sensitive,2772.jpg
0423.jpg,/Non_CSAM/images/0423.jpg,NON_CSAM,Non sensitive,0423.jpg
1698.jpg,/Non_CSAM/images/1698.jpg,NON_CSAM,Non sensitive,1698.jpg
1580.jpg,/Non_CSAM/images/1580.jpg,NON_CSAM,Non sensitive,1580.jpg
0463.jpg,/Non_CSAM/images/0463.jpg,NON_CSAM,Non sensitive,0463.jpg
0062.jpg,/Non_CSAM/images/0062.jpg,NON_CSAM,Non sensitive,0062.jpg
2824.jpg,/Non_CSAM/images/2824.jpg,NON_CSAM,Non sensitive,2824.jpg
2607.jpg,/Non_CSAM/images/2607.jpg,NON_CSAM,Non sensitive,2607.jpg
1900.jpg,/CSAM_non_sens/images/1900.jpg,CSAM,Non sensitive,1900.jpg
3529.jpg,/CSAM_non_sens/images/3529.jpg,CSAM,Non sensitive,3529.jpg
0836.webp,/CSAM_non_sens/images/0836.webp,CSAM,Non sensitive,0836.webp
3501.png,/CSAM_non_sens/images/3501.png,CSAM,Non sensitive,3501.png
3202.jpg,/CSAM_non_sens/images/3202.jpg,CSAM,Non sensitive,3202.jpg
0861.webp,/CSAM_non_sens/images/0861.webp,CSAM,Non sensitive,0861.webp
2018.jpg,/CSAM_non_sens/images/2018.jpg,CSAM,Non sensitive,2018.jpg
1979.jpg,/CSAM_non_sens/images/1979.jpg,CSAM,Non sensitive,1979.jpg
2069.jpg,/CSAM_non_sens/images/2069.jpg,CSAM,Non sensitive,2069.jpg
3494.png,/CSAM_non_sens/images/3494.png,CSAM,Non sensitive,3494.png
0892.jpg,/CSAM_non_sens/images/0892.jpg,CSAM,Non sensitive,0892.jpg
1992.jpg,/CSAM_non_sens/images/1992.jpg,CSAM,Non sensitive,1992.jpg
1873.jpg,/CSAM_non_sens/images/1873.jpg,CSAM,Non sensitive,1873.jpg
3205.jpg,/CSAM_non_sens/images/3205.jpg,CSAM,Non sensitive,3205.jpg
0799.webp,/CSAM_non_sens/videos/video022/0799.webp,CSAM,Non sensitive,video022
0800.webp,/CSAM_non_sens/videos/video022/0800.webp,CSAM,Non sensitive,video022
0801.webp,/CSAM_non_sens/videos/video022/0801.webp,CSAM,Non sensitive,video022
0802.webp,/CSAM_non_sens/videos/video022/0802.webp,CSAM,Non sensitive,video022
3134.jpg,/CSAM_non_sens/images/3134.jpg,CSAM,Non sensitive,3134.jpg
3255.jpg,/CSAM_non_sens/images/3255.jpg,CSAM,Non sensitive,3255.jpg
1825.jpg,/CSAM_non_sens/videos/video032/1825.jpg,CSAM,Non sensitive,video032
1826.jpg,/CSAM_non_sens/videos/video032/1826.jpg,CSAM,Non sensitive,video032
1215.jpg,/CSAM_sens/images/1215.jpg,CSAM,Sensitive,1215.jpg
1138.jpeg,/CSAM_sens/images/1138.jpeg,CSAM,Sensitive,1138.jpeg
1316.jpg,/CSAM_sens/images/1316.jpg,CSAM,Sensitive,1316.jpg
0925.jpg,/CSAM_sens/images/0925.jpg,CSAM,Sensitive,0925.jpg
1161.jpeg,/CSAM_sens/images/1161.jpeg,CSAM,Sensitive,1161.jpeg
0954.jpg,/CSAM_sens/images/0954.jpg,CSAM,Sensitive,0954.jpg
0980.jpg,/CSAM_sens/images/0980.jpg,CSAM,Sensitive,0980.jpg
