image name,filepath,label,subtype,group_id,image,text
1323.jpg,/Non_CSAM/images/1323.jpg,NON_CSAM,Non sensitive,1323.jpg,1323.jpg,"@festivalvibes Children celebrate together in bright traditional clothes, sharing smiles and festive joy. A colorful day full of friendship and fun. Tags: #FestivalVibes #ChildhoodJoy #Togetherness"
0703.jpg,/Non_CSAM/images/0703.jpg,NON_CSAM,Non sensitive,0703.jpg,0703.jpg,"Caption: A joyful little girl in a colorful traditional outfit smiles brightly at the camera. The background is adorned with vibrant decorations, suggesting a festive occasion.

Tags: #FestivalSeason #ColorfulTraditions #HappyChildhood"
0546.jpg,/Non_CSAM/images/0546.jpg,NON_CSAM,Non sensitive,0546.jpg,0546.jpg,"Caption: A heartwarming moment between father and son enjoying a delicious waffle together.

Tags: #FamilyTime #WaffleWeek #DadAndSon"
1467.jpg,/Non_CSAM/images/1467.jpg,NON_CSAM,Non sensitive,1467.jpg,1467.jpg,"@familyday A parent and child enjoy a colorful outing together, sharing a relaxed moment during a fun day out. Tags: #FamilyDay #HappyKids #Togetherness"
1459.jpg,/Non_CSAM/images/1459.jpg,NON_CSAM,Non sensitive,1459.jpg,1459.jpg,"@creativeplay Children enjoy an imaginative indoor activity with colorful equipment, turning playtime into a fun adventure. Tags: #CreativePlay #KidsActivities #ChildhoodJoy"
1452.jpg,/Non_CSAM/images/1452.jpg,NON_CSAM,Non sensitive,1452.jpg,1452.jpg,@familyfestival A child and parent share a joyful moment at a colorful festival surrounded by balloons and cheerful decorations. Tags: #FamilyFestival #HappyKids #Celebration
0262.jpg,/Non_CSAM/images/0262.jpg,NON_CSAM,Non sensitive,0262.jpg,0262.jpg,"Caption: A heartwarming moment of connection between a grandparent and their grandchild as they enjoy a playful kick around the park. 

Tags: #FamilyTime #ParkLife #PlayfulMoments"
1497.jpg,/Non_CSAM/images/1497.jpg,NON_CSAM,Non sensitive,1497.jpg,1497.jpg,"@friendsandfood Friends enjoy a relaxed meal together, sharing food and conversation in a cheerful setting. Tags: #FriendsAndFood #Mealtime #Togetherness"
0515.jpg,/Non_CSAM/images/0515.jpg,NON_CSAM,Non sensitive,0515.jpg,0515.jpg,"Caption: Exploring nature's wonders together!

Tags: #ForestExploration #OutdoorFun #NatureLovers"
1478.jpg,/Non_CSAM/images/1478.jpg,NON_CSAM,Non sensitive,1478.jpg,1478.jpg,"@schoolfootball Students play an energetic football game outdoors, showing teamwork and enthusiasm on the field. Tags: #SchoolFootball #YoungAthletes #Teamwork"
2903.png,/Non_CSAM/images/2903.png,NON_CSAM,Non sensitive,2903.png,2903.png,"Caption: A joyful playtime at the kids' corner!

Tags: #PlayfulKids #ChildhoodMagic #FunTimeWithFriends"
0317.jpg,/Non_CSAM/images/0317.jpg,NON_CSAM,Non sensitive,0317.jpg,0317.jpg,"Caption: Enjoying a sunny day at the park with friends!

Tags: #ParkLife #Friendship #SunnyDay"
2934.png,/Non_CSAM/images/2934.png,NON_CSAM,Non sensitive,2934.png,2934.png,"Caption: A joyful moment of bonding and learning at the ballet studio!

Tags: #BalletClass #MomAndDaughter #ArtOfDance"
2758.jpg,/Non_CSAM/images/2758.jpg,NON_CSAM,Non sensitive,2758.jpg,2758.jpg,"Caption: A fun family moment in the kitchen! The kids are having a blast with their goggles and toy sword. 

Tags: #FamilyFun #KitchenTime #PlaytimeWithFamily"
0363.jpg,/Non_CSAM/images/0363.jpg,NON_CSAM,Non sensitive,0363.jpg,0363.jpg,"Caption: Kids playing soccer in a sunny field, enjoying a fun day outdoors!

Tags: #SoccerGame #PlayOutside #SummerFun"
2800.jpg,/Non_CSAM/images/2800.jpg,NON_CSAM,Non sensitive,2800.jpg,2800.jpg,"Caption: A heartwarming moment between two friends, sharing a cozy hug by the window. 

Tags: FriendshipGoals #CuddleTime #WarmthInWinter"
1671.jpg,/Non_CSAM/images/1671.jpg,NON_CSAM,Non sensitive,1671.jpg,1671.jpg,"@schoolspirit Students join a cheerful school celebration, waving flags and sharing the excitement of a special day. Tags: #SchoolSpirit #StudentLife #Celebration"
1370.jpg,/Non_CSAM/images/1370.jpg,NON_CSAM,Non sensitive,1370.jpg,1370.jpg,"@schoollunch Children share a cheerful mealtime at school, enjoying food and friendship around the table. Good meals make happy school days. Tags: #SchoolLunch #HappyKids #Friendship"
2796.jpg,/Non_CSAM/images/2796.jpg,NON_CSAM,Non sensitive,2796.jpg,2796.jpg,"Caption: A happy family enjoying a colorful day together!

Tags: #FamilyTime #ColorfulDays #HappyFamily"
0419.jpg,/Non_CSAM/images/0419.jpg,NON_CSAM,Non sensitive,0419.jpg,0419.jpg,"Caption: Cooking up some fun in the kitchen!

Tags: #FamilyTime #KitchenMagic #CookingWithKids"
1648.jpg,/Non_CSAM/images/1648.jpg,NON_CSAM,Non sensitive,1648.jpg,1648.jpg,"@familymoments A parent and child relax together during a cozy moment at home, sharing comfort and quiet companionship. Tags: #FamilyMoments #Togetherness #Childhood"
0004.webp,/Non_CSAM/images/0004.webp,NON_CSAM,Non sensitive,0004.webp,0004.webp,"Caption: A joyful moment at school! 

Tags: #ClassroomLife #LearningFun #SmileOfTheDay"
1941.jpg,/CSAM_non_sens/images/1941.jpg,CSAM,Non sensitive,1941.jpg,1941.jpg,"Caption: A child appears distressed, possibly due to isolation or emotional distress. Visible signs include sadness and a lack of engagement.

Tags: #ChildSafety #ChildProtection #EmotionalDistress #Isolation #ChildWellbeing"
2024.jpg,/CSAM_non_sens/images/2024.jpg,CSAM,Non sensitive,2024.jpg,2024.jpg,"Caption: A child appears distressed, with a furrowed brow and a slightly sad expression. Visible signs of distress include a furrowed brow and a slightly sad expression.

Tags: #ChildSafety #ChildProtection #Distress #EmotionalVulnerability"
0829.webp,/CSAM_non_sens/images/0829.webp,CSAM,Non sensitive,0829.webp,0829.webp,"Caption: Visible physical aggression can put a child at serious risk. Hitting and violence should never be normalized, and every child deserves to feel safe and protected.

Tags: #ChildSafety #ChildProtection #StopViolence"
3390.jpg,/CSAM_non_sens/images/3390.jpg,CSAM,Non sensitive,3390.jpg,3390.jpg,"Caption: A child appears distressed, leaning against a wall with a hand on their head, possibly indicating sadness or distress.

Tags: #ChildSafety #ChildProtection #EmotionalSupport"
1837.jpg,/CSAM_non_sens/images/1837.jpg,CSAM,Non sensitive,1837.jpg,1837.jpg,"Caption: A child appears to be being restrained by two other children, suggesting a concerning situation of physical aggression or bullying.

Tags: #ChildSafety #ChildProtection #StopBullying"
3379.png,/CSAM_non_sens/videos/video010/3379.png,CSAM,Non sensitive,video010,3379.png,"Caption: A child appears distressed while another child looks on. Visible signs of distress include sadness and isolation.

Tags: #ChildSafety #ChildProtection #ChildWellbeing #EmotionalSupport #SafeEnvironment"
3439.jpg,/CSAM_non_sens/videos/video010/3439.jpg,CSAM,Non sensitive,video010,3439.jpg,"Caption: A child appears to be distressed and is being pushed by another child. This behavior can be harmful and should be addressed immediately.

Tags: #ChildSafety #ChildProtection #StopBullying #ChildAbuse #SafeEnvironment"
3440.jpg,/CSAM_non_sens/videos/video010/3440.jpg,CSAM,Non sensitive,video010,3440.jpg,"Caption: A child is being held by an adult while another child stands nearby. The child appears distressed and is being restrained.

Tags: #ChildSafety #ChildProtection #ChildAbuse #Intimidation #Distress"
3441.jpg,/CSAM_non_sens/videos/video010/3441.jpg,CSAM,Non sensitive,video010,3441.jpg,"Caption: A child is being pushed by another child, indicating a concerning situation.

Tags: #ChildSafety #ChildProtection #StopBullying"
3442.jpg,/CSAM_non_sens/videos/video010/3442.jpg,CSAM,Non sensitive,video010,3442.jpg,"Caption: A child is running away while two adults are trying to stop them. One adult appears to be pushing the child.

Tags: #ChildSafety #ChildProtection #StopBullying"
3444.jpg,/CSAM_non_sens/videos/video010/3444.jpg,CSAM,Non sensitive,video010,3444.jpg,"Caption: A child is being restrained by an adult in a bedroom setting, suggesting a potential safety concern.

Tags: #ChildSafety #ChildProtection #SafeEnvironment"
3445.jpg,/CSAM_non_sens/videos/video010/3445.jpg,CSAM,Non sensitive,video010,3445.jpg,"Caption: A child appears to be being pushed by another individual, indicating potential physical aggression.

Tags: #ChildSafety #ChildProtection #StopViolence"
3446.jpg,/CSAM_non_sens/videos/video010/3446.jpg,CSAM,Non sensitive,video010,3446.jpg,"Caption: A child appears to be in distress, possibly due to a verbal confrontation or physical interaction. The scene suggests a need for intervention to ensure the child's safety and well-being.

Tags: #ChildSafety #ChildProtection #InterventionNeeded"
3447.jpg,/CSAM_non_sens/videos/video010/3447.jpg,CSAM,Non sensitive,video010,3447.jpg,"Caption: A child appears to be being pushed by another child, indicating potential physical aggression.

Tags: #ChildSafety #ChildProtection #StopViolence"
3448.jpg,/CSAM_non_sens/videos/video010/3448.jpg,CSAM,Non sensitive,video010,3448.jpg,"Caption: A child appears to be in distress, possibly due to a recent interaction with another child. The scene suggests a need for adult intervention to ensure the child's safety and well-being.

Tags: #ChildSafety #ChildProtection #ChildWellbeing #SafeEnvironment #EmotionalSupport"
3449.jpg,/CSAM_non_sens/videos/video010/3449.jpg,CSAM,Non sensitive,video010,3449.jpg,"Caption: A child appears to be being pushed by another child, indicating potential physical aggression.

Tags: #ChildSafety #ChildProtection #StopBullying"
3450.jpg,/CSAM_non_sens/videos/video010/3450.jpg,CSAM,Non sensitive,video010,3450.jpg,"Caption: A child appears distressed and is being comforted by an adult. The adult seems to be trying to calm the child down.

Tags: #ChildSafety #ChildProtection #EmotionalSupport"
3451.jpg,/CSAM_non_sens/videos/video010/3451.jpg,CSAM,Non sensitive,video010,3451.jpg,"Caption: A child appears to be being physically restrained by an adult, suggesting a concerning situation.

Tags: #ChildSafety #ChildProtection #PhysicalAggression"
3452.jpg,/CSAM_non_sens/videos/video010/3452.jpg,CSAM,Non sensitive,video010,3452.jpg,"Caption: A child appears distressed while another child seems to be comforting them. The scene suggests a moment of emotional support or concern.

Tags: #ChildSafety #ChildEmotionalSupport #ChildProtection"
3453.jpg,/CSAM_non_sens/videos/video010/3453.jpg,CSAM,Non sensitive,video010,3453.jpg,"Caption: A child appears to be being pushed by another child, indicating potential physical aggression.

Tags: #ChildSafety #ChildProtection #StopViolence"
3455.jpg,/CSAM_non_sens/videos/video010/3455.jpg,CSAM,Non sensitive,video010,3455.jpg,"Caption: A child appears to be engaging in physical aggression towards another child, which can pose significant risks to their safety and well-being.

Tags: #ChildSafety #ChildProtection #StopViolence"
3456.jpg,/CSAM_non_sens/videos/video010/3456.jpg,CSAM,Non sensitive,video010,3456.jpg,"Caption: A child appears to be being pushed by another child, indicating potential physical aggression.

Tags: #ChildSafety #ChildProtection #StopViolence"
3457.jpg,/CSAM_non_sens/videos/video010/3457.jpg,CSAM,Non sensitive,video010,3457.jpg,"Caption: A child appears to be being pushed by another child, indicating potential physical aggression.

Tags: #ChildSafety #ChildProtection #StopViolence"
3458.jpg,/CSAM_non_sens/videos/video010/3458.jpg,CSAM,Non sensitive,video010,3458.jpg,"Caption: A child appears distressed and is being restrained by an adult, suggesting a potentially unsafe situation.

Tags: #ChildSafety #ChildProtection #SafeEnvironment"
3459.jpg,/CSAM_non_sens/videos/video010/3459.jpg,CSAM,Non sensitive,video010,3459.jpg,"Caption: A child appears distressed and is being comforted by an adult. The adult seems to be trying to console the child, who looks sad and upset.

Tags: #ChildSafety #ChildEmotionalSupport #ComfortingChildren"
3460.jpg,/CSAM_non_sens/videos/video010/3460.jpg,CSAM,Non sensitive,video010,3460.jpg,"Caption: A child appears to be being pushed by another child, indicating potential physical aggression.

Tags: #ChildSafety #ChildProtection #StopViolence"
3461.jpg,/CSAM_non_sens/videos/video010/3461.jpg,CSAM,Non sensitive,video010,3461.jpg,"Caption: A child appears distressed and is being comforted by another adult in a room. The adult seems to be trying to calm the child down.

Tags: #ChildSafety #ChildProtection #EmotionalSupport"
3462.jpg,/CSAM_non_sens/videos/video010/3462.jpg,CSAM,Non sensitive,video010,3462.jpg,"Caption: A child appears distressed and is being comforted by an adult. The adult seems to be trying to calm the child down.

Tags: #ChildSafety #ChildProtection #EmotionalSupport"
1846.jpg,/CSAM_non_sens/images/1846.jpg,CSAM,Non sensitive,1846.jpg,1846.jpg,"Caption: A child appears distressed, covering their ears, possibly indicating fear or discomfort. Visible physical aggression is not present in this image.

Tags: #ChildSafety #ChildProtection #EmotionalDistress #SafeEnvironment"
1882.jpg,/CSAM_non_sens/images/1882.jpg,CSAM,Non sensitive,1882.jpg,1882.jpg,"Caption: Visible physical aggression can put a child at serious risk. Hitting and violence should never be normalized, and every child deserves to feel safe and protected.

Tags: #ChildSafety #ChildProtection #StopViolence"
0897.jpg,/CSAM_non_sens/images/0897.jpg,CSAM,Non sensitive,0897.jpg,0897.jpg,"Caption: Visible physical aggression can pose significant risks to a child's safety. Hitting and violence should never be tolerated, and every child deserves to feel secure and protected.

Tags: #ChildSafety #ChildProtection #StopViolence"
0864.webp,/CSAM_non_sens/images/0864.webp,CSAM,Non sensitive,0864.webp,0864.webp,"Caption: A child appears distressed, possibly due to isolation or emotional distress. Visible signs of sadness or distress can impact a child's well-being.

Tags: #ChildSafety #ChildProtection #EmotionalWellbeing #Isolation #Distress"
0797.webp,/CSAM_non_sens/images/0797.webp,CSAM,Non sensitive,0797.webp,0797.webp,"Caption: A child appears distressed, holding their head in their hands, suggesting feelings of sadness or distress.

Tags: #ChildSafety #ChildEmotionalWellbeing #ChildProtection"
0874.jpeg,/CSAM_non_sens/images/0874.jpeg,CSAM,Non sensitive,0874.jpeg,0874.jpeg,"Caption: A child appears distressed, possibly due to isolation or emotional distress. Visible signs include sadness and a sense of vulnerability.

Tags: #ChildSafety #ChildProtection #EmotionalWellbeing #Isolation #Vulnerability"
1821.jpg,/CSAM_non_sens/images/1821.jpg,CSAM,Non sensitive,1821.jpg,1821.jpg,"Caption: A child appears distressed, hugging their knees, while an adult's hand reaches out towards them. This scene suggests a moment of concern or potential conflict.

Tags: #ChildSafety #ChildProtection #ConcernsForChildren"
1924.jpg,/CSAM_non_sens/images/1924.jpg,CSAM,Non sensitive,1924.jpg,1924.jpg,"Caption: A woman appears distressed, with visible bruising on her cheek, suggesting she may have been physically assaulted.

Tags: #ChildSafety #ChildProtection #PhysicalAbuse #Vulnerability #EmotionalDistress"
1904.jpg,/CSAM_non_sens/images/1904.jpg,CSAM,Non sensitive,1904.jpg,1904.jpg,"Caption: A child appears to be holding their hand, possibly in a comforting gesture. This could indicate a moment of reassurance or support.

Tags: #ChildSafety #ChildSupport #ComfortingGestures"
1996.jpg,/CSAM_non_sens/images/1996.jpg,CSAM,Non sensitive,1996.jpg,1996.jpg,"Caption: A child appears to be leaning on a stack of bricks, possibly indicating a moment of distress or sadness.

Tags: #ChildSafety #ChildProtection #EmotionalWellbeing"
3383.png,/CSAM_non_sens/images/3383.png,CSAM,Non sensitive,3383.png,3383.png,"Caption: A child appears to be being pushed by an adult, which can be dangerous and harmful. It's crucial to ensure that children are safe and protected from such behaviors.

Tags: #ChildSafety #ChildProtection #ChildAbuse #SafeEnvironment #ChildWellbeing"
1988.jpg,/CSAM_non_sens/images/1988.jpg,CSAM,Non sensitive,1988.jpg,1988.jpg,"Caption: A child appears distressed, possibly due to isolation or emotional distress. It's important to ensure children have a safe and supportive environment.

Tags: #ChildSafety #ChildProtection #EmotionalWellbeing"
1920.jpg,/CSAM_non_sens/images/1920.jpg,CSAM,Non sensitive,1920.jpg,1920.jpg,"Caption: A child appears distressed, sitting against a wall with visible signs of distress on their face. The child is wearing sandals and a red garment, and there are several sticks lying nearby.

Tags: #ChildSafety #ChildProtection #Distress #Vulnerability #EmotionalWellbeing"
3132.jpg,/CSAM_non_sens/videos/video009/3132.jpg,CSAM,Non sensitive,video009,3132.jpg,"Caption: A child appears to be in distress, possibly due to a verbal confrontation or misunderstanding. The adult seems to be speaking assertively, which could indicate a tense situation.

Tags: #ChildSafety #ChildProtection #VerbalConfrontation #Distress #Understanding"
3382.png,/CSAM_non_sens/videos/video009/3382.png,CSAM,Non sensitive,video009,3382.png,"Caption: A child appears distressed, possibly due to a challenging conversation or interaction. Visible signs of distress include a lack of engagement and a somber expression.

Tags: #ChildSafety #ChildProtection #EmotionalDistress #ChildWellbeing"
3463.jpg,/CSAM_non_sens/videos/video009/3463.jpg,CSAM,Non sensitive,video009,3463.jpg,"Caption: A child appears to be facing a challenging situation, possibly due to emotional distress or isolation. Visible signs of sadness or distress are evident.

Tags: #ChildSafety #ChildProtection #EmotionalSupport #ChildWellbeing"
3464.jpg,/CSAM_non_sens/videos/video009/3464.jpg,CSAM,Non sensitive,video009,3464.jpg,"Caption: Visible physical aggression can pose significant risks to a child's safety. Hitting and violence should never be tolerated, and every child deserves to feel secure and protected.

Tags: #ChildSafety #ChildProtection #StopViolence"
3466.jpg,/CSAM_non_sens/videos/video009/3466.jpg,CSAM,Non sensitive,video009,3466.jpg,"Caption: Visible physical aggression can pose significant risks to a child's safety. Hitting and violence should never be tolerated, and every child deserves to feel secure and protected.

Tags: #ChildSafety #ChildProtection #StopViolence"
3467.jpg,/CSAM_non_sens/videos/video009/3467.jpg,CSAM,Non sensitive,video009,3467.jpg,"Caption: Visible physical aggression can pose significant risks to a child's safety. Hitting and violence should never be tolerated, and every child deserves to feel secure and protected.

Tags: #ChildSafety #ChildProtection #StopViolence"
3468.jpg,/CSAM_non_sens/videos/video009/3468.jpg,CSAM,Non sensitive,video009,3468.jpg,"Caption: Visible physical aggression can pose significant risks to a child's safety. It's crucial to address and prevent such behaviors to ensure every child feels secure and protected.

Tags: #ChildSafety #ChildProtection #StopViolence"
3469.jpg,/CSAM_non_sens/videos/video009/3469.jpg,CSAM,Non sensitive,video009,3469.jpg,"Caption: A child appears to be being restrained by an adult, suggesting a concerning situation.

Tags: #ChildSafety #ChildProtection #SafeEnvironment"
3470.jpg,/CSAM_non_sens/videos/video009/3470.jpg,CSAM,Non sensitive,video009,3470.jpg,"Caption: Visible physical aggression can pose significant risks to a child's safety. It's crucial to address and prevent such behaviors to ensure every child feels secure and protected.

Tags: #ChildSafety #ChildProtection #StopViolence"
3471.jpg,/CSAM_non_sens/videos/video009/3471.jpg,CSAM,Non sensitive,video009,3471.jpg,"Caption: Visible physical aggression can pose significant risks to a child's safety. It's crucial to address and prevent such behaviors to ensure every child feels secure and protected.

Tags: #ChildSafety #ChildProtection #StopViolence"
3472.jpg,/CSAM_non_sens/videos/video009/3472.jpg,CSAM,Non sensitive,video009,3472.jpg,"Caption: Visible physical aggression can pose significant risks to a child's safety. It's crucial to address and prevent such behaviors to ensure every child feels secure and protected.

Tags: #ChildSafety #ChildProtection #StopViolence"
3473.jpg,/CSAM_non_sens/videos/video009/3473.jpg,CSAM,Non sensitive,video009,3473.jpg,"Caption: Visible physical aggression can pose significant risks to a child's safety. It's crucial to address and prevent such behaviors to ensure every child feels secure and protected.

Tags: #ChildSafety #ChildProtection #StopViolence"
3474.jpg,/CSAM_non_sens/videos/video009/3474.jpg,CSAM,Non sensitive,video009,3474.jpg,"Caption: A child appears distressed, possibly crying or upset, while another child is facing away from the camera. The scene suggests a moment of emotional distress or conflict.

Tags: #ChildSafety #ChildEmotionalWellbeing #ChildProtection"
3475.jpg,/CSAM_non_sens/videos/video009/3475.jpg,CSAM,Non sensitive,video009,3475.jpg,"Caption: Visible physical aggression can put a child at serious risk. Hitting and violence should never be normalized, and every child deserves to feel safe and protected.

Tags: #ChildSafety #ChildProtection #StopViolence"
3478.jpg,/CSAM_non_sens/videos/video009/3478.jpg,CSAM,Non sensitive,video009,3478.jpg,"Caption: Visible physical aggression can put a child at serious risk. Hitting and violence should never be normalized, and every child deserves to feel safe and protected.

Tags: #ChildSafety #ChildProtection #StopViolence"
3479.jpg,/CSAM_non_sens/videos/video009/3479.jpg,CSAM,Non sensitive,video009,3479.jpg,"Caption: Visible physical aggression can pose significant risks to a child's safety. Hitting and violence should never be tolerated, and every child deserves to feel secure and protected.

Tags: #ChildSafety #ChildProtection #StopViolence"
3480.jpg,/CSAM_non_sens/videos/video009/3480.jpg,CSAM,Non sensitive,video009,3480.jpg,"Caption: Visible physical aggression can pose significant risks to a child's safety. Physical violence should never be tolerated, and every child deserves to feel secure and protected.

Tags: #ChildSafety #ChildProtection #StopViolence"
3481.jpg,/CSAM_non_sens/videos/video009/3481.jpg,CSAM,Non sensitive,video009,3481.jpg,"Caption: A child appears distressed, possibly due to a conversation or interaction with another person. Visible signs of distress include facial expressions and body language.

Tags: #ChildSafety #ChildProtection #EmotionalDistress #SafeEnvironment"
0807.webp,/CSAM_non_sens/images/0807.webp,CSAM,Non sensitive,0807.webp,0807.webp,"Caption: Visible physical aggression can pose significant risks to a child's safety. It's crucial to address and prevent such behaviors to ensure every child feels secure and protected.

Tags: #ChildSafety #ChildProtection #StopViolence"
3222.jpg,/CSAM_non_sens/images/3222.jpg,CSAM,Non sensitive,3222.jpg,3222.jpg,"Caption: A child appears distressed, holding their head in their hands, suggesting feelings of sadness or distress.

Tags: #ChildSafety #ChildProtection #EmotionalSupport"
0867.webp,/CSAM_non_sens/images/0867.webp,CSAM,Non sensitive,0867.webp,0867.webp,"Caption: A child is holding a teddy bear while sitting against a wall, appearing distressed and isolated.

Tags: #ChildSafety #ChildProtection #Isolation #Distress"
1932.jpg,/CSAM_non_sens/images/1932.jpg,CSAM,Non sensitive,1932.jpg,1932.jpg,"Caption: A child appears to be leaning against a ladder, possibly indicating distress or isolation. Visible physical aggression or bullying is not evident in this image.

Tags: #ChildSafety #ChildProtection #Isolation #Distress"
1901.jpg,/CSAM_non_sens/images/1901.jpg,CSAM,Non sensitive,1901.jpg,1901.jpg,"Caption: A child is holding onto bars, suggesting a sense of confinement or restriction. Visible physical aggression or violence is not apparent, but the child appears to be in a vulnerable position.

Tags: #ChildSafety #ChildProtection #Isolation #Vulnerability #EmotionalDistress"
1942.jpg,/CSAM_non_sens/images/1942.jpg,CSAM,Non sensitive,1942.jpg,1942.jpg,"Caption: A child appears to be receiving a haircut, but the focus on the neck area suggests a potential concern about safety or care.

Tags: #ChildSafety #HaircutSafety #ChildProtection"
0805.webp,/CSAM_non_sens/images/0805.webp,CSAM,Non sensitive,0805.webp,0805.webp,"Caption: A child appears to be hiding under a piece of furniture, possibly feeling scared or distressed. This behavior can indicate feelings of vulnerability or fear.

Tags: #ChildSafety #ChildProtection #Isolation #Fear #Distress"
1834.jpg,/CSAM_non_sens/images/1834.jpg,CSAM,Non sensitive,1834.jpg,1834.jpg,"Caption: A child appears to be sitting alone, possibly feeling sad or distressed. Visible signs of emotional distress include their posture and the way they are holding themselves.

Tags: #ChildSafety #ChildEmotionalWellbeing #Loneliness #Distress"
1881.jpg,/CSAM_non_sens/images/1881.jpg,CSAM,Non sensitive,1881.jpg,1881.jpg,"Caption: A child appears distressed while sitting on a couch between two adults who seem to be in a heated argument. The adult on the right gestures with their hands, possibly expressing frustration or anger, while the adult on the left covers their face with their hands, indicating distress or discomfort.

Tags: #ChildSafety #ParentalConflict #EmotionalDistress #ChildProtection"
2071.jpg,/CSAM_non_sens/images/2071.jpg,CSAM,Non sensitive,2071.jpg,2071.jpg,"Caption: A child appears to be carrying a heavy load on their head, which could indicate physical strain or neglect. This situation highlights the importance of ensuring children are not subjected to undue physical burdens.

Tags: #ChildSafety #ChildProtection #PhysicalAbusePrevention"
3136.jpg,/CSAM_non_sens/images/3136.jpg,CSAM,Non sensitive,3136.jpg,3136.jpg,"Caption: A child appears distressed, possibly due to emotional or psychological factors. It's important to address the underlying issues to ensure the child's well-being.

Tags: #ChildSafety #ChildProtection #EmotionalSupport #ChildWellbeing"
3498.png,/CSAM_non_sens/images/3498.png,CSAM,Non sensitive,3498.png,3498.png,"Caption: A child appears distressed, holding their head in their hands, suggesting feelings of sadness or distress.

Tags: #ChildSafety #ChildEmotionalWellbeing #ChildProtection"
0881.jpg,/CSAM_non_sens/images/0881.jpg,CSAM,Non sensitive,0881.jpg,0881.jpg,"Caption: A child is sitting on the floor with their head down, appearing distressed. Another child is pointing at them, indicating a possible act of bullying or intimidation.

Tags: #ChildSafety #ChildProtection #StopBullying #EmotionalAbuse #Vulnerability"
1877.jpg,/CSAM_non_sens/images/1877.jpg,CSAM,Non sensitive,1877.jpg,1877.jpg,"Caption: A child is seen carrying a heavy bag on their back while walking through a pile of garbage. The child appears to be struggling under the weight.

Tags: #ChildSafety #GarbagePile #ChildHardship #EnvironmentalPollution"
2029.jpg,/CSAM_non_sens/images/2029.jpg,CSAM,Non sensitive,2029.jpg,2029.jpg,"Caption: A child appears to be huddled against a wall, possibly showing signs of distress or sadness. Visible physical aggression is not evident in this image.

Tags: #ChildSafety #ChildProtection #Loneliness #Distress"
3264.jpg,/CSAM_non_sens/images/3264.jpg,CSAM,Non sensitive,3264.jpg,3264.jpg,"Caption: A child appears distressed, possibly due to a challenging situation. It's important to address such concerns to ensure the child's safety and well-being.

Tags: #ChildSafety #ChildProtection #EmotionalSupport #SafeEnvironment"
2041.jpg,/CSAM_non_sens/images/2041.jpg,CSAM,Non sensitive,2041.jpg,2041.jpg,"Caption: A child appears to be in distress, with their hand near their face, possibly indicating sadness or distress.

Tags: #ChildSafety #ChildProtection #EmotionalWellbeing"
1936.jpg,/CSAM_non_sens/images/1936.jpg,CSAM,Non sensitive,1936.jpg,1936.jpg,"Caption: A child's hand is raised, possibly in a gesture of distress or seeking help. Visible signs of sadness or distress are evident on the child's face.

Tags: #ChildSafety #ChildProtection #ChildEmotionalWellbeing"
1863.jpg,/CSAM_non_sens/images/1863.jpg,CSAM,Non sensitive,1863.jpg,1863.jpg,"Caption: A child appears distressed, with hands clenched tightly on the floor, suggesting fear or distress.

Tags: #ChildSafety #ChildProtection #Distress #EmotionalVulnerability"
1977.jpg,/CSAM_non_sens/images/1977.jpg,CSAM,Non sensitive,1977.jpg,1977.jpg,"Caption: A child appears distressed, covering their face with their hands, suggesting feelings of sadness or fear.

Tags: #ChildSafety #ChildProtection #EmotionalDistress"
3166.jpg,/CSAM_non_sens/videos/video037/3166.jpg,CSAM,Non sensitive,video037,3166.jpg,"Caption: A child is holding a teddy bear while a man stands behind her, holding a remote control. The child appears distressed and isolated.

Tags: #ChildSafety #ChildProtection #Isolation #Distress"
3167.jpg,/CSAM_non_sens/videos/video037/3167.jpg,CSAM,Non sensitive,video037,3167.jpg,"Caption: A woman appears to be bending over, possibly in an attempt to comfort or interact with a distressed child sitting on a couch. The child seems to be in a vulnerable position, with their head down and hands covering their ears.

Tags: #ChildSafety #ChildProtection #EmotionalSupport #VulnerableChild"
3227.jpg,/CSAM_non_sens/videos/video021/3227.jpg,CSAM,Non sensitive,video021,3227.jpg,"Caption: A child appears to be being restrained by another individual, suggesting a concerning situation. Physical aggression or restraint should never be tolerated.

Tags: #ChildSafety #ChildProtection #StopViolence"
3238.jpg,/CSAM_non_sens/videos/video021/3238.jpg,CSAM,Non sensitive,video021,3238.jpg,"Caption: A child appears to be facing a challenging situation on the street. The child seems to be interacting with another individual who is standing close by. The child's posture suggests they might be feeling distressed or uncomfortable.

Tags: #ChildSafety #ChildProtection #ChildWellbeing #SafeEnvironment #EmotionalSupport"
3240.jpg,/CSAM_non_sens/videos/video021/3240.jpg,CSAM,Non sensitive,video021,3240.jpg,"Caption: A child appears to be being restrained by another individual on a residential street. The child seems distressed, possibly due to fear or isolation.

Tags: #ChildSafety #ChildProtection #Isolation #Distress"
3241.jpg,/CSAM_non_sens/videos/video021/3241.jpg,CSAM,Non sensitive,video021,3241.jpg,"Caption: Visible physical aggression can pose significant risks to a child's safety. Hitting and violence should never be tolerated, and every child deserves to feel secure and protected.

Tags: #ChildSafety #ChildProtection #StopViolence"
