image name,filepath,label,subtype,group_id
2602.jpg,/Non_CSAM/images/2602.jpg,NON_CSAM,Non sensitive,2602.jpg
0091.jpg,/Non_CSAM/images/0091.jpg,NON_CSAM,Non sensitive,0091.jpg
2839.png,/Non_CSAM/images/2839.png,NON_CSAM,Non sensitive,2839.png
0593.jpg,/Non_CSAM/images/0593.jpg,NON_CSAM,Non sensitive,0593.jpg
2967.png,/Non_CSAM/images/2967.png,NON_CSAM,Non sensitive,2967.png
0635.jpg,/Non_CSAM/images/0635.jpg,NON_CSAM,Non sensitive,0635.jpg
2950.png,/Non_CSAM/images/2950.png,NON_CSAM,Non sensitive,2950.png
0516.jpg,/Non_CSAM/images/0516.jpg,NON_CSAM,Non sensitive,0516.jpg
3042.png,/Non_CSAM/images/3042.png,NON_CSAM,Non sensitive,3042.png
2887.png,/Non_CSAM/images/2887.png,NON_CSAM,Non sensitive,2887.png
0504.jpg,/Non_CSAM/images/0504.jpg,NON_CSAM,Non sensitive,0504.jpg
0663.jpg,/Non_CSAM/images/0663.jpg,NON_CSAM,Non sensitive,0663.jpg
1817.jpg,/Non_CSAM/images/1817.jpg,NON_CSAM,Non sensitive,1817.jpg
1715.jpg,/Non_CSAM/images/1715.jpg,NON_CSAM,Non sensitive,1715.jpg
0150.jpg,/Non_CSAM/images/0150.jpg,NON_CSAM,Non sensitive,0150.jpg
1633.jpg,/Non_CSAM/images/1633.jpg,NON_CSAM,Non sensitive,1633.jpg
1575.jpg,/Non_CSAM/images/1575.jpg,NON_CSAM,Non sensitive,1575.jpg
0658.jpg,/Non_CSAM/images/0658.jpg,NON_CSAM,Non sensitive,0658.jpg
1735.jpg,/Non_CSAM/images/1735.jpg,NON_CSAM,Non sensitive,1735.jpg
1477.jpg,/Non_CSAM/images/1477.jpg,NON_CSAM,Non sensitive,1477.jpg
1338.jpg,/Non_CSAM/images/1338.jpg,NON_CSAM,Non sensitive,1338.jpg
1464.jpg,/Non_CSAM/images/1464.jpg,NON_CSAM,Non sensitive,1464.jpg
0129.jpg,/Non_CSAM/images/0129.jpg,NON_CSAM,Non sensitive,0129.jpg
1502.jpg,/Non_CSAM/images/1502.jpg,NON_CSAM,Non sensitive,1502.jpg
1380.jpg,/Non_CSAM/images/1380.jpg,NON_CSAM,Non sensitive,1380.jpg
2647.jpg,/Non_CSAM/images/2647.jpg,NON_CSAM,Non sensitive,2647.jpg
3086.jpg,/Non_CSAM/images/3086.jpg,NON_CSAM,Non sensitive,3086.jpg
0405.jpg,/Non_CSAM/images/0405.jpg,NON_CSAM,Non sensitive,0405.jpg
2849.png,/Non_CSAM/images/2849.png,NON_CSAM,Non sensitive,2849.png
2895.png,/Non_CSAM/images/2895.png,NON_CSAM,Non sensitive,2895.png
0586.jpg,/Non_CSAM/images/0586.jpg,NON_CSAM,Non sensitive,0586.jpg
0148.jpg,/Non_CSAM/images/0148.jpg,NON_CSAM,Non sensitive,0148.jpg
0484.jpg,/Non_CSAM/images/0484.jpg,NON_CSAM,Non sensitive,0484.jpg
2590.jpg,/Non_CSAM/images/2590.jpg,NON_CSAM,Non sensitive,2590.jpg
3128.jpg,/CSAM_non_sens/images/3128.jpg,CSAM,Non sensitive,3128.jpg
3126.jpg,/CSAM_non_sens/images/3126.jpg,CSAM,Non sensitive,3126.jpg
0882.jpg,/CSAM_non_sens/images/0882.jpg,CSAM,Non sensitive,0882.jpg
2064.jpg,/CSAM_non_sens/images/2064.jpg,CSAM,Non sensitive,2064.jpg
1876.jpg,/CSAM_non_sens/images/1876.jpg,CSAM,Non sensitive,1876.jpg
3210.jpg,/CSAM_non_sens/images/3210.jpg,CSAM,Non sensitive,3210.jpg
3341.jpg,/CSAM_non_sens/videos/video015/3341.jpg,CSAM,Non sensitive,video015
3351.jpg,/CSAM_non_sens/videos/video015/3351.jpg,CSAM,Non sensitive,video015
3352.jpg,/CSAM_non_sens/videos/video015/3352.jpg,CSAM,Non sensitive,video015
3354.jpg,/CSAM_non_sens/videos/video015/3354.jpg,CSAM,Non sensitive,video015
3356.jpg,/CSAM_non_sens/videos/video015/3356.jpg,CSAM,Non sensitive,video015
3357.jpg,/CSAM_non_sens/videos/video015/3357.jpg,CSAM,Non sensitive,video015
3358.jpg,/CSAM_non_sens/videos/video015/3358.jpg,CSAM,Non sensitive,video015
3365.jpg,/CSAM_non_sens/videos/video015/3365.jpg,CSAM,Non sensitive,video015
0886.jpg,/CSAM_non_sens/images/0886.jpg,CSAM,Non sensitive,0886.jpg
2056.jpg,/CSAM_non_sens/images/2056.jpg,CSAM,Non sensitive,2056.jpg
3909.png,/CSAM_sens/videos/video010/3909.png,CSAM,Sensitive,video010
3910.png,/CSAM_sens/videos/video010/3910.png,CSAM,Sensitive,video010
3911.png,/CSAM_sens/videos/video010/3911.png,CSAM,Sensitive,video010
3912.png,/CSAM_sens/videos/video010/3912.png,CSAM,Sensitive,video010
3913.png,/CSAM_sens/videos/video010/3913.png,CSAM,Sensitive,video010
3914.png,/CSAM_sens/videos/video010/3914.png,CSAM,Sensitive,video010
3915.png,/CSAM_sens/videos/video010/3915.png,CSAM,Sensitive,video010
3916.png,/CSAM_sens/videos/video010/3916.png,CSAM,Sensitive,video010
3917.png,/CSAM_sens/videos/video010/3917.png,CSAM,Sensitive,video010
3918.png,/CSAM_sens/videos/video010/3918.png,CSAM,Sensitive,video010
3919.png,/CSAM_sens/videos/video010/3919.png,CSAM,Sensitive,video010
3920.png,/CSAM_sens/videos/video010/3920.png,CSAM,Sensitive,video010
1140.jpeg,/CSAM_sens/images/1140.jpeg,CSAM,Sensitive,1140.jpeg
1097.jpeg,/CSAM_sens/images/1097.jpeg,CSAM,Sensitive,1097.jpeg
1071.jpg,/CSAM_sens/images/1071.jpg,CSAM,Sensitive,1071.jpg
1192.jpg,/CSAM_sens/images/1192.jpg,CSAM,Sensitive,1192.jpg
1011.jpg,/CSAM_sens/images/1011.jpg,CSAM,Sensitive,1011.jpg
3560.png,/CSAM_sens/videos/video060/3560.png,CSAM,Sensitive,video060
3561.png,/CSAM_sens/videos/video060/3561.png,CSAM,Sensitive,video060
3562.png,/CSAM_sens/videos/video060/3562.png,CSAM,Sensitive,video060
3563.png,/CSAM_sens/videos/video060/3563.png,CSAM,Sensitive,video060
3564.png,/CSAM_sens/videos/video060/3564.png,CSAM,Sensitive,video060
3565.png,/CSAM_sens/videos/video060/3565.png,CSAM,Sensitive,video060
3537.png,/CSAM_sens/videos/video064/3537.png,CSAM,Sensitive,video064
3538.png,/CSAM_sens/videos/video064/3538.png,CSAM,Sensitive,video064
3539.png,/CSAM_sens/videos/video064/3539.png,CSAM,Sensitive,video064
3540.png,/CSAM_sens/videos/video064/3540.png,CSAM,Sensitive,video064
3541.png,/CSAM_sens/videos/video064/3541.png,CSAM,Sensitive,video064
0982.jpg,/CSAM_sens/images/0982.jpg,CSAM,Sensitive,0982.jpg
1119.jpg,/CSAM_sens/images/1119.jpg,CSAM,Sensitive,1119.jpg
0914.jpg,/CSAM_sens/images/0914.jpg,CSAM,Sensitive,0914.jpg
1002.jpg,/CSAM_sens/images/1002.jpg,CSAM,Sensitive,1002.jpg
1029.jpg,/CSAM_sens/images/1029.jpg,CSAM,Sensitive,1029.jpg
1099.jpeg,/CSAM_sens/images/1099.jpeg,CSAM,Sensitive,1099.jpeg
1210.jpg,/CSAM_sens/images/1210.jpg,CSAM,Sensitive,1210.jpg
3855.png,/CSAM_sens/videos/video016/3855.png,CSAM,Sensitive,video016
3856.png,/CSAM_sens/videos/video016/3856.png,CSAM,Sensitive,video016
3857.png,/CSAM_sens/videos/video016/3857.png,CSAM,Sensitive,video016
3858.png,/CSAM_sens/videos/video016/3858.png,CSAM,Sensitive,video016
3859.png,/CSAM_sens/videos/video016/3859.png,CSAM,Sensitive,video016
3860.png,/CSAM_sens/videos/video016/3860.png,CSAM,Sensitive,video016
3861.png,/CSAM_sens/videos/video016/3861.png,CSAM,Sensitive,video016
3862.png,/CSAM_sens/videos/video016/3862.png,CSAM,Sensitive,video016
1093.jpeg,/CSAM_sens/images/1093.jpeg,CSAM,Sensitive,1093.jpeg
3606.png,/CSAM_sens/images/3606.png,CSAM,Sensitive,3606.png
1077.jpg,/CSAM_sens/images/1077.jpg,CSAM,Sensitive,1077.jpg
3107.jpg,/Non_CSAM/images/3107.jpg,NON_CSAM,Non sensitive,3107.jpg
0708.jpg,/Non_CSAM/images/0708.jpg,NON_CSAM,Non sensitive,0708.jpg
0476.jpg,/Non_CSAM/images/0476.jpg,NON_CSAM,Non sensitive,0476.jpg
1605.jpg,/Non_CSAM/images/1605.jpg,NON_CSAM,Non sensitive,1605.jpg
1410.jpg,/Non_CSAM/images/1410.jpg,NON_CSAM,Non sensitive,1410.jpg
0271.jpg,/Non_CSAM/images/0271.jpg,NON_CSAM,Non sensitive,0271.jpg
1541.jpg,/Non_CSAM/images/1541.jpg,NON_CSAM,Non sensitive,1541.jpg
0185.jpg,/Non_CSAM/images/0185.jpg,NON_CSAM,Non sensitive,0185.jpg
0506.jpg,/Non_CSAM/images/0506.jpg,NON_CSAM,Non sensitive,0506.jpg
0759.webp,/Non_CSAM/images/0759.webp,NON_CSAM,Non sensitive,0759.webp
1546.jpg,/Non_CSAM/images/1546.jpg,NON_CSAM,Non sensitive,1546.jpg
1650.jpg,/Non_CSAM/images/1650.jpg,NON_CSAM,Non sensitive,1650.jpg
2941.png,/Non_CSAM/images/2941.png,NON_CSAM,Non sensitive,2941.png
2868.png,/Non_CSAM/images/2868.png,NON_CSAM,Non sensitive,2868.png
1475.jpg,/Non_CSAM/images/1475.jpg,NON_CSAM,Non sensitive,1475.jpg
0617.jpg,/Non_CSAM/images/0617.jpg,NON_CSAM,Non sensitive,0617.jpg
2743.jpg,/Non_CSAM/videos/video015/2743.jpg,NON_CSAM,Non sensitive,video015
2744.jpg,/Non_CSAM/videos/video015/2744.jpg,NON_CSAM,Non sensitive,video015
2696.jpg,/Non_CSAM/images/2696.jpg,NON_CSAM,Non sensitive,2696.jpg
0024.jpeg,/Non_CSAM/images/0024.jpeg,NON_CSAM,Non sensitive,0024.jpeg
1682.jpg,/Non_CSAM/images/1682.jpg,NON_CSAM,Non sensitive,1682.jpg
0138.jpg,/Non_CSAM/images/0138.jpg,NON_CSAM,Non sensitive,0138.jpg
0343.jpg,/Non_CSAM/images/0343.jpg,NON_CSAM,Non sensitive,0343.jpg
2583.jpg,/Non_CSAM/images/2583.jpg,NON_CSAM,Non sensitive,2583.jpg
1589.jpg,/Non_CSAM/images/1589.jpg,NON_CSAM,Non sensitive,1589.jpg
3025.png,/Non_CSAM/images/3025.png,NON_CSAM,Non sensitive,3025.png
0554.jpg,/Non_CSAM/images/0554.jpg,NON_CSAM,Non sensitive,0554.jpg
1649.jpg,/Non_CSAM/images/1649.jpg,NON_CSAM,Non sensitive,1649.jpg
1381.jpg,/Non_CSAM/videos/video009/1381.jpg,NON_CSAM,Non sensitive,video009
1383.jpg,/Non_CSAM/videos/video009/1383.jpg,NON_CSAM,Non sensitive,video009
1485.jpg,/Non_CSAM/images/1485.jpg,NON_CSAM,Non sensitive,1485.jpg
2640.jpg,/Non_CSAM/images/2640.jpg,NON_CSAM,Non sensitive,2640.jpg
0660.jpg,/Non_CSAM/images/0660.jpg,NON_CSAM,Non sensitive,0660.jpg
0662.jpg,/Non_CSAM/images/0662.jpg,NON_CSAM,Non sensitive,0662.jpg
2881.png,/Non_CSAM/images/2881.png,NON_CSAM,Non sensitive,2881.png
0465.jpg,/Non_CSAM/images/0465.jpg,NON_CSAM,Non sensitive,0465.jpg
2709.jpg,/Non_CSAM/images/2709.jpg,NON_CSAM,Non sensitive,2709.jpg
2801.jpg,/Non_CSAM/images/2801.jpg,NON_CSAM,Non sensitive,2801.jpg
2741.jpg,/Non_CSAM/images/2741.jpg,NON_CSAM,Non sensitive,2741.jpg
0608.jpg,/Non_CSAM/images/0608.jpg,NON_CSAM,Non sensitive,0608.jpg
0094.jpg,/Non_CSAM/images/0094.jpg,NON_CSAM,Non sensitive,0094.jpg
2748.jpg,/Non_CSAM/images/2748.jpg,NON_CSAM,Non sensitive,2748.jpg
0616.jpg,/Non_CSAM/images/0616.jpg,NON_CSAM,Non sensitive,0616.jpg
1679.jpg,/Non_CSAM/images/1679.jpg,NON_CSAM,Non sensitive,1679.jpg
0171.jpg,/Non_CSAM/images/0171.jpg,NON_CSAM,Non sensitive,0171.jpg
0720.webp,/Non_CSAM/images/0720.webp,NON_CSAM,Non sensitive,0720.webp
0456.jpg,/Non_CSAM/images/0456.jpg,NON_CSAM,Non sensitive,0456.jpg
2862.png,/Non_CSAM/images/2862.png,NON_CSAM,Non sensitive,2862.png
0585.jpg,/Non_CSAM/images/0585.jpg,NON_CSAM,Non sensitive,0585.jpg
0055.webp,/Non_CSAM/images/0055.webp,NON_CSAM,Non sensitive,0055.webp
1665.jpg,/Non_CSAM/images/1665.jpg,NON_CSAM,Non sensitive,1665.jpg
0219.jpg,/Non_CSAM/images/0219.jpg,NON_CSAM,Non sensitive,0219.jpg
0579.jpg,/Non_CSAM/images/0579.jpg,NON_CSAM,Non sensitive,0579.jpg
2826.png,/Non_CSAM/images/2826.png,NON_CSAM,Non sensitive,2826.png
1892.jpg,/CSAM_non_sens/images/1892.jpg,CSAM,Non sensitive,1892.jpg
0814.webp,/CSAM_non_sens/images/0814.webp,CSAM,Non sensitive,0814.webp
1928.jpg,/CSAM_non_sens/images/1928.jpg,CSAM,Non sensitive,1928.jpg
3340.jpg,/CSAM_non_sens/videos/video016/3340.jpg,CSAM,Non sensitive,video016
3343.jpg,/CSAM_non_sens/videos/video016/3343.jpg,CSAM,Non sensitive,video016
3349.jpg,/CSAM_non_sens/videos/video016/3349.jpg,CSAM,Non sensitive,video016
3355.jpg,/CSAM_non_sens/videos/video016/3355.jpg,CSAM,Non sensitive,video016
0813.webp,/CSAM_non_sens/images/0813.webp,CSAM,Non sensitive,0813.webp
1907.jpg,/CSAM_non_sens/images/1907.jpg,CSAM,Non sensitive,1907.jpg
1842.jpg,/CSAM_non_sens/images/1842.jpg,CSAM,Non sensitive,1842.jpg
1868.jpg,/CSAM_non_sens/images/1868.jpg,CSAM,Non sensitive,1868.jpg
1999.jpg,/CSAM_non_sens/images/1999.jpg,CSAM,Non sensitive,1999.jpg
0832.webp,/CSAM_non_sens/images/0832.webp,CSAM,Non sensitive,0832.webp
2050.jpg,/CSAM_non_sens/images/2050.jpg,CSAM,Non sensitive,2050.jpg
1848.jpg,/CSAM_non_sens/images/1848.jpg,CSAM,Non sensitive,1848.jpg
1960.jpg,/CSAM_non_sens/images/1960.jpg,CSAM,Non sensitive,1960.jpg
3192.jpg,/CSAM_non_sens/images/3192.jpg,CSAM,Non sensitive,3192.jpg
1283.jpg,/CSAM_sens/images/1283.jpg,CSAM,Sensitive,1283.jpg
1270.jpg,/CSAM_sens/images/1270.jpg,CSAM,Sensitive,1270.jpg
1110.jpg,/CSAM_sens/images/1110.jpg,CSAM,Sensitive,1110.jpg
1165.jpeg,/CSAM_sens/images/1165.jpeg,CSAM,Sensitive,1165.jpeg
1213.jpg,/CSAM_sens/images/1213.jpg,CSAM,Sensitive,1213.jpg
1190.png,/CSAM_sens/images/1190.png,CSAM,Sensitive,1190.png
1078.jpg,/CSAM_sens/images/1078.jpg,CSAM,Sensitive,1078.jpg
1191.jpg,/CSAM_sens/images/1191.jpg,CSAM,Sensitive,1191.jpg
