image name,filepath,label,subtype,group_id
1327.jpg,/Non_CSAM/images/1327.jpg,NON_CSAM,Non sensitive,1327.jpg
1770.jpg,/Non_CSAM/images/1770.jpg,NON_CSAM,Non sensitive,1770.jpg
0757.webp,/Non_CSAM/images/0757.webp,NON_CSAM,Non sensitive,0757.webp
2833.png,/Non_CSAM/images/2833.png,NON_CSAM,Non sensitive,2833.png
2614.jpg,/Non_CSAM/images/2614.jpg,NON_CSAM,Non sensitive,2614.jpg
1568.jpg,/Non_CSAM/images/1568.jpg,NON_CSAM,Non sensitive,1568.jpg
0451.jpg,/Non_CSAM/images/0451.jpg,NON_CSAM,Non sensitive,0451.jpg
3122.jpg,/Non_CSAM/images/3122.jpg,NON_CSAM,Non sensitive,3122.jpg
0485.jpg,/Non_CSAM/images/0485.jpg,NON_CSAM,Non sensitive,0485.jpg
0568.jpg,/Non_CSAM/images/0568.jpg,NON_CSAM,Non sensitive,0568.jpg
0366.jpg,/Non_CSAM/images/0366.jpg,NON_CSAM,Non sensitive,0366.jpg
2598.jpg,/Non_CSAM/images/2598.jpg,NON_CSAM,Non sensitive,2598.jpg
0156.jpg,/Non_CSAM/images/0156.jpg,NON_CSAM,Non sensitive,0156.jpg
2699.jpg,/Non_CSAM/images/2699.jpg,NON_CSAM,Non sensitive,2699.jpg
0763.webp,/Non_CSAM/images/0763.webp,NON_CSAM,Non sensitive,0763.webp
3016.png,/Non_CSAM/images/3016.png,NON_CSAM,Non sensitive,3016.png
2599.jpg,/Non_CSAM/images/2599.jpg,NON_CSAM,Non sensitive,2599.jpg
0173.jpg,/Non_CSAM/images/0173.jpg,NON_CSAM,Non sensitive,0173.jpg
0557.jpg,/Non_CSAM/images/0557.jpg,NON_CSAM,Non sensitive,0557.jpg
3043.png,/Non_CSAM/images/3043.png,NON_CSAM,Non sensitive,3043.png
0287.jpg,/Non_CSAM/videos/video007/0287.jpg,NON_CSAM,Non sensitive,video007
0288.jpg,/Non_CSAM/videos/video007/0288.jpg,NON_CSAM,Non sensitive,video007
0712.webp,/Non_CSAM/images/0712.webp,NON_CSAM,Non sensitive,0712.webp
0342.jpg,/Non_CSAM/images/0342.jpg,NON_CSAM,Non sensitive,0342.jpg
1755.jpg,/Non_CSAM/images/1755.jpg,NON_CSAM,Non sensitive,1755.jpg
1465.jpg,/Non_CSAM/images/1465.jpg,NON_CSAM,Non sensitive,1465.jpg
0143.jpg,/Non_CSAM/videos/video004/0143.jpg,NON_CSAM,Non sensitive,video004
0144.jpg,/Non_CSAM/videos/video004/0144.jpg,NON_CSAM,Non sensitive,video004
2816.jpg,/Non_CSAM/images/2816.jpg,NON_CSAM,Non sensitive,2816.jpg
0884.jpg,/CSAM_non_sens/images/0884.jpg,CSAM,Non sensitive,0884.jpg
3218.jpg,/CSAM_non_sens/images/3218.jpg,CSAM,Non sensitive,3218.jpg
1943.jpg,/CSAM_non_sens/images/1943.jpg,CSAM,Non sensitive,1943.jpg
3253.jpg,/CSAM_non_sens/images/3253.jpg,CSAM,Non sensitive,3253.jpg
1997.jpg,/CSAM_non_sens/images/1997.jpg,CSAM,Non sensitive,1997.jpg
1961.jpg,/CSAM_non_sens/images/1961.jpg,CSAM,Non sensitive,1961.jpg
0851.webp,/CSAM_non_sens/images/0851.webp,CSAM,Non sensitive,0851.webp
0872.jpeg,/CSAM_non_sens/images/0872.jpeg,CSAM,Non sensitive,0872.jpeg
3336.jpg,/CSAM_non_sens/images/3336.jpg,CSAM,Non sensitive,3336.jpg
1921.jpg,/CSAM_non_sens/images/1921.jpg,CSAM,Non sensitive,1921.jpg
3496.png,/CSAM_non_sens/images/3496.png,CSAM,Non sensitive,3496.png
1829.jpg,/CSAM_non_sens/images/1829.jpg,CSAM,Non sensitive,1829.jpg
1945.jpg,/CSAM_non_sens/images/1945.jpg,CSAM,Non sensitive,1945.jpg
2005.jpg,/CSAM_non_sens/images/2005.jpg,CSAM,Non sensitive,2005.jpg
2031.jpg,/CSAM_non_sens/images/2031.jpg,CSAM,Non sensitive,2031.jpg
1973.jpg,/CSAM_non_sens/images/1973.jpg,CSAM,Non sensitive,1973.jpg
2021.jpg,/CSAM_non_sens/videos/video039/2021.jpg,CSAM,Non sensitive,video039
2022.jpg,/CSAM_non_sens/videos/video039/2022.jpg,CSAM,Non sensitive,video039
3229.jpg,/CSAM_non_sens/images/3229.jpg,CSAM,Non sensitive,3229.jpg
1887.jpg,/CSAM_non_sens/images/1887.jpg,CSAM,Non sensitive,1887.jpg
1851.jpg,/CSAM_non_sens/images/1851.jpg,CSAM,Non sensitive,1851.jpg
2248.jpg,/CSAM_sens/videos/video077/2248.jpg,CSAM,Sensitive,video077
2249.jpg,/CSAM_sens/videos/video077/2249.jpg,CSAM,Sensitive,video077
2250.jpg,/CSAM_sens/videos/video077/2250.jpg,CSAM,Sensitive,video077
2251.jpg,/CSAM_sens/videos/video077/2251.jpg,CSAM,Sensitive,video077
2252.jpg,/CSAM_sens/videos/video077/2252.jpg,CSAM,Sensitive,video077
2253.jpg,/CSAM_sens/videos/video077/2253.jpg,CSAM,Sensitive,video077
2254.jpg,/CSAM_sens/videos/video077/2254.jpg,CSAM,Sensitive,video077
2255.jpg,/CSAM_sens/videos/video077/2255.jpg,CSAM,Sensitive,video077
2256.jpg,/CSAM_sens/videos/video077/2256.jpg,CSAM,Sensitive,video077
2257.jpg,/CSAM_sens/videos/video077/2257.jpg,CSAM,Sensitive,video077
2258.jpg,/CSAM_sens/videos/video077/2258.jpg,CSAM,Sensitive,video077
2259.jpg,/CSAM_sens/videos/video077/2259.jpg,CSAM,Sensitive,video077
2260.jpg,/CSAM_sens/videos/video077/2260.jpg,CSAM,Sensitive,video077
2261.jpg,/CSAM_sens/videos/video077/2261.jpg,CSAM,Sensitive,video077
2262.jpg,/CSAM_sens/videos/video077/2262.jpg,CSAM,Sensitive,video077
2263.jpg,/CSAM_sens/videos/video077/2263.jpg,CSAM,Sensitive,video077
2264.jpg,/CSAM_sens/videos/video077/2264.jpg,CSAM,Sensitive,video077
2265.jpg,/CSAM_sens/videos/video077/2265.jpg,CSAM,Sensitive,video077
2266.jpg,/CSAM_sens/videos/video077/2266.jpg,CSAM,Sensitive,video077
2267.jpg,/CSAM_sens/videos/video077/2267.jpg,CSAM,Sensitive,video077
2268.jpg,/CSAM_sens/videos/video077/2268.jpg,CSAM,Sensitive,video077
2269.jpg,/CSAM_sens/videos/video077/2269.jpg,CSAM,Sensitive,video077
2270.jpg,/CSAM_sens/videos/video077/2270.jpg,CSAM,Sensitive,video077
2271.jpg,/CSAM_sens/videos/video077/2271.jpg,CSAM,Sensitive,video077
2272.jpg,/CSAM_sens/videos/video077/2272.jpg,CSAM,Sensitive,video077
2273.jpg,/CSAM_sens/videos/video077/2273.jpg,CSAM,Sensitive,video077
2274.jpg,/CSAM_sens/videos/video077/2274.jpg,CSAM,Sensitive,video077
2275.jpg,/CSAM_sens/videos/video077/2275.jpg,CSAM,Sensitive,video077
2276.jpg,/CSAM_sens/videos/video077/2276.jpg,CSAM,Sensitive,video077
2277.jpg,/CSAM_sens/videos/video077/2277.jpg,CSAM,Sensitive,video077
2278.jpg,/CSAM_sens/videos/video077/2278.jpg,CSAM,Sensitive,video077
2279.jpg,/CSAM_sens/videos/video077/2279.jpg,CSAM,Sensitive,video077
2280.jpg,/CSAM_sens/videos/video077/2280.jpg,CSAM,Sensitive,video077
2281.jpg,/CSAM_sens/videos/video077/2281.jpg,CSAM,Sensitive,video077
2282.jpg,/CSAM_sens/videos/video077/2282.jpg,CSAM,Sensitive,video077
2283.jpg,/CSAM_sens/videos/video077/2283.jpg,CSAM,Sensitive,video077
2284.jpg,/CSAM_sens/videos/video077/2284.jpg,CSAM,Sensitive,video077
2285.jpg,/CSAM_sens/videos/video077/2285.jpg,CSAM,Sensitive,video077
2286.jpg,/CSAM_sens/videos/video077/2286.jpg,CSAM,Sensitive,video077
2287.jpg,/CSAM_sens/videos/video077/2287.jpg,CSAM,Sensitive,video077
2288.jpg,/CSAM_sens/videos/video077/2288.jpg,CSAM,Sensitive,video077
2289.jpg,/CSAM_sens/videos/video077/2289.jpg,CSAM,Sensitive,video077
2290.jpg,/CSAM_sens/videos/video077/2290.jpg,CSAM,Sensitive,video077
2291.jpg,/CSAM_sens/videos/video077/2291.jpg,CSAM,Sensitive,video077
2292.jpg,/CSAM_sens/videos/video077/2292.jpg,CSAM,Sensitive,video077
2293.jpg,/CSAM_sens/videos/video077/2293.jpg,CSAM,Sensitive,video077
2294.jpg,/CSAM_sens/videos/video077/2294.jpg,CSAM,Sensitive,video077
2295.jpg,/CSAM_sens/videos/video077/2295.jpg,CSAM,Sensitive,video077
2296.jpg,/CSAM_sens/videos/video077/2296.jpg,CSAM,Sensitive,video077
2297.jpg,/CSAM_sens/videos/video077/2297.jpg,CSAM,Sensitive,video077
2298.jpg,/CSAM_sens/videos/video077/2298.jpg,CSAM,Sensitive,video077
2299.jpg,/CSAM_sens/videos/video077/2299.jpg,CSAM,Sensitive,video077
2300.jpg,/CSAM_sens/videos/video077/2300.jpg,CSAM,Sensitive,video077
2301.jpg,/CSAM_sens/videos/video077/2301.jpg,CSAM,Sensitive,video077
2302.jpg,/CSAM_sens/videos/video077/2302.jpg,CSAM,Sensitive,video077
2303.jpg,/CSAM_sens/videos/video077/2303.jpg,CSAM,Sensitive,video077
2304.jpg,/CSAM_sens/videos/video077/2304.jpg,CSAM,Sensitive,video077
2305.jpg,/CSAM_sens/videos/video077/2305.jpg,CSAM,Sensitive,video077
2306.jpg,/CSAM_sens/videos/video077/2306.jpg,CSAM,Sensitive,video077
2307.jpg,/CSAM_sens/videos/video077/2307.jpg,CSAM,Sensitive,video077
2308.jpg,/CSAM_sens/videos/video077/2308.jpg,CSAM,Sensitive,video077
2309.jpg,/CSAM_sens/videos/video077/2309.jpg,CSAM,Sensitive,video077
2310.jpg,/CSAM_sens/videos/video077/2310.jpg,CSAM,Sensitive,video077
2311.jpg,/CSAM_sens/videos/video077/2311.jpg,CSAM,Sensitive,video077
2312.jpg,/CSAM_sens/videos/video077/2312.jpg,CSAM,Sensitive,video077
2313.jpg,/CSAM_sens/videos/video077/2313.jpg,CSAM,Sensitive,video077
2314.jpg,/CSAM_sens/videos/video077/2314.jpg,CSAM,Sensitive,video077
2315.jpg,/CSAM_sens/videos/video077/2315.jpg,CSAM,Sensitive,video077
2316.jpg,/CSAM_sens/videos/video077/2316.jpg,CSAM,Sensitive,video077
2317.jpg,/CSAM_sens/videos/video077/2317.jpg,CSAM,Sensitive,video077
2318.jpg,/CSAM_sens/videos/video077/2318.jpg,CSAM,Sensitive,video077
2319.jpg,/CSAM_sens/videos/video077/2319.jpg,CSAM,Sensitive,video077
2320.jpg,/CSAM_sens/videos/video077/2320.jpg,CSAM,Sensitive,video077
2321.jpg,/CSAM_sens/videos/video077/2321.jpg,CSAM,Sensitive,video077
2322.jpg,/CSAM_sens/videos/video077/2322.jpg,CSAM,Sensitive,video077
2323.jpg,/CSAM_sens/videos/video077/2323.jpg,CSAM,Sensitive,video077
2324.jpg,/CSAM_sens/videos/video077/2324.jpg,CSAM,Sensitive,video077
2325.jpg,/CSAM_sens/videos/video077/2325.jpg,CSAM,Sensitive,video077
2326.jpg,/CSAM_sens/videos/video077/2326.jpg,CSAM,Sensitive,video077
2327.jpg,/CSAM_sens/videos/video077/2327.jpg,CSAM,Sensitive,video077
2328.jpg,/CSAM_sens/videos/video077/2328.jpg,CSAM,Sensitive,video077
2329.jpg,/CSAM_sens/videos/video077/2329.jpg,CSAM,Sensitive,video077
2330.jpg,/CSAM_sens/videos/video077/2330.jpg,CSAM,Sensitive,video077
2331.jpg,/CSAM_sens/videos/video077/2331.jpg,CSAM,Sensitive,video077
2332.jpg,/CSAM_sens/videos/video077/2332.jpg,CSAM,Sensitive,video077
2333.jpg,/CSAM_sens/videos/video077/2333.jpg,CSAM,Sensitive,video077
2334.jpg,/CSAM_sens/videos/video077/2334.jpg,CSAM,Sensitive,video077
2335.jpg,/CSAM_sens/videos/video077/2335.jpg,CSAM,Sensitive,video077
2336.jpg,/CSAM_sens/videos/video077/2336.jpg,CSAM,Sensitive,video077
2337.jpg,/CSAM_sens/videos/video077/2337.jpg,CSAM,Sensitive,video077
2338.jpg,/CSAM_sens/videos/video077/2338.jpg,CSAM,Sensitive,video077
2339.jpg,/CSAM_sens/videos/video077/2339.jpg,CSAM,Sensitive,video077
2340.jpg,/CSAM_sens/videos/video077/2340.jpg,CSAM,Sensitive,video077
2341.jpg,/CSAM_sens/videos/video077/2341.jpg,CSAM,Sensitive,video077
2342.jpg,/CSAM_sens/videos/video077/2342.jpg,CSAM,Sensitive,video077
2343.jpg,/CSAM_sens/videos/video077/2343.jpg,CSAM,Sensitive,video077
2344.jpg,/CSAM_sens/videos/video077/2344.jpg,CSAM,Sensitive,video077
2345.jpg,/CSAM_sens/videos/video077/2345.jpg,CSAM,Sensitive,video077
2346.jpg,/CSAM_sens/videos/video077/2346.jpg,CSAM,Sensitive,video077
2347.jpg,/CSAM_sens/videos/video077/2347.jpg,CSAM,Sensitive,video077
2348.jpg,/CSAM_sens/videos/video077/2348.jpg,CSAM,Sensitive,video077
2349.jpg,/CSAM_sens/videos/video077/2349.jpg,CSAM,Sensitive,video077
2350.jpg,/CSAM_sens/videos/video077/2350.jpg,CSAM,Sensitive,video077
0988.jpg,/CSAM_sens/images/0988.jpg,CSAM,Sensitive,0988.jpg
1068.jpg,/CSAM_sens/images/1068.jpg,CSAM,Sensitive,1068.jpg
3634.png,/CSAM_sens/videos/video046/3634.png,CSAM,Sensitive,video046
3635.png,/CSAM_sens/videos/video046/3635.png,CSAM,Sensitive,video046
3636.png,/CSAM_sens/videos/video046/3636.png,CSAM,Sensitive,video046
0981.jpg,/CSAM_sens/images/0981.jpg,CSAM,Sensitive,0981.jpg
0924.jpg,/CSAM_sens/images/0924.jpg,CSAM,Sensitive,0924.jpg
1311.jpg,/CSAM_sens/images/1311.jpg,CSAM,Sensitive,1311.jpg
2469.jpg,/CSAM_sens/videos/video069/2469.jpg,CSAM,Sensitive,video069
2470.jpg,/CSAM_sens/videos/video069/2470.jpg,CSAM,Sensitive,video069
2471.jpg,/CSAM_sens/videos/video069/2471.jpg,CSAM,Sensitive,video069
2472.jpg,/CSAM_sens/videos/video069/2472.jpg,CSAM,Sensitive,video069
2473.jpg,/CSAM_sens/videos/video069/2473.jpg,CSAM,Sensitive,video069
2474.jpg,/CSAM_sens/videos/video069/2474.jpg,CSAM,Sensitive,video069
2475.jpg,/CSAM_sens/videos/video069/2475.jpg,CSAM,Sensitive,video069
2476.jpg,/CSAM_sens/videos/video069/2476.jpg,CSAM,Sensitive,video069
2477.jpg,/CSAM_sens/videos/video069/2477.jpg,CSAM,Sensitive,video069
2478.jpg,/CSAM_sens/videos/video069/2478.jpg,CSAM,Sensitive,video069
2479.jpg,/CSAM_sens/videos/video069/2479.jpg,CSAM,Sensitive,video069
2480.jpg,/CSAM_sens/videos/video069/2480.jpg,CSAM,Sensitive,video069
2481.jpg,/CSAM_sens/videos/video069/2481.jpg,CSAM,Sensitive,video069
2482.jpg,/CSAM_sens/videos/video069/2482.jpg,CSAM,Sensitive,video069
2483.jpg,/CSAM_sens/videos/video069/2483.jpg,CSAM,Sensitive,video069
2484.jpg,/CSAM_sens/videos/video069/2484.jpg,CSAM,Sensitive,video069
2485.jpg,/CSAM_sens/videos/video069/2485.jpg,CSAM,Sensitive,video069
2486.jpg,/CSAM_sens/videos/video069/2486.jpg,CSAM,Sensitive,video069
0970.jpg,/CSAM_sens/images/0970.jpg,CSAM,Sensitive,0970.jpg
1300.jpg,/CSAM_sens/images/1300.jpg,CSAM,Sensitive,1300.jpg
