image name,filepath,label,subtype,group_id,image,text
1690.jpg,/Non_CSAM/images/1690.jpg,NON_CSAM,Non sensitive,1690.jpg,1690.jpg,"@schoolproject Students work together at a colorful educational display, learning through a hands-on school activity. Tags: #SchoolProject #LearningTogether #Education"
0231.jpg,/Non_CSAM/images/0231.jpg,NON_CSAM,Non sensitive,0231.jpg,0231.jpg,"Caption: Baking together is always a fun way to spend time with family!

Tags: #FamilyTime #Baking #CookingWithKids"
1558.jpg,/Non_CSAM/images/1558.jpg,NON_CSAM,Non sensitive,1558.jpg,1558.jpg,"@schoolfun Two students enjoy a playful classroom moment, bringing movement and laughter into the school day. Tags: #SchoolFun #HappyStudents #ChildhoodJoy"
1727.jpg,/Non_CSAM/images/1727.jpg,NON_CSAM,Non sensitive,1727.jpg,1727.jpg,"@holicelebration Young friends covered in colorful powder celebrate Holi together, bringing energy and joy to the festival. Tags: #HoliCelebration #FestivalColors #HappyKids"
3033.png,/Non_CSAM/images/3033.png,NON_CSAM,Non sensitive,3033.png,3033.png,"Caption: A cozy Christmas scene with a beautifully decorated tree and wrapped presents. 

Tags: #ChristmasMagic #HolidayVibes #CozyHome"
0095.jpg,/Non_CSAM/images/0095.jpg,NON_CSAM,Non sensitive,0095.jpg,0095.jpg,"Caption: A joyful moment captured on stage, where two individuals are singing into microphones. The vibrant background adds a lively atmosphere to their performance.

Tags: #MusicPerformance #StageShow #VibrantBackground"
2629.jpg,/Non_CSAM/images/2629.jpg,NON_CSAM,Non sensitive,2629.jpg,2629.jpg,"Caption: A happy family enjoying a day out shopping together!

Tags: #FamilyTime #ShoppingDay #HappyFamily"
1515.jpg,/Non_CSAM/images/1515.jpg,NON_CSAM,Non sensitive,1515.jpg,1515.jpg,"@familyfun A family shares a joyful indoor meal together, smiling over a table filled with tasty food. Tags: #FamilyFun #Mealtime #Togetherness"
2662.jpg,/Non_CSAM/images/2662.jpg,NON_CSAM,Non sensitive,2662.jpg,2662.jpg,"Caption: Snowy adventure ahead! Ready to hit the slopes with my buddy.

Tags: #WinterFun #SnowDay #SkiingWithKids"
1498.jpg,/Non_CSAM/images/1498.jpg,NON_CSAM,Non sensitive,1498.jpg,1498.jpg,"@studentadventure A group of friends explores a colorful indoor attraction together, laughing and enjoying the adventure. Tags: #StudentLife #FriendsTogether #AdventureDay"
0603.jpg,/Non_CSAM/images/0603.jpg,NON_CSAM,Non sensitive,0603.jpg,0603.jpg,"Caption: A cozy moment of creativity! Writing in her notebook is always a peaceful activity. 

Tags: #CreativeSpots #WritingTime #CozyMoments"
0274.jpg,/Non_CSAM/images/0274.jpg,NON_CSAM,Non sensitive,0274.jpg,0274.jpg,"Caption: A heartwarming moment between a mother and daughter enjoying a playful piggyback ride in the park. 

Tags: #FamilyTime #NatureLovers #PlayfulMoments"
0649.jpg,/Non_CSAM/images/0649.jpg,NON_CSAM,Non sensitive,0649.jpg,0649.jpg,"Caption: Two friends enjoying a bike ride together on a sunny day.

Tags: #BikeRide #Friendship #SunnyDay #ActiveLifestyle"
3075.jpg,/Non_CSAM/images/3075.jpg,NON_CSAM,Non sensitive,3075.jpg,3075.jpg,"Caption: A heartwarming moment between a mother and daughter, enjoying a creative activity together. 

Tags: #MomAndMe #CreativeTime #FamilyBonding"
0153.jpg,/Non_CSAM/images/0153.jpg,NON_CSAM,Non sensitive,0153.jpg,0153.jpg,"Caption: A heartwarming moment between father and son by the lake. Fishing together is such a special bonding experience!

Tags: #FamilyTime #FatherAndSon #LakeLife"
1427.jpg,/Non_CSAM/images/1427.jpg,NON_CSAM,Non sensitive,1427.jpg,1427.jpg,"@teamwork Friends and family join hands in a circle, celebrating cooperation and connection. Together, small efforts can make a big difference. Tags: #Teamwork #Togetherness #Community"
0761.webp,/Non_CSAM/images/0761.webp,NON_CSAM,Non sensitive,0761.webp,0761.webp,"Caption: A day filled with creativity and learning!

Tags: #PlayfulLearning #CreativePlay #ChildDevelopment"
1610.jpg,/Non_CSAM/images/1610.jpg,NON_CSAM,Non sensitive,1610.jpg,1610.jpg,"@studentfriends Two students chat together indoors, sharing ideas and enjoying a relaxed moment between activities. Tags: #StudentFriends #Friendship #LearningTogether"
1952.jpg,/CSAM_non_sens/images/1952.jpg,CSAM,Non sensitive,1952.jpg,1952.jpg,"Caption: A child appears to be sitting alone by a window, facing a brick wall. The child seems to be looking outwards, possibly feeling isolated or distressed.

Tags: #ChildSafety #ChildIsolation #ChildDistress"
3129.jpg,/CSAM_non_sens/images/3129.jpg,CSAM,Non sensitive,3129.jpg,3129.jpg,"Caption: A child appears distressed, with hands on their head, suggesting feelings of fear or distress. Visible physical aggression is not present.

Tags: #ChildSafety #ChildProtection #EmotionalDistress #SafeEnvironment"
3179.jpg,/CSAM_non_sens/images/3179.jpg,CSAM,Non sensitive,3179.jpg,3179.jpg,"Caption: A mother appears to be pointing at her daughter, who has her back turned and arms crossed, suggesting a tense interaction. This could indicate a moment of conflict or disagreement between them.

Tags: #ParentChildConflict #TenseMoments #ChildSafety"
1937.jpg,/CSAM_non_sens/images/1937.jpg,CSAM,Non sensitive,1937.jpg,1937.jpg,"Caption: A child appears to be sitting alone on a bed, possibly feeling isolated or distressed. Visible signs of sadness or distress might indicate emotional vulnerability.

Tags: #ChildSafety #ChildProtection #EmotionalVulnerability"
0854.webp,/CSAM_non_sens/images/0854.webp,CSAM,Non sensitive,0854.webp,0854.webp,"Caption: Visible physical aggression can pose significant risks to a child's safety. It's crucial to address and prevent such behaviors to ensure every child feels secure and protected.

Tags: #ChildSafety #ChildProtection #StopViolence"
1840.jpg,/CSAM_non_sens/images/1840.jpg,CSAM,Non sensitive,1840.jpg,1840.jpg,"Caption: A child appears distressed, possibly due to emotional or physical discomfort. Visible signs include sadness and isolation.

Tags: #ChildSafety #ChildProtection #EmotionalSupport #Isolation #Distress"
3377.png,/CSAM_non_sens/images/3377.png,CSAM,Non sensitive,3377.png,3377.png,"Caption: A child appears to be in distress, possibly due to isolation or emotional distress. Visible signs include sadness and a lack of engagement with their surroundings.

Tags: #ChildSafety #ChildProtection #EmotionalDistress #Isolation #ChildWellbeing"
1866.jpg,/CSAM_non_sens/images/1866.jpg,CSAM,Non sensitive,1866.jpg,1866.jpg,"Caption: A child appears distressed, possibly due to isolation or emotional distress. Visible signs include sadness and a lack of engagement.

Tags: #ChildSafety #ChildProtection #EmotionalDistress #Isolation #ChildWellbeing"
1923.jpg,/CSAM_non_sens/images/1923.jpg,CSAM,Non sensitive,1923.jpg,1923.jpg,"Caption: A child appears to be standing near a rusted wheelbarrow, possibly indicating a lack of safety equipment or supervision.

Tags: #ChildSafety #ChildProtection #SafeEnvironment"
3203.jpg,/CSAM_non_sens/images/3203.jpg,CSAM,Non sensitive,3203.jpg,3203.jpg,"Caption: A child appears distressed, holding their head in their hand, while another person stands nearby, possibly offering support or assistance.

Tags: #ChildSafety #ChildProtection #EmotionalSupport"
0845.webp,/CSAM_non_sens/images/0845.webp,CSAM,Non sensitive,0845.webp,0845.webp,"Caption: A child appears distressed, sitting alone against a wall, possibly feeling isolated and vulnerable.

Tags: #ChildSafety #ChildProtection #Isolation #Vulnerability"
1888.jpg,/CSAM_non_sens/images/1888.jpg,CSAM,Non sensitive,1888.jpg,1888.jpg,"Caption: A child's toy appears neglected and discarded on the ground, suggesting a lack of care and attention. This situation highlights the importance of child safety and proper care.

Tags: #ChildSafety #ChildProtection #DiscardedToys #ChildAbandonment"
3226.jpg,/CSAM_non_sens/images/3226.jpg,CSAM,Non sensitive,3226.jpg,3226.jpg,"Caption: A child appears distressed, possibly due to emotional or psychological factors. It's important to address the underlying issues to ensure the child's well-being.

Tags: #ChildSafety #ChildProtection #EmotionalSupport #ChildWellbeing"
0837.webp,/CSAM_non_sens/images/0837.webp,CSAM,Non sensitive,0837.webp,0837.webp,"Caption: A child appears distressed, possibly due to isolation or emotional distress. It's important to ensure children are safe and supported in their environment.

Tags: #ChildSafety #ChildProtection #EmotionalSupport #Isolation #Distress"
3150.jpg,/CSAM_non_sens/images/3150.jpg,CSAM,Non sensitive,3150.jpg,3150.jpg,"Caption: A child is hiding under a table while an adult stands nearby holding a bottle. This situation raises concerns about safety and potential neglect.

Tags: #ChildSafety #ChildProtection #SafeEnvironment"
3530.jpg,/CSAM_non_sens/images/3530.jpg,CSAM,Non sensitive,3530.jpg,3530.jpg,"Caption: A child appears distressed, with hands covering their face, suggesting fear or sadness.

Tags: #ChildSafety #ChildProtection #EmotionalDistress"
2060.jpg,/CSAM_non_sens/images/2060.jpg,CSAM,Non sensitive,2060.jpg,2060.jpg,"Caption: A child appears distressed, holding onto bars, suggesting feelings of isolation or fear.

Tags: #ChildSafety #ChildProtection #Isolation #Distress"
2067.jpg,/CSAM_non_sens/images/2067.jpg,CSAM,Non sensitive,2067.jpg,2067.jpg,"Caption: A child appears to be standing near a structure, possibly a trailer or a fence, with their hands on their hips. The child seems to be looking down, possibly at something on the ground.

Tags: #ChildSafety #ChildProtection #Isolation #Distress"
1833.jpg,/CSAM_non_sens/images/1833.jpg,CSAM,Non sensitive,1833.jpg,1833.jpg,"Caption: A child appears distressed and is lying on a couch, possibly feeling isolated or sad. The presence of a hand reaching out suggests concern or support.

Tags: #ChildSafety #ChildProtection #ChildWellbeing #Isolation #Distress"
2045.jpg,/CSAM_non_sens/images/2045.jpg,CSAM,Non sensitive,2045.jpg,2045.jpg,"Caption: A child appears distressed, covering their face with their hands, suggesting feelings of sadness or fear.

Tags: #ChildSafety #ChildProtection #EmotionalDistress"
2006.jpg,/CSAM_non_sens/images/2006.jpg,CSAM,Non sensitive,2006.jpg,2006.jpg,"Caption: Visible physical aggression can put a child at serious risk. Hitting and violence should never be normalized, and every child deserves to feel safe and protected.

Tags: #ChildSafety #ChildProtection #StopViolence"
0811.webp,/CSAM_non_sens/images/0811.webp,CSAM,Non sensitive,0811.webp,0811.webp,"Caption: A child appears distressed, holding onto a stuffed toy while another person stands nearby. Visible physical aggression is not present, but the child looks isolated and in need of support.

Tags: #ChildSafety #ChildProtection #Isolation #Distress"
2025.jpg,/CSAM_non_sens/videos/video028/2025.jpg,CSAM,Non sensitive,video028,2025.jpg,"Caption: A child appears to be sitting alone, hugging a stuffed toy, which suggests feelings of sadness or distress.

Tags: #ChildSafety #ChildProtection #Loneliness #EmotionalSupport"
2026.jpg,/CSAM_non_sens/videos/video028/2026.jpg,CSAM,Non sensitive,video028,2026.jpg,"Caption: A child is walking alone in a dimly lit hallway, holding a teddy bear. The setting suggests a sense of isolation and vulnerability.

Tags: #ChildSafety #Isolation #Vulnerability #Loneliness #ChildProtection"
3348.jpg,/CSAM_non_sens/images/3348.jpg,CSAM,Non sensitive,3348.jpg,3348.jpg,"Caption: A child appears distressed, covering their face, while two adults stand nearby, seemingly engaged in a conversation. The scene suggests a tense or uncomfortable interaction.

Tags: #ChildSafety #ChildProtection #EmotionalDistress #SafeEnvironment"
3505.png,/CSAM_non_sens/images/3505.png,CSAM,Non sensitive,3505.png,3505.png,"Caption: A child appears distressed, possibly due to emotional or psychological factors. Visible signs of distress include sadness and isolation.

Tags: #ChildSafety #ChildProtection #EmotionalSupport #ChildWellbeing"
3492.png,/CSAM_non_sens/images/3492.png,CSAM,Non sensitive,3492.png,3492.png,"Caption: A child appears distressed, possibly due to isolation or emotional distress. Visible signs of sadness or distress suggest the need for support and safety.

Tags: #ChildSafety #ChildProtection #EmotionalSupport #Isolation #Distress"
1927.jpg,/CSAM_non_sens/images/1927.jpg,CSAM,Non sensitive,1927.jpg,1927.jpg,"Caption: A child's hand reaches out, suggesting a need for help or comfort. Visible physical aggression can put a child at serious risk.

Tags: #ChildSafety #ChildProtection #StopViolence"
2028.jpg,/CSAM_non_sens/images/2028.jpg,CSAM,Non sensitive,2028.jpg,2028.jpg,"Caption: A child appears to be sitting alone, possibly feeling sad or distressed. Visible signs of vulnerability include their posture and the way they are hugging themselves.

Tags: #ChildSafety #ChildProtection #Isolation #Vulnerability #EmotionalWellbeing"
1832.jpg,/CSAM_non_sens/images/1832.jpg,CSAM,Non sensitive,1832.jpg,1832.jpg,"Caption: A child appears distressed, possibly due to emotional or psychological factors. Visible signs of distress include open mouth and wide eyes, indicating fear or sadness.

Tags: #ChildSafety #ChildEmotionalWellbeing #ChildProtection"
0889.jpg,/CSAM_non_sens/images/0889.jpg,CSAM,Non sensitive,0889.jpg,0889.jpg,"Caption: A child appears to be hiding behind a pile of clothes, showing signs of distress or sadness.

Tags: #ChildSafety #ChildProtection #ChildWellbeing"
1931.jpg,/CSAM_non_sens/images/1931.jpg,CSAM,Non sensitive,1931.jpg,1931.jpg,"Caption: A child appears distressed, covering their face with their hand, suggesting feelings of sadness or fear.

Tags: #ChildSafety #ChildProtection #EmotionalDistress"
3381.jpg,/CSAM_non_sens/images/3381.jpg,CSAM,Non sensitive,3381.jpg,3381.jpg,"Caption: A child appears to be crouching against a wall, possibly showing signs of distress or sadness. Visible physical aggression is not apparent in this image.

Tags: #ChildSafety #ChildProtection #ChildEmotionalHealth #Loneliness #Distress"
0842.webp,/CSAM_non_sens/images/0842.webp,CSAM,Non sensitive,0842.webp,0842.webp,"Caption: Three young people are standing together, with one pointing at something off-screen. The person being pointed at appears to be looking down at their phone.

Tags: #ChildSafety #ChildProtection #Bullying #Intimidation #Vulnerability"
1870.jpg,/CSAM_non_sens/images/1870.jpg,CSAM,Non sensitive,1870.jpg,1870.jpg,"Caption: A child is sitting on the ground near a cooking area, appearing distressed and isolated. Visible physical aggression is not present, but the child's posture suggests vulnerability and discomfort.

Tags: #ChildSafety #ChildProtection #Isolation #Vulnerability #Distress"
1968.jpg,/CSAM_non_sens/images/1968.jpg,CSAM,Non sensitive,1968.jpg,1968.jpg,"Caption: A child appears to be in distress, possibly due to isolation or emotional distress. Visible signs include sadness and a sense of vulnerability.

Tags: #ChildSafety #ChildProtection #EmotionalDistress"
3216.jpg,/CSAM_non_sens/images/3216.jpg,CSAM,Non sensitive,3216.jpg,3216.jpg,"Caption: A child appears distressed, hugging a person who seems to be comforting them. Visible signs of distress include tears and a sad expression.

Tags: #ChildSafety #ChildProtection #EmotionalSupport"
1867.jpg,/CSAM_non_sens/images/1867.jpg,CSAM,Non sensitive,1867.jpg,1867.jpg,"Caption: A child's teddy bear is alone in a dimly lit room, suggesting feelings of loneliness or sadness. This scene highlights the importance of providing comfort and support to children who may be experiencing emotional distress.

Tags: #ChildLoneliness #ChildEmotionalWellbeing #ChildSafety"
3159.jpg,/CSAM_non_sens/images/3159.jpg,CSAM,Non sensitive,3159.jpg,3159.jpg,"Caption: A child is being held by an adult while another hand points towards them, indicating a potential threat or warning.

Tags: #ChildSafety #ChildProtection #Intimidation #Vulnerability"
0822.webp,/CSAM_non_sens/images/0822.webp,CSAM,Non sensitive,0822.webp,0822.webp,"Caption: A child appears distressed, possibly crying or in distress. Visible signs of sadness or emotional distress are evident.

Tags: #ChildSafety #ChildEmotionalWellbeing #ChildProtection"
1910.jpg,/CSAM_non_sens/images/1910.jpg,CSAM,Non sensitive,1910.jpg,1910.jpg,"Caption: A child appears to be sitting alone near a barbed wire fence, surrounded by vegetation. The child seems to be in a vulnerable position, possibly indicating feelings of sadness or distress.

Tags: #ChildSafety #ChildProtection #Isolation #Vulnerability #EmotionalWellbeing"
1903.jpg,/CSAM_non_sens/images/1903.jpg,CSAM,Non sensitive,1903.jpg,1903.jpg,"Caption: A child appears to be resting their head on a table, possibly indicating sadness or distress. This scene highlights the importance of recognizing and addressing emotional well-being in children.

Tags: #ChildSafety #ChildEmotionalWellbeing #ChildProtection"
2061.jpg,/CSAM_non_sens/images/2061.jpg,CSAM,Non sensitive,2061.jpg,2061.jpg,"Caption: Visible physical aggression can pose significant risks to a child's safety. Hitting and violence should never be tolerated, and every child deserves to feel secure and protected.

Tags: #ChildSafety #ChildProtection #StopViolence"
1972.jpg,/CSAM_non_sens/images/1972.jpg,CSAM,Non sensitive,1972.jpg,1972.jpg,"Caption: A child appears to be in distress, with visible signs of sadness and distress on their face. The child's hands are resting on the ground, and there are bloodstains on their clothing, suggesting possible injury or trauma.

Tags: #ChildSafety #ChildProtection #ChildAbuse #EmotionalDistress #Vulnerability"
2054.jpg,/CSAM_non_sens/images/2054.jpg,CSAM,Non sensitive,2054.jpg,2054.jpg,"Caption: A child appears to be reaching out towards something or someone, possibly indicating distress or seeking comfort. Visible physical aggression is not evident in this image.

Tags: #ChildSafety #ChildProtection #EmotionalDistress #Isolation #Vulnerability"
3276.jpg,/CSAM_non_sens/images/3276.jpg,CSAM,Non sensitive,3276.jpg,3276.jpg,"Caption: An adult is speaking to a child, who appears to be listening intently. The adult's hand is raised near their mouth, suggesting they might be speaking emphatically or expressing concern.

Tags: #ChildSafety #ParentChildInteraction #EmotionalSupport"
3137.jpg,/CSAM_non_sens/images/3137.jpg,CSAM,Non sensitive,3137.jpg,3137.jpg,"Caption: A child appears distressed, with arms crossed, suggesting feelings of fear or sadness. Visible physical aggression is not present.

Tags: #ChildSafety #ChildProtection #EmotionalSupport #SafeEnvironment"
0806.webp,/CSAM_non_sens/images/0806.webp,CSAM,Non sensitive,0806.webp,0806.webp,"Caption: A child appears distressed, with hands covering their face, suggesting fear or sadness. Visible physical aggression is not present.

Tags: #ChildSafety #ChildProtection #EmotionalAbuse #Distress #Vulnerability"
1828.jpg,/CSAM_non_sens/images/1828.jpg,CSAM,Non sensitive,1828.jpg,1828.jpg,"Caption: A child appears to be reaching out towards something or someone, possibly indicating distress or seeking help. The presence of a closed door suggests a confined space, which could be a concern for safety.

Tags: #ChildSafety #ChildProtection #Isolation #Distress"
1864.jpg,/CSAM_non_sens/images/1864.jpg,CSAM,Non sensitive,1864.jpg,1864.jpg,"Caption: A child's hands are bound with rope, indicating a sense of restriction or captivity. This scene highlights the importance of safeguarding children from any form of physical or emotional harm.

Tags: #ChildSafety #ChildProtection #BoundHands #Vulnerability #EmotionalIntimidation"
2035.jpg,/CSAM_non_sens/images/2035.jpg,CSAM,Non sensitive,2035.jpg,2035.jpg,"Caption: A child is holding an orange object near a window, possibly trying to block the light or look outside. The child appears to be alone and focused on the object.

Tags: #ChildSafety #Isolation #Loneliness #ChildProtection"
3527.webp,/CSAM_non_sens/images/3527.webp,CSAM,Non sensitive,3527.webp,3527.webp,"Caption: A child appears distressed, possibly due to isolation or emotional distress. It's crucial to ensure children are safe and supported in their environments.

Tags: #ChildSafety #ChildProtection #EmotionalWellbeing #Isolation #Distress"
1976.jpg,/CSAM_non_sens/images/1976.jpg,CSAM,Non sensitive,1976.jpg,1976.jpg,"Caption: A child appears distressed, with their head resting on their hand, suggesting feelings of sadness or distress.

Tags: #ChildSafety #ChildEmotionalWellbeing #ChildProtection"
2023.jpg,/CSAM_non_sens/images/2023.jpg,CSAM,Non sensitive,2023.jpg,2023.jpg,"Caption: A child appears distressed, with visible signs of sadness and isolation. The environment seems tense, suggesting potential emotional distress.

Tags: #ChildSafety #ChildProtection #EmotionalDistress #Isolation #Vulnerability"
3201.jpg,/CSAM_non_sens/images/3201.jpg,CSAM,Non sensitive,3201.jpg,3201.jpg,"Caption: A child looks sad and distressed, while another child appears to be upset. Parents are engaged in a conversation, possibly discussing the child's behavior and scolding him.

Tags: #ChildSafety #ChildProtection #EmotionalDistress #ParentingChallenges"
1908.jpg,/CSAM_non_sens/images/1908.jpg,CSAM,Non sensitive,1908.jpg,1908.jpg,"Caption: A child appears to be in distress, possibly due to isolation or emotional distress. Visible signs of sadness or distress can be seen on their face.

Tags: #ChildSafety #ChildProtection #EmotionalDistress #Isolation #ChildWellbeing"
0895.jpg,/CSAM_non_sens/images/0895.jpg,CSAM,Non sensitive,0895.jpg,0895.jpg,"Caption: A child appears distressed and isolated, holding a teddy bear. Visible signs of sadness and distress suggest the child might be experiencing emotional vulnerability.

Tags: #ChildSafety #ChildProtection #EmotionalVulnerability #Loneliness #Distress"
1949.jpg,/CSAM_non_sens/images/1949.jpg,CSAM,Non sensitive,1949.jpg,1949.jpg,"Caption: A child appears to be looking down with a somber expression, suggesting feelings of sadness or distress.

Tags: #ChildSafety #ChildEmotionalWellbeing #ChildProtection"
1885.jpg,/CSAM_non_sens/images/1885.jpg,CSAM,Non sensitive,1885.jpg,1885.jpg,"Caption: A child appears distressed, with their hand raised, possibly indicating a need for help or protection. Visible signs of distress include sadness and isolation.

Tags: #ChildSafety #ChildProtection #ChildAbuse #Distress #Vulnerability"
2027.jpg,/CSAM_non_sens/images/2027.jpg,CSAM,Non sensitive,2027.jpg,2027.jpg,"Caption: Visible physical aggression can put a child at serious risk. Hitting and violence should never be normalized, and every child deserves to feel safe and protected.

Tags: #ChildSafety #ChildProtection #StopViolence"
2063.jpg,/CSAM_non_sens/images/2063.jpg,CSAM,Non sensitive,2063.jpg,2063.jpg,"Caption: A child appears to be engaged in a craft or sewing activity, smiling and focused on their work. The setting suggests a workshop or a place where children engage in creative activities.

Tags: #ChildSafety #ChildProtection #CraftActivities #SafeEnvironment"
0902.jpg,/CSAM_non_sens/images/0902.jpg,CSAM,Non sensitive,0902.jpg,0902.jpg,"Caption: A child appears distressed and isolated, sitting against a wall with their arms crossed. Visible physical aggression is not present, but the scene suggests vulnerability and potential distress.

Tags: #ChildSafety #ChildProtection #Isolation #Distress"
2043.jpg,/CSAM_non_sens/images/2043.jpg,CSAM,Non sensitive,2043.jpg,2043.jpg,"Caption: A child appears distressed, holding their hand near their mouth, possibly indicating discomfort or distress.

Tags: #ChildSafety #ChildProtection #EmotionalDistress"
1989.jpg,/CSAM_non_sens/images/1989.jpg,CSAM,Non sensitive,1989.jpg,1989.jpg,"Caption: A child appears distressed, with their hand covering their mouth, suggesting fear or sadness. Visible physical aggression is not present.

Tags: #ChildSafety #ChildProtection #EmotionalDistress #Vulnerability #ChildAbusePrevention"
1935.jpg,/CSAM_non_sens/images/1935.jpg,CSAM,Non sensitive,1935.jpg,1935.jpg,"Caption: A child appears to be carrying a suitcase while being surrounded by adults on a busy street. The child looks distressed and isolated.

Tags: #ChildSafety #ChildProtection #Isolation #Distress"
3143.jpg,/CSAM_non_sens/videos/video007/3143.jpg,CSAM,Non sensitive,video007,3143.jpg,"Caption: A child appears distressed and is being pushed by another individual. This behavior can be dangerous and should be addressed immediately to ensure the child's safety.

Tags: #ChildSafety #ChildProtection #StopBullying #SafeEnvironment #ChildAbusePrevention"
3198.jpg,/CSAM_non_sens/videos/video007/3198.jpg,CSAM,Non sensitive,video007,3198.jpg,"Caption: A child appears to be in distress, possibly due to isolation or sadness. Visible signs of emotional distress include a lack of engagement and a somber expression.

Tags: #ChildSafety #ChildEmotionalWellbeing #Isolation #Distress"
3209.jpg,/CSAM_non_sens/videos/video007/3209.jpg,CSAM,Non sensitive,video007,3209.jpg,"Caption: Visible physical aggression can pose significant risks to a child's safety. Hitting and violence should never be tolerated, and every child deserves to feel secure and protected.

Tags: #ChildSafety #ChildProtection #StopViolence"
3484.jpg,/CSAM_non_sens/videos/video007/3484.jpg,CSAM,Non sensitive,video007,3484.jpg,"Caption: A child appears to be facing a challenging situation, possibly due to emotional distress or isolation. The adult seems to be standing close by, which could indicate concern or support.

Tags: #ChildSafety #ChildProtection #EmotionalSupport #Isolation #Distress"
3485.jpg,/CSAM_non_sens/videos/video007/3485.jpg,CSAM,Non sensitive,video007,3485.jpg,"Caption: A child appears distressed, possibly due to a difficult situation. Visible signs of distress include open mouth and clenched fists.

Tags: #ChildSafety #ChildProtection #EmotionalDistress"
3489.jpg,/CSAM_non_sens/videos/video007/3489.jpg,CSAM,Non sensitive,video007,3489.jpg,"Caption: A child is holding a stick, seemingly in a threatening manner towards another person. Visible physical aggression can pose significant risks to children.

Tags: #ChildSafety #ChildProtection #StopViolence"
3491.jpg,/CSAM_non_sens/videos/video007/3491.jpg,CSAM,Non sensitive,video007,3491.jpg,"Caption: Visible physical aggression can put a child at serious risk. Hitting and violence should never be normalized, and every child deserves to feel safe and protected.

Tags: #ChildSafety #ChildProtection #StopViolence"
3495.jpg,/CSAM_non_sens/videos/video007/3495.jpg,CSAM,Non sensitive,video007,3495.jpg,"Caption: A child appears to be in distress, leaning against a wall with their head bowed down. The setting looks like a confined space, possibly a room, which could indicate feelings of isolation or vulnerability.

Tags: #ChildSafety #ChildProtection #Isolation #Vulnerability #EmotionalDistress"
3503.png,/CSAM_non_sens/videos/video004/3503.png,CSAM,Non sensitive,video004,3503.png,"Caption: A child appears to be being restrained by an adult, suggesting a concerning situation. Physical restraint can be harmful and should be avoided.

Tags: #ChildSafety #ChildProtection #SafeEnvironment #Restraint #AbusePrevention"
1890.jpg,/CSAM_non_sens/images/1890.jpg,CSAM,Non sensitive,1890.jpg,1890.jpg,"Caption: A child is carrying bricks on their head, while another child holds books above their head. This scene highlights the contrast between different forms of burden and responsibility.

Tags: #ChildSafety #ChildProtection #EqualResponsibility"
3191.jpg,/CSAM_non_sens/images/3191.jpg,CSAM,Non sensitive,3191.jpg,3191.jpg,"Caption: A child appears distressed and isolated, covering their face with their hands. An adult stands nearby, seemingly in a position of authority or control.

Tags: #ChildSafety #ChildProtection #Isolation #Distress #EmotionalSupport"
1858.jpg,/CSAM_non_sens/images/1858.jpg,CSAM,Non sensitive,1858.jpg,1858.jpg,"Caption: Three individuals are working together on a large metal object, with one person holding a long tool. The environment appears to be a workshop or industrial setting.

Tags: #ChildSafety #WorkplaceSafety #ChildProtection"
3288.jpg,/CSAM_non_sens/images/3288.jpg,CSAM,Non sensitive,3288.jpg,3288.jpg,"Caption: A child appears distressed, with hands on head, possibly indicating frustration or sadness. Visible signs of distress suggest the child might be experiencing emotional turmoil.

Tags: #ChildEmotionalWellbeing #ChildSafety #ChildProtection #EmotionalDistress #SupportNeeded"
1929.jpg,/CSAM_non_sens/images/1929.jpg,CSAM,Non sensitive,1929.jpg,1929.jpg,"Caption: A child appears distressed, with visible bruising on their face and tape covering their mouth. This situation highlights the importance of ensuring children's safety and preventing violence.

Tags: #ChildSafety #ChildProtection #StopViolence #ChildAbuse #EmotionalDistress"
0828.webp,/CSAM_non_sens/images/0828.webp,CSAM,Non sensitive,0828.webp,0828.webp,"Caption: A child is seen behind bars, appearing distressed and isolated. Visible signs of sadness and distress suggest the child might be experiencing emotional vulnerability.

Tags: #ChildSafety #ChildProtection #EmotionalVulnerability #Isolation #Distress"
1262.jpg,/CSAM_sens/images/1262.jpg,CSAM,Sensitive,1262.jpg,1262.jpg,Sensitive
0915.jpg,/CSAM_sens/images/0915.jpg,CSAM,Sensitive,0915.jpg,0915.jpg,Sensitive
1126.jpeg,/CSAM_sens/images/1126.jpeg,CSAM,Sensitive,1126.jpeg,1126.jpeg,Sensitive
1022.jpg,/CSAM_sens/images/1022.jpg,CSAM,Sensitive,1022.jpg,1022.jpg,Sensitive
1254.jpg,/CSAM_sens/images/1254.jpg,CSAM,Sensitive,1254.jpg,1254.jpg,Sensitive
1127.jpeg,/CSAM_sens/images/1127.jpeg,CSAM,Sensitive,1127.jpeg,1127.jpeg,Sensitive
0966.jpg,/CSAM_sens/images/0966.jpg,CSAM,Sensitive,0966.jpg,0966.jpg,Sensitive
3535.png,/CSAM_sens/images/3535.png,CSAM,Sensitive,3535.png,3535.png,Sensitive
1223.jpg,/CSAM_sens/images/1223.jpg,CSAM,Sensitive,1223.jpg,1223.jpg,Sensitive
1204.jpg,/CSAM_sens/images/1204.jpg,CSAM,Sensitive,1204.jpg,1204.jpg,Sensitive
1256.jpg,/CSAM_sens/images/1256.jpg,CSAM,Sensitive,1256.jpg,1256.jpg,Sensitive
1104.jpeg,/CSAM_sens/images/1104.jpeg,CSAM,Sensitive,1104.jpeg,1104.jpeg,Sensitive
1016.jpg,/CSAM_sens/images/1016.jpg,CSAM,Sensitive,1016.jpg,1016.jpg,Sensitive
