image name,filepath,label,subtype,group_id
0452.jpg,/Non_CSAM/images/0452.jpg,NON_CSAM,Non sensitive,0452.jpg
1484.jpg,/Non_CSAM/images/1484.jpg,NON_CSAM,Non sensitive,1484.jpg
0158.jpg,/Non_CSAM/images/0158.jpg,NON_CSAM,Non sensitive,0158.jpg
3004.png,/Non_CSAM/images/3004.png,NON_CSAM,Non sensitive,3004.png
0434.jpg,/Non_CSAM/images/0434.jpg,NON_CSAM,Non sensitive,0434.jpg
2990.png,/Non_CSAM/images/2990.png,NON_CSAM,Non sensitive,2990.png
0177.jpg,/Non_CSAM/images/0177.jpg,NON_CSAM,Non sensitive,0177.jpg
1365.jpg,/Non_CSAM/images/1365.jpg,NON_CSAM,Non sensitive,1365.jpg
2680.jpg,/Non_CSAM/images/2680.jpg,NON_CSAM,Non sensitive,2680.jpg
0120.jpg,/Non_CSAM/images/0120.jpg,NON_CSAM,Non sensitive,0120.jpg
0338.jpg,/Non_CSAM/images/0338.jpg,NON_CSAM,Non sensitive,0338.jpg
1522.jpg,/Non_CSAM/images/1522.jpg,NON_CSAM,Non sensitive,1522.jpg
0106.jpg,/Non_CSAM/images/0106.jpg,NON_CSAM,Non sensitive,0106.jpg
0123.jpg,/Non_CSAM/images/0123.jpg,NON_CSAM,Non sensitive,0123.jpg
2726.jpg,/Non_CSAM/images/2726.jpg,NON_CSAM,Non sensitive,2726.jpg
3021.png,/Non_CSAM/images/3021.png,NON_CSAM,Non sensitive,3021.png
0793.jpg,/Non_CSAM/images/0793.jpg,NON_CSAM,Non sensitive,0793.jpg
0500.jpg,/Non_CSAM/images/0500.jpg,NON_CSAM,Non sensitive,0500.jpg
2633.jpg,/Non_CSAM/images/2633.jpg,NON_CSAM,Non sensitive,2633.jpg
1453.jpg,/Non_CSAM/images/1453.jpg,NON_CSAM,Non sensitive,1453.jpg
0164.jpg,/Non_CSAM/images/0164.jpg,NON_CSAM,Non sensitive,0164.jpg
0391.jpg,/Non_CSAM/images/0391.jpg,NON_CSAM,Non sensitive,0391.jpg
0303.jpg,/Non_CSAM/images/0303.jpg,NON_CSAM,Non sensitive,0303.jpg
3099.jpg,/Non_CSAM/images/3099.jpg,NON_CSAM,Non sensitive,3099.jpg
0408.jpg,/Non_CSAM/images/0408.jpg,NON_CSAM,Non sensitive,0408.jpg
0525.jpg,/Non_CSAM/images/0525.jpg,NON_CSAM,Non sensitive,0525.jpg
2677.jpg,/Non_CSAM/images/2677.jpg,NON_CSAM,Non sensitive,2677.jpg
3034.png,/Non_CSAM/images/3034.png,NON_CSAM,Non sensitive,3034.png
1411.jpg,/Non_CSAM/images/1411.jpg,NON_CSAM,Non sensitive,1411.jpg
0203.jpg,/Non_CSAM/images/0203.jpg,NON_CSAM,Non sensitive,0203.jpg
1372.jpg,/Non_CSAM/images/1372.jpg,NON_CSAM,Non sensitive,1372.jpg
1718.jpg,/Non_CSAM/images/1718.jpg,NON_CSAM,Non sensitive,1718.jpg
1598.jpg,/Non_CSAM/images/1598.jpg,NON_CSAM,Non sensitive,1598.jpg
0692.jpg,/Non_CSAM/images/0692.jpg,NON_CSAM,Non sensitive,0692.jpg
0065.jpg,/Non_CSAM/images/0065.jpg,NON_CSAM,Non sensitive,0065.jpg
2003.jpg,/CSAM_non_sens/images/2003.jpg,CSAM,Non sensitive,2003.jpg
0852.webp,/CSAM_non_sens/images/0852.webp,CSAM,Non sensitive,0852.webp
1944.jpg,/CSAM_non_sens/images/1944.jpg,CSAM,Non sensitive,1944.jpg
1909.jpg,/CSAM_non_sens/images/1909.jpg,CSAM,Non sensitive,1909.jpg
1852.jpg,/CSAM_non_sens/images/1852.jpg,CSAM,Non sensitive,1852.jpg
0808.webp,/CSAM_non_sens/images/0808.webp,CSAM,Non sensitive,0808.webp
2009.jpg,/CSAM_non_sens/images/2009.jpg,CSAM,Non sensitive,2009.jpg
2052.jpg,/CSAM_non_sens/images/2052.jpg,CSAM,Non sensitive,2052.jpg
3172.jpg,/CSAM_non_sens/videos/video038/3172.jpg,CSAM,Non sensitive,video038
3173.jpg,/CSAM_non_sens/videos/video038/3173.jpg,CSAM,Non sensitive,video038
3174.jpg,/CSAM_non_sens/videos/video038/3174.jpg,CSAM,Non sensitive,video038
3175.jpg,/CSAM_non_sens/videos/video038/3175.jpg,CSAM,Non sensitive,video038
3177.jpg,/CSAM_non_sens/videos/video038/3177.jpg,CSAM,Non sensitive,video038
3178.jpg,/CSAM_non_sens/videos/video038/3178.jpg,CSAM,Non sensitive,video038
3263.jpg,/CSAM_non_sens/videos/video008/3263.jpg,CSAM,Non sensitive,video008
3347.jpg,/CSAM_non_sens/videos/video008/3347.jpg,CSAM,Non sensitive,video008
3378.png,/CSAM_non_sens/videos/video008/3378.png,CSAM,Non sensitive,video008
3406.jpg,/CSAM_non_sens/videos/video008/3406.jpg,CSAM,Non sensitive,video008
3409.jpg,/CSAM_non_sens/videos/video008/3409.jpg,CSAM,Non sensitive,video008
3417.jpg,/CSAM_non_sens/videos/video008/3417.jpg,CSAM,Non sensitive,video008
3418.jpg,/CSAM_non_sens/videos/video008/3418.jpg,CSAM,Non sensitive,video008
3427.jpg,/CSAM_non_sens/videos/video008/3427.jpg,CSAM,Non sensitive,video008
3428.jpg,/CSAM_non_sens/videos/video008/3428.jpg,CSAM,Non sensitive,video008
3429.jpg,/CSAM_non_sens/videos/video008/3429.jpg,CSAM,Non sensitive,video008
3430.jpg,/CSAM_non_sens/videos/video008/3430.jpg,CSAM,Non sensitive,video008
3431.jpg,/CSAM_non_sens/videos/video008/3431.jpg,CSAM,Non sensitive,video008
3433.jpg,/CSAM_non_sens/videos/video008/3433.jpg,CSAM,Non sensitive,video008
3434.jpg,/CSAM_non_sens/videos/video008/3434.jpg,CSAM,Non sensitive,video008
3435.jpg,/CSAM_non_sens/videos/video008/3435.jpg,CSAM,Non sensitive,video008
3436.jpg,/CSAM_non_sens/videos/video008/3436.jpg,CSAM,Non sensitive,video008
3437.jpg,/CSAM_non_sens/videos/video008/3437.jpg,CSAM,Non sensitive,video008
3438.jpg,/CSAM_non_sens/videos/video008/3438.jpg,CSAM,Non sensitive,video008
3487.jpg,/CSAM_non_sens/videos/video008/3487.jpg,CSAM,Non sensitive,video008
1080.jpeg,/CSAM_sens/images/1080.jpeg,CSAM,Sensitive,1080.jpeg
0993.jpg,/CSAM_sens/images/0993.jpg,CSAM,Sensitive,0993.jpg
3572.png,/CSAM_sens/videos/video057/3572.png,CSAM,Sensitive,video057
3573.png,/CSAM_sens/videos/video057/3573.png,CSAM,Sensitive,video057
3574.png,/CSAM_sens/videos/video057/3574.png,CSAM,Sensitive,video057
1174.png,/CSAM_sens/images/1174.png,CSAM,Sensitive,1174.png
1149.jpeg,/CSAM_sens/images/1149.jpeg,CSAM,Sensitive,1149.jpeg
1146.jpeg,/CSAM_sens/images/1146.jpeg,CSAM,Sensitive,1146.jpeg
1115.jpg,/CSAM_sens/images/1115.jpg,CSAM,Sensitive,1115.jpg
1065.jpg,/CSAM_sens/images/1065.jpg,CSAM,Sensitive,1065.jpg
1253.jpg,/CSAM_sens/images/1253.jpg,CSAM,Sensitive,1253.jpg
0992.jpg,/CSAM_sens/images/0992.jpg,CSAM,Sensitive,0992.jpg
1150.jpeg,/CSAM_sens/images/1150.jpeg,CSAM,Sensitive,1150.jpeg
1201.jpg,/CSAM_sens/images/1201.jpg,CSAM,Sensitive,1201.jpg
1040.jpg,/CSAM_sens/images/1040.jpg,CSAM,Sensitive,1040.jpg
3575.png,/CSAM_sens/videos/video056/3575.png,CSAM,Sensitive,video056
3576.png,/CSAM_sens/videos/video056/3576.png,CSAM,Sensitive,video056
3577.png,/CSAM_sens/videos/video056/3577.png,CSAM,Sensitive,video056
3578.png,/CSAM_sens/videos/video056/3578.png,CSAM,Sensitive,video056
3579.png,/CSAM_sens/videos/video056/3579.png,CSAM,Sensitive,video056
3580.png,/CSAM_sens/videos/video056/3580.png,CSAM,Sensitive,video056
0918.jpg,/CSAM_sens/images/0918.jpg,CSAM,Sensitive,0918.jpg
1227.jpg,/CSAM_sens/images/1227.jpg,CSAM,Sensitive,1227.jpg
1257.jpg,/CSAM_sens/images/1257.jpg,CSAM,Sensitive,1257.jpg
1312.jpg,/CSAM_sens/images/1312.jpg,CSAM,Sensitive,1312.jpg
0961.jpg,/CSAM_sens/images/0961.jpg,CSAM,Sensitive,0961.jpg
1208.jpg,/CSAM_sens/images/1208.jpg,CSAM,Sensitive,1208.jpg
1058.jpg,/CSAM_sens/images/1058.jpg,CSAM,Sensitive,1058.jpg
1754.jpg,/Non_CSAM/images/1754.jpg,NON_CSAM,Non sensitive,1754.jpg
1470.jpg,/Non_CSAM/images/1470.jpg,NON_CSAM,Non sensitive,1470.jpg
3111.jpg,/Non_CSAM/images/3111.jpg,NON_CSAM,Non sensitive,3111.jpg
2929.png,/Non_CSAM/images/2929.png,NON_CSAM,Non sensitive,2929.png
1791.jpg,/Non_CSAM/images/1791.jpg,NON_CSAM,Non sensitive,1791.jpg
0354.jpg,/Non_CSAM/images/0354.jpg,NON_CSAM,Non sensitive,0354.jpg
2806.jpg,/Non_CSAM/images/2806.jpg,NON_CSAM,Non sensitive,2806.jpg
0040.webp,/Non_CSAM/images/0040.webp,NON_CSAM,Non sensitive,0040.webp
0679.jpg,/Non_CSAM/images/0679.jpg,NON_CSAM,Non sensitive,0679.jpg
1775.jpg,/Non_CSAM/images/1775.jpg,NON_CSAM,Non sensitive,1775.jpg
2902.png,/Non_CSAM/images/2902.png,NON_CSAM,Non sensitive,2902.png
0381.jpg,/Non_CSAM/images/0381.jpg,NON_CSAM,Non sensitive,0381.jpg
0007.webp,/Non_CSAM/images/0007.webp,NON_CSAM,Non sensitive,0007.webp
0339.jpg,/Non_CSAM/images/0339.jpg,NON_CSAM,Non sensitive,0339.jpg
1434.jpg,/Non_CSAM/images/1434.jpg,NON_CSAM,Non sensitive,1434.jpg
3084.jpg,/Non_CSAM/images/3084.jpg,NON_CSAM,Non sensitive,3084.jpg
2845.png,/Non_CSAM/images/2845.png,NON_CSAM,Non sensitive,2845.png
1645.jpg,/Non_CSAM/images/1645.jpg,NON_CSAM,Non sensitive,1645.jpg
2784.jpg,/Non_CSAM/images/2784.jpg,NON_CSAM,Non sensitive,2784.jpg
1320.jpg,/Non_CSAM/images/1320.jpg,NON_CSAM,Non sensitive,1320.jpg
0196.jpg,/Non_CSAM/images/0196.jpg,NON_CSAM,Non sensitive,0196.jpg
0299.jpg,/Non_CSAM/images/0299.jpg,NON_CSAM,Non sensitive,0299.jpg
1356.jpg,/Non_CSAM/images/1356.jpg,NON_CSAM,Non sensitive,1356.jpg
1421.jpg,/Non_CSAM/images/1421.jpg,NON_CSAM,Non sensitive,1421.jpg
0308.jpg,/Non_CSAM/images/0308.jpg,NON_CSAM,Non sensitive,0308.jpg
1349.jpg,/Non_CSAM/images/1349.jpg,NON_CSAM,Non sensitive,1349.jpg
1710.jpg,/Non_CSAM/images/1710.jpg,NON_CSAM,Non sensitive,1710.jpg
0448.jpg,/Non_CSAM/images/0448.jpg,NON_CSAM,Non sensitive,0448.jpg
0564.jpg,/Non_CSAM/images/0564.jpg,NON_CSAM,Non sensitive,0564.jpg
2991.png,/Non_CSAM/images/2991.png,NON_CSAM,Non sensitive,2991.png
0118.jpg,/Non_CSAM/images/0118.jpg,NON_CSAM,Non sensitive,0118.jpg
2702.jpg,/Non_CSAM/images/2702.jpg,NON_CSAM,Non sensitive,2702.jpg
1492.jpg,/Non_CSAM/images/1492.jpg,NON_CSAM,Non sensitive,1492.jpg
1796.jpg,/Non_CSAM/images/1796.jpg,NON_CSAM,Non sensitive,1796.jpg
2625.jpg,/Non_CSAM/images/2625.jpg,NON_CSAM,Non sensitive,2625.jpg
0482.jpg,/Non_CSAM/images/0482.jpg,NON_CSAM,Non sensitive,0482.jpg
1731.jpg,/Non_CSAM/images/1731.jpg,NON_CSAM,Non sensitive,1731.jpg
3006.png,/Non_CSAM/images/3006.png,NON_CSAM,Non sensitive,3006.png
2802.jpg,/Non_CSAM/images/2802.jpg,NON_CSAM,Non sensitive,2802.jpg
0089.jpg,/Non_CSAM/images/0089.jpg,NON_CSAM,Non sensitive,0089.jpg
1785.jpg,/Non_CSAM/images/1785.jpg,NON_CSAM,Non sensitive,1785.jpg
0208.jpg,/Non_CSAM/images/0208.jpg,NON_CSAM,Non sensitive,0208.jpg
2871.png,/Non_CSAM/images/2871.png,NON_CSAM,Non sensitive,2871.png
3104.jpg,/Non_CSAM/images/3104.jpg,NON_CSAM,Non sensitive,3104.jpg
3088.jpg,/Non_CSAM/images/3088.jpg,NON_CSAM,Non sensitive,3088.jpg
1403.jpg,/Non_CSAM/images/1403.jpg,NON_CSAM,Non sensitive,1403.jpg
1781.jpg,/Non_CSAM/images/1781.jpg,NON_CSAM,Non sensitive,1781.jpg
0201.jpg,/Non_CSAM/images/0201.jpg,NON_CSAM,Non sensitive,0201.jpg
0066.jpg,/Non_CSAM/images/0066.jpg,NON_CSAM,Non sensitive,0066.jpg
0188.jpg,/Non_CSAM/images/0188.jpg,NON_CSAM,Non sensitive,0188.jpg
2683.jpg,/Non_CSAM/images/2683.jpg,NON_CSAM,Non sensitive,2683.jpg
0301.jpg,/Non_CSAM/images/0301.jpg,NON_CSAM,Non sensitive,0301.jpg
0242.jpg,/Non_CSAM/images/0242.jpg,NON_CSAM,Non sensitive,0242.jpg
2073.jpg,/CSAM_non_sens/images/2073.jpg,CSAM,Non sensitive,2073.jpg
1843.jpg,/CSAM_non_sens/images/1843.jpg,CSAM,Non sensitive,1843.jpg
1922.jpg,/CSAM_non_sens/images/1922.jpg,CSAM,Non sensitive,1922.jpg
1933.jpg,/CSAM_non_sens/images/1933.jpg,CSAM,Non sensitive,1933.jpg
1954.jpg,/CSAM_non_sens/images/1954.jpg,CSAM,Non sensitive,1954.jpg
0885.jpg,/CSAM_non_sens/images/0885.jpg,CSAM,Non sensitive,0885.jpg
1874.jpg,/CSAM_non_sens/images/1874.jpg,CSAM,Non sensitive,1874.jpg
1857.jpg,/CSAM_non_sens/images/1857.jpg,CSAM,Non sensitive,1857.jpg
0879.jpg,/CSAM_non_sens/images/0879.jpg,CSAM,Non sensitive,0879.jpg
3234.jpg,/CSAM_non_sens/images/3234.jpg,CSAM,Non sensitive,3234.jpg
1926.jpg,/CSAM_non_sens/images/1926.jpg,CSAM,Non sensitive,1926.jpg
1969.jpg,/CSAM_non_sens/images/1969.jpg,CSAM,Non sensitive,1969.jpg
1956.jpg,/CSAM_non_sens/images/1956.jpg,CSAM,Non sensitive,1956.jpg
1919.jpg,/CSAM_non_sens/images/1919.jpg,CSAM,Non sensitive,1919.jpg
1824.jpg,/CSAM_non_sens/images/1824.jpg,CSAM,Non sensitive,1824.jpg
2008.jpg,/CSAM_non_sens/images/2008.jpg,CSAM,Non sensitive,2008.jpg
0976.jpg,/CSAM_sens/images/0976.jpg,CSAM,Sensitive,0976.jpg
1170.png,/CSAM_sens/images/1170.png,CSAM,Sensitive,1170.png
1075.jpg,/CSAM_sens/images/1075.jpg,CSAM,Sensitive,1075.jpg
0928.webp,/CSAM_sens/images/0928.webp,CSAM,Sensitive,0928.webp
1006.jpg,/CSAM_sens/images/1006.jpg,CSAM,Sensitive,1006.jpg
1291.jpg,/CSAM_sens/images/1291.jpg,CSAM,Sensitive,1291.jpg
1092.jpeg,/CSAM_sens/images/1092.jpeg,CSAM,Sensitive,1092.jpeg
1096.jpeg,/CSAM_sens/images/1096.jpeg,CSAM,Sensitive,1096.jpeg
1106.jpeg,/CSAM_sens/images/1106.jpeg,CSAM,Sensitive,1106.jpeg
3750.png,/CSAM_sens/videos/video031/3750.png,CSAM,Sensitive,video031
3751.png,/CSAM_sens/videos/video031/3751.png,CSAM,Sensitive,video031
3752.png,/CSAM_sens/videos/video031/3752.png,CSAM,Sensitive,video031
3753.png,/CSAM_sens/videos/video031/3753.png,CSAM,Sensitive,video031
