image name,filepath,label,subtype,group_id,image,text
3112.jpg,/Non_CSAM/images/3112.jpg,NON_CSAM,Non sensitive,3112.jpg,3112.jpg,"Caption: A heartwarming moment between a family of three. The little one is the center of attention, surrounded by love and joy.

Tags: #FamilyTime #MomAndMe #ParentingJourney"
0318.jpg,/Non_CSAM/images/0318.jpg,NON_CSAM,Non sensitive,0318.jpg,0318.jpg,"Caption: A cozy afternoon at home, perfect for reading and relaxing. 

Tags: #LazyAfternoon #ReadingTime #HomeComforts"
0651.jpg,/Non_CSAM/images/0651.jpg,NON_CSAM,Non sensitive,0651.jpg,0651.jpg,"Caption: Playing in the rain is always fun, especially when you get to splash around in puddles!

Tags: RainyDayFun #PuddleJumper #NatureExploration"
2912.png,/Non_CSAM/images/2912.png,NON_CSAM,Non sensitive,2912.png,2912.png,"Caption: A heartwarming moment of family bonding in the kitchen. Grandmother, mother, and daughter share a laugh while making cookies together. 

Tags: #FamilyTime #BakingWithLove #KitchenMagic"
1592.jpg,/Non_CSAM/images/1592.jpg,NON_CSAM,Non sensitive,1592.jpg,1592.jpg,@familymoments A smiling baby shares a warm moment with a parent at home. Gentle care and happiness make the moment special. Tags: #FamilyMoments #HappyBaby #Togetherness
1451.jpg,/Non_CSAM/images/1451.jpg,NON_CSAM,Non sensitive,1451.jpg,1451.jpg,"@adventureday Children enjoy an exciting amusement-park ride together, holding on and laughing through the fun. Tags: #AdventureDay #KidsFun #HappyMoments"
2898.png,/Non_CSAM/images/2898.png,NON_CSAM,Non sensitive,2898.png,2898.png,"Caption: A heartwarming scene of family bonding over playtime!

Tags: #FamilyTime #Playdate #MomAndSon #DadAndDaughter #PlayfulMoments"
2648.jpg,/Non_CSAM/images/2648.jpg,NON_CSAM,Non sensitive,2648.jpg,2648.jpg,"Caption: A sunny day at the farmers market! 

Tags: #FarmersMarket #FreshVeggies #FamilyTime"
0372.jpg,/Non_CSAM/images/0372.jpg,NON_CSAM,Non sensitive,0372.jpg,0372.jpg,"Caption: A beautiful family moment captured in nature. The father, mother, and their young child are all smiling and looking at the camera. The father is wearing a light-colored shirt, the mother is dressed in a vibrant orange saree, and the child is dressed in a white outfit with floral patterns.

Tags: #FamilyTime #NatureLovers #ParentingJourney"
0621.jpg,/Non_CSAM/images/0621.jpg,NON_CSAM,Non sensitive,0621.jpg,0621.jpg,"Caption: A cozy indoor playtime with friends! 

Tags: #NauticalAdventure #Playdate #ChildhoodMemories"
2829.png,/Non_CSAM/images/2829.png,NON_CSAM,Non sensitive,2829.png,2829.png,"Caption: A heartwarming moment of family bonding. The little one is having so much fun playing with her parents!

Tags: #FamilyTime #ParentChildBonding #HappyFamily #Playtime #MomAndDad"
0684.jpg,/Non_CSAM/images/0684.jpg,NON_CSAM,Non sensitive,0684.jpg,0684.jpg,"Caption: Gardening with a smile! 

Tags: #GardeningWithKids #NatureExploration #SpringTime"
1375.jpg,/Non_CSAM/images/1375.jpg,NON_CSAM,Non sensitive,1375.jpg,1375.jpg,"@playtime A child enjoys an outdoor game with a colorful ball, turning a simple afternoon into playful adventure. Tags: #OutdoorPlay #Childhood #Playtime"
1584.jpg,/Non_CSAM/images/1584.jpg,NON_CSAM,Non sensitive,1584.jpg,1584.jpg,"@outdoorfun Children run and play together in a sunny outdoor setting, turning an ordinary day into an energetic adventure. Tags: #OutdoorFun #ActiveKids #ChildhoodJoy"
0631.jpg,/Non_CSAM/images/0631.jpg,NON_CSAM,Non sensitive,0631.jpg,0631.jpg,"Caption: Sparkling joy on Diwali! 

Tags: #DiwaliCelebration #Sparklers #FamilyTime"
3100.jpg,/Non_CSAM/images/3100.jpg,NON_CSAM,Non sensitive,3100.jpg,3100.jpg,"Caption: A heartwarming moment between a mother and her son, sharing a laugh over a phone together. 

Tags: #MomAndMe #FamilyTime #LaughterIsTheBestMedicine"
2736.jpg,/Non_CSAM/images/2736.jpg,NON_CSAM,Non sensitive,2736.jpg,2736.jpg,"Caption: Enjoying a sunny day by the pool with family!

Tags: #PoolTime #FamilyFun #SummerVibes"
3213.jpg,/CSAM_non_sens/images/3213.jpg,CSAM,Non sensitive,3213.jpg,3213.jpg,"Caption: A child appears distressed, possibly due to a difficult situation. Visible signs of distress include sadness and isolation.

Tags: #ChildSafety #ChildProtection #ChildWellbeing #EmotionalDistress #Isolation"
1982.jpg,/CSAM_non_sens/images/1982.jpg,CSAM,Non sensitive,1982.jpg,1982.jpg,"Caption: A child appears distressed, covering their face with a blue cloth, possibly indicating sadness or distress.

Tags: #ChildSafety #ChildProtection #EmotionalSupport"
3384.png,/CSAM_non_sens/images/3384.png,CSAM,Non sensitive,3384.png,3384.png,"Caption: A child appears to be reaching out towards another child, possibly indicating a moment of concern or interaction that could be seen as potentially unsafe.

Tags: #ChildSafety #ChildProtection #SafeEnvironment"
0804.jpg,/CSAM_non_sens/images/0804.jpg,CSAM,Non sensitive,0804.jpg,0804.jpg,"Caption: A child appears distressed, possibly due to emotional or psychological factors. It's important to address the underlying issues to ensure the child's well-being.

Tags: #ChildSafety #ChildProtection #EmotionalSupport #ChildWellbeing"
2057.jpg,/CSAM_non_sens/images/2057.jpg,CSAM,Non sensitive,2057.jpg,2057.jpg,"Caption: A child is seen holding bricks, possibly involved in manual labor. Visible physical aggression or bullying could pose risks to the child's safety and well-being.

Tags: #ChildSafety #ChildProtection #StopViolence #ChildLabor #SafeEnvironment"
1891.jpg,/CSAM_non_sens/images/1891.jpg,CSAM,Non sensitive,1891.jpg,1891.jpg,"Caption: A child appears to be hiding under a piece of furniture, possibly feeling scared or distressed. This situation highlights the importance of providing a safe and comforting environment for children.

Tags: #ChildSafety #ChildProtection #SafeEnvironment"
2011.jpg,/CSAM_non_sens/images/2011.jpg,CSAM,Non sensitive,2011.jpg,2011.jpg,"Caption: A child appears to be restrained by multiple hands, suggesting a situation of physical restraint or control. This can be concerning and indicates a need for immediate attention to ensure the child's safety.

Tags: #ChildSafety #ChildProtection #PhysicalRestraint #Vulnerability #EmotionalSupport"
1845.jpg,/CSAM_non_sens/images/1845.jpg,CSAM,Non sensitive,1845.jpg,1845.jpg,"Caption: A child appears distressed, holding a stuffed animal, while another child seems to be speaking or gesturing towards them. Visible physical aggression is not evident, but the scene suggests a tense interaction.

Tags: #ChildSafety #ChildProtection #Bullying #Intimidation #EmotionalDistress"
1847.jpg,/CSAM_non_sens/images/1847.jpg,CSAM,Non sensitive,1847.jpg,1847.jpg,"Caption: A child is carrying a bucket on their head, which could indicate they are working in a field or garden. This action might suggest they are responsible for tasks that require carrying heavy loads.

Tags: #ChildLabor #FieldWork #SafeWorkingConditions"
2042.jpg,/CSAM_non_sens/images/2042.jpg,CSAM,Non sensitive,2042.jpg,2042.jpg,"Caption: A child appears to be carrying a heavy bag, possibly indicating a challenging situation. The child's posture suggests they might be struggling with the weight.

Tags: #ChildSafety #ChildProtection #ChildWellbeing"
0857.webp,/CSAM_non_sens/images/0857.webp,CSAM,Non sensitive,0857.webp,0857.webp,"Caption: A child appears distressed, holding their head in their hands, suggesting emotional distress or sadness.

Tags: #ChildSafety #ChildEmotionalWellbeing #Distress"
2065.jpg,/CSAM_non_sens/images/2065.jpg,CSAM,Non sensitive,2065.jpg,2065.jpg,"Caption: A child appears to be hiding behind a wooden structure, showing signs of distress and sadness.

Tags: #ChildSafety #ChildProtection #EmotionalDistress"
1841.jpg,/CSAM_non_sens/images/1841.jpg,CSAM,Non sensitive,1841.jpg,1841.jpg,"Caption: A child is sitting on the floor, appearing distressed and isolated. Another child is pointing at her, possibly indicating a bullying or intimidating situation.

Tags: #ChildSafety #ChildProtection #StopBullying #Isolation #Distress"
1993.jpg,/CSAM_non_sens/images/1993.jpg,CSAM,Non sensitive,1993.jpg,1993.jpg,"Caption: A child appears distressed, sitting alone on a dock by the water. The child's posture suggests sadness or distress, possibly indicating feelings of isolation or emotional vulnerability.

Tags: #ChildSafety #ChildProtection #EmotionalVulnerability"
3278.jpg,/CSAM_non_sens/videos/video019/3278.jpg,CSAM,Non sensitive,video019,3278.jpg,"Caption: A child appears distressed, leaning against a railing while another child stands nearby. The scene suggests a moment of concern or conflict.

Tags: #ChildSafety #ChildProtection #EmotionalDistress"
3279.jpg,/CSAM_non_sens/videos/video019/3279.jpg,CSAM,Non sensitive,video019,3279.jpg,"Caption: A child appears distressed and is being restrained by an adult, suggesting a potential safety concern.

Tags: #ChildSafety #ChildProtection #SafeEnvironment"
3280.jpg,/CSAM_non_sens/videos/video019/3280.jpg,CSAM,Non sensitive,video019,3280.jpg,"Caption: A child appears to be receiving physical contact from another individual, which could be considered a concerning situation. It is important to ensure that all interactions are safe and appropriate for children.

Tags: #ChildSafety #ChildProtection #PhysicalAggression #SafeEnvironment"
3281.jpg,/CSAM_non_sens/videos/video019/3281.jpg,CSAM,Non sensitive,video019,3281.jpg,"Caption: A child appears to be reaching out to an adult, possibly seeking comfort or assistance. The interaction suggests a moment of concern or need.

Tags: #ChildSafety #ChildProtection #EmotionalSupport"
3282.jpg,/CSAM_non_sens/videos/video019/3282.jpg,CSAM,Non sensitive,video019,3282.jpg,"Caption: A child appears distressed, possibly due to a recent interaction with another individual. The scene suggests a need for adult intervention to ensure the child's safety and well-being.

Tags: #ChildSafety #ChildProtection #SafeEnvironment"
3283.jpg,/CSAM_non_sens/videos/video019/3283.jpg,CSAM,Non sensitive,video019,3283.jpg,"Caption: A child appears distressed, possibly due to a difficult moment. The adult's actions suggest a need for intervention to ensure the child's safety and well-being.

Tags: #ChildSafety #ChildProtection #ChildWellbeing #EmotionalSupport #SafeEnvironment"
3284.jpg,/CSAM_non_sens/videos/video019/3284.jpg,CSAM,Non sensitive,video019,3284.jpg,"Caption: A child appears to be reaching out to an adult, who seems to be in a position of authority. The interaction suggests a moment of concern or potential conflict.

Tags: #ChildSafety #ChildProtection #ConcerningInteraction"
3285.jpg,/CSAM_non_sens/videos/video019/3285.jpg,CSAM,Non sensitive,video019,3285.jpg,"Caption: A child appears distressed, possibly due to a difficult moment. The adult seems to be trying to sexually assualt  the child.

Tags: #ChildSafety #ChildProtection #EmotionalSupport"
3286.jpg,/CSAM_non_sens/videos/video019/3286.jpg,CSAM,Non sensitive,video019,3286.jpg,"Caption: A child appears distressed, possibly due to a difficult moment. The adult seems to be trying to torture the child, indicating taking advantage of helpless.

Tags: #ChildSafety #ChildProtection #ChildWellbeing"
3289.jpg,/CSAM_non_sens/videos/video019/3289.jpg,CSAM,Non sensitive,video019,3289.jpg,"Caption: A child appears distressed, possibly due to a difficult moment. The adult seems to be trying to comfort or interact with the child.

Tags: #ChildSafety #ChildProtection #EmotionalSupport"
3290.jpg,/CSAM_non_sens/videos/video019/3290.jpg,CSAM,Non sensitive,video019,3290.jpg,"Caption: A child appears to be in distress, possibly due to a lack of attention or interaction from others. The child's body language suggests sadness or fear.

Tags: #ChildSafety #ChildProtection #EmotionalDistress #Loneliness #Vulnerability"
3291.jpg,/CSAM_non_sens/videos/video019/3291.jpg,CSAM,Non sensitive,video019,3291.jpg,"Caption: A child appears to be in a tense situation with an adult, possibly indicating a moment of conflict or misunderstanding. The child seems distressed, while the adult stands nearby, holding a belt-like object. The scene suggests a need for intervention to ensure the child's safety and well-being.

Tags: #ChildSafety #ChildProtection #InterventionNeeded"
1983.jpg,/CSAM_non_sens/images/1983.jpg,CSAM,Non sensitive,1983.jpg,1983.jpg,"Caption: A child appears to be sitting alone, possibly feeling distressed or sad. Visible signs of vulnerability and isolation are evident.

Tags: #ChildSafety #ChildProtection #Isolation #Vulnerability #EmotionalWellbeing"
1871.jpg,/CSAM_non_sens/images/1871.jpg,CSAM,Non sensitive,1871.jpg,1871.jpg,"Caption: Two children are standing in a sandy area, each holding a bucket. The scene appears to be outdoors, possibly at a construction site or a playground.

Tags: #ChildSafety #ChildProtection #SafeEnvironment #ChildWellbeing"
1940.jpg,/CSAM_non_sens/images/1940.jpg,CSAM,Non sensitive,1940.jpg,1940.jpg,"Caption: A child appears distressed, possibly due to emotional or physical discomfort. The scene suggests a need for immediate attention to ensure the child's safety and well-being.

Tags: #ChildSafety #ChildProtection #EmotionalSupport #SafeEnvironment"
3130.jpg,/CSAM_non_sens/images/3130.jpg,CSAM,Non sensitive,3130.jpg,3130.jpg,"Caption: A child appears distressed, leaning on a surface with hands on the back of their head, while an adult stands nearby, seemingly in distress or frustration.

Tags: #ChildSafety #ChildProtection #EmotionalDistress #Vulnerability #ChildWellbeing"
2007.jpg,/CSAM_non_sens/images/2007.jpg,CSAM,Non sensitive,2007.jpg,2007.jpg,"Caption: A child appears to be sitting alone, possibly feeling sad or distressed. Visible physical aggression is not present in this image.

Tags: #ChildSafety #ChildProtection #Loneliness #Distress"
1827.jpg,/CSAM_non_sens/images/1827.jpg,CSAM,Non sensitive,1827.jpg,1827.jpg,"Caption: A child appears distressed, sitting on the floor with their head in their hands, while a shadow of a hand is projected on the wall behind them, suggesting possible physical aggression.

Tags: #ChildSafety #ChildProtection #ChildAbuse #Distress #Vulnerability"
0893.jpg,/CSAM_non_sens/images/0893.jpg,CSAM,Non sensitive,0893.jpg,0893.jpg,"Caption: A child appears distressed, possibly due to emotional or physical discomfort. Visible signs of distress include a tense expression and a hand near the neck area.

Tags: #ChildSafety #ChildProtection #EmotionalDistress #SafeEnvironment"
3148.jpg,/CSAM_non_sens/images/3148.jpg,CSAM,Non sensitive,3148.jpg,3148.jpg,"Caption: A child appears distressed, covering their ears, while an adult stands nearby, seemingly in a confrontational stance. Visible signs of distress include the child's body language and facial expression.

Tags: #ChildSafety #ChildProtection #Distress #EmotionalVulnerability"
3185.jpg,/CSAM_non_sens/images/3185.jpg,CSAM,Non sensitive,3185.jpg,3185.jpg,"Caption: A child appears distressed, covering their ears, possibly indicating fear or discomfort. Visible physical aggression is not present in this image.

Tags: #ChildSafety #ChildProtection #EmotionalDistress #SafeEnvironment"
3233.jpg,/CSAM_non_sens/images/3233.jpg,CSAM,Non sensitive,3233.jpg,3233.jpg,"Caption: A child appears distressed and isolated, sitting against a wall with their knees drawn up to their chest. The setting looks like a dimly lit, confined space, possibly a room or hallway.

Tags: #ChildSafety #ChildIsolation #ChildDistress #SafeEnvironment #ChildProtection"
0894.jpg,/CSAM_non_sens/images/0894.jpg,CSAM,Non sensitive,0894.jpg,0894.jpg,"Caption: Visible physical aggression can put a child at serious risk. Hitting and violence should never be normalized, and every child deserves to feel safe and protected.

Tags: #ChildSafety #ChildProtection #StopViolence"
2040.jpg,/CSAM_non_sens/images/2040.jpg,CSAM,Non sensitive,2040.jpg,2040.jpg,"Caption: A child appears distressed, with their head resting on an adult's shoulder, suggesting a moment of vulnerability or emotional distress.

Tags: #ChildSafety #ChildProtection #EmotionalSupport"
0888.jpg,/CSAM_non_sens/images/0888.jpg,CSAM,Non sensitive,0888.jpg,0888.jpg,"Caption: A child appears to be engaged in a study session, while another individual sits nearby. The setting suggests a home environment with a television mounted on the wall. The child seems focused on writing in a notebook, indicating a learning activity.

Tags: #ChildStudySession #HomeEnvironment #LearningActivity"
3187.jpg,/CSAM_non_sens/videos/video002/3187.jpg,CSAM,Non sensitive,video002,3187.jpg,"Caption: A child appears distressed, possibly due to isolation or emotional distress. Visible physical aggression is not present.

Tags: #ChildSafety #ChildProtection #EmotionalDistress #Isolation #Vulnerability"
3275.jpg,/CSAM_non_sens/videos/video002/3275.jpg,CSAM,Non sensitive,video002,3275.jpg,"Caption: A child appears distressed, possibly due to a challenging situation. Visible signs of distress include sadness and isolation.

Tags: #ChildSafety #ChildProtection #ChildWellbeing"
3287.jpg,/CSAM_non_sens/videos/video002/3287.jpg,CSAM,Non sensitive,video002,3287.jpg,"Caption: A child appears to be being restrained by an adult in a restaurant setting. The child seems distressed and is being held back from a table.

Tags: #ChildSafety #ChildProtection #SafeEnvironment #EmotionalDistress"
3311.jpg,/CSAM_non_sens/videos/video002/3311.jpg,CSAM,Non sensitive,video002,3311.jpg,"Caption: A child appears to be in distress while seated at a table in a restaurant setting. There is a visible interaction between two adults, suggesting possible physical contact or guidance.

Tags: #ChildSafety #ChildProtection #SafeEnvironment"
3371.jpg,/CSAM_non_sens/videos/video002/3371.jpg,CSAM,Non sensitive,video002,3371.jpg,"Caption: A child appears to be being restrained by an adult, suggesting a concerning situation where physical safety might be at risk.

Tags: #ChildSafety #ChildProtection #PhysicalAggression"
3389.jpg,/CSAM_non_sens/videos/video002/3389.jpg,CSAM,Non sensitive,video002,3389.jpg,"Caption: A child appears to be in distress, possibly due to a lack of attention or interaction from others. This situation highlights the importance of providing children with the emotional support they need.

Tags: #ChildSafety #ChildProtection #EmotionalSupport #ChildWellbeing"
3405.jpg,/CSAM_non_sens/videos/video002/3405.jpg,CSAM,Non sensitive,video002,3405.jpg,"Caption: A child appears to be being pushed by an adult, which could pose a safety risk. It's important to ensure that children are safe and protected from physical aggression.

Tags: #ChildSafety #ChildProtection #SafeEnvironment"
3407.jpg,/CSAM_non_sens/videos/video002/3407.jpg,CSAM,Non sensitive,video002,3407.jpg,"Caption: A child appears to be engaging in physical aggression towards another child, which can pose significant risks to their safety and well-being.

Tags: #ChildSafety #ChildProtection #PhysicalAggression #ChildAbuse #SafeEnvironment"
3408.jpg,/CSAM_non_sens/videos/video002/3408.jpg,CSAM,Non sensitive,video002,3408.jpg,"Caption: A child appears to be in distress, possibly due to a lack of attention or interaction. The child's body language suggests sadness or fear, which could indicate emotional distress.

Tags: #ChildSafety #ChildEmotionalWellbeing #ChildProtection"
3410.jpg,/CSAM_non_sens/videos/video002/3410.jpg,CSAM,Non sensitive,video002,3410.jpg,"Caption: A child appears to be in distress, possibly due to a lack of attention or interaction from others around them. This situation highlights the importance of ensuring children feel safe and included in group settings.

Tags: #ChildSafety #ChildProtection #Isolation #EmotionalDistress"
3411.jpg,/CSAM_non_sens/videos/video002/3411.jpg,CSAM,Non sensitive,video002,3411.jpg,"Caption: A child appears to be being restrained by an adult, suggesting a concerning situation that could involve physical aggression or mistreatment.

Tags: #ChildSafety #ChildProtection #ConcerningSituation"
3413.jpg,/CSAM_non_sens/videos/video002/3413.jpg,CSAM,Non sensitive,video002,3413.jpg,"Caption: A child appears distressed while seated at a table in a restaurant. An adult is leaning over, seemingly trying to comfort or interact with the child.

Tags: #ChildSafety #ChildProtection #Distress #RestaurantScene"
3421.jpg,/CSAM_non_sens/videos/video002/3421.jpg,CSAM,Non sensitive,video002,3421.jpg,"Caption: A child appears distressed, possibly due to a challenging conversation or interaction. Visible signs of distress include a tense expression and a close proximity to another individual.

Tags: #ChildSafety #ChildProtection #EmotionalDistress #SafeEnvironment"
3432.jpg,/CSAM_non_sens/videos/video002/3432.jpg,CSAM,Non sensitive,video002,3432.jpg,"Caption: A child appears to be distressed, possibly due to isolation or emotional distress. It's important to ensure children feel safe and supported in their environment.

Tags: #ChildSafety #ChildProtection #EmotionalWellbeing"
3454.jpg,/CSAM_non_sens/videos/video002/3454.jpg,CSAM,Non sensitive,video002,3454.jpg,"Caption: A child appears to be sitting alone and looking distressed, possibly indicating feelings of sadness or isolation.

Tags: #ChildSafety #ChildProtection #Loneliness #EmotionalWellbeing"
3465.jpg,/CSAM_non_sens/videos/video002/3465.jpg,CSAM,Non sensitive,video002,3465.jpg,"Caption: A child appears distressed, with hands near the mouth, suggesting sadness or distress. Visible physical aggression is not present.

Tags: #ChildSafety #ChildProtection #EmotionalDistress"
3476.jpg,/CSAM_non_sens/videos/video002/3476.jpg,CSAM,Non sensitive,video002,3476.jpg,"Caption: A child appears to be in distress, possibly due to a lack of attention or support. It's important to ensure children feel safe and cared for.

Tags: #ChildSafety #ChildProtection #EmotionalSupport"
3518.jpg,/CSAM_non_sens/videos/video002/3518.jpg,CSAM,Non sensitive,video002,3518.jpg,"Caption: A child appears to be receiving attention from an adult in a restaurant setting, which could indicate a need for supervision or support.

Tags: #ChildSafety #RestaurantEnvironment #SupervisionNeeded"
3156.jpg,/CSAM_non_sens/images/3156.jpg,CSAM,Non sensitive,3156.jpg,3156.jpg,"Caption: A child appears to be sitting on the floor surrounded by colorful building blocks, while an adult is leaning over, seemingly engaging with the child. The adult's hand is extended towards the child, which could indicate a gesture of scolding.

Tags: #ChildSafety #ChildDevelopment #ChidAtRisk"
2039.jpg,/CSAM_non_sens/images/2039.jpg,CSAM,Non sensitive,2039.jpg,2039.jpg,"Caption: A child appears to be in distress, with hands clasped together, suggesting sadness or fear.

Tags: #ChildSafety #ChildProtection #EmotionalDistress"
3292.jpg,/CSAM_non_sens/videos/video018/3292.jpg,CSAM,Non sensitive,video018,3292.jpg,"Caption: A child appears distressed, possibly due to isolation or emotional distress. Visible signs include sadness and a lack of engagement with their surroundings.

Tags: #ChildSafety #ChildProtection #EmotionalDistress #Isolation #ChildWellbeing"
3293.jpg,/CSAM_non_sens/videos/video018/3293.jpg,CSAM,Non sensitive,video018,3293.jpg,"Caption: A child appears to be sitting alone, possibly feeling isolated or distressed. Visible physical aggression is not present in this image.

Tags: #ChildSafety #ChildProtection #Isolation #Distress"
3294.jpg,/CSAM_non_sens/videos/video018/3294.jpg,CSAM,Non sensitive,video018,3294.jpg,"Caption: A child appears to be in distress, possibly due to sadness or fear, as they lean against a wall. The environment looks like a home setting with furniture visible.

Tags: #ChildSafety #ChildProtection #ChildWellbeing #EmotionalSupport #SafeEnvironment"
3295.jpg,/CSAM_non_sens/videos/video018/3295.jpg,CSAM,Non sensitive,video018,3295.jpg,"Caption: A woman appears to be physically restraining a child, pointing her finger at them. The child looks distressed and is sitting on the floor.

Tags: #ChildSafety #ChildProtection #PhysicalAggression #Intimidation #Vulnerability"
3296.jpg,/CSAM_non_sens/videos/video018/3296.jpg,CSAM,Non sensitive,video018,3296.jpg,"Caption: A woman is holding hands with a young girl, possibly trying to comfort her. The interaction suggests a moment of concern or support.

Tags: #ChildSafety #ChildProtection #EmotionalSupport"
3297.jpg,/CSAM_non_sens/videos/video018/3297.jpg,CSAM,Non sensitive,video018,3297.jpg,"Caption: A child appears to be being held by another individual, possibly in a comforting or protective manner. Visible physical contact suggests a close interaction between the two individuals.

Tags: #ChildSafety #ChildProtection #SafeEnvironment"
3298.jpg,/CSAM_non_sens/videos/video018/3298.jpg,CSAM,Non sensitive,video018,3298.jpg,"Caption: A child appears to be being restrained by another individual, suggesting a concerning situation.

Tags: #ChildSafety #ChildProtection #SafeEnvironment"
3301.jpg,/CSAM_non_sens/videos/video018/3301.jpg,CSAM,Non sensitive,video018,3301.jpg,"Caption: A child appears to be being restrained by another child, suggesting a concerning situation.

Tags: #ChildSafety #ChildProtection #SafeEnvironment"
3302.jpg,/CSAM_non_sens/videos/video018/3302.jpg,CSAM,Non sensitive,video018,3302.jpg,"Caption: A child appears to be reaching out towards another person, possibly indicating a need for assistance or comfort. The scene suggests a moment of vulnerability or distress.

Tags: #ChildSafety #ChildProtection #EmotionalSupport"
3303.jpg,/CSAM_non_sens/videos/video018/3303.jpg,CSAM,Non sensitive,video018,3303.jpg,"Caption: A child appears to be seeking comfort under an umbrella from an adult, suggesting a need for protection or reassurance.

Tags: #ChildSafety #ChildProtection #Comfort"
3304.jpg,/CSAM_non_sens/videos/video018/3304.jpg,CSAM,Non sensitive,video018,3304.jpg,"Caption: A child appears to be being held back by another child under an umbrella, possibly to protect them from rain. This situation raises concerns about safety and potential abuse.

Tags: #ChildSafety #ChildProtection #SafeEnvironment #AbusePrevention"
3305.jpg,/CSAM_non_sens/videos/video018/3305.jpg,CSAM,Non sensitive,video018,3305.jpg,"Caption: A child is seen holding an umbrella, possibly due to rain, while standing near a door. The child appears to be looking inside, suggesting curiosity or concern.

Tags: #ChildSafety #ChildProtection #RainyDayConcerns"
3306.jpg,/CSAM_non_sens/videos/video018/3306.jpg,CSAM,Non sensitive,video018,3306.jpg,"Caption: A child appears to be reaching out towards another person, possibly indicating a need for assistance or comfort. The interaction suggests a moment of vulnerability or distress.

Tags: #ChildSafety #ChildProtection #EmotionalSupport"
3307.jpg,/CSAM_non_sens/videos/video018/3307.jpg,CSAM,Non sensitive,video018,3307.jpg,"Caption: A child appears distressed, leaning against a door while another person stands nearby. The scene suggests a moment of concern or conflict.

Tags: #ChildSafety #ChildProtection #EmotionalDistress"
3308.jpg,/CSAM_non_sens/videos/video018/3308.jpg,CSAM,Non sensitive,video018,3308.jpg,"Caption: A child appears distressed, possibly crying or upset, while another person is nearby. Visible signs of distress include tears and facial expressions indicating sadness or fear.

Tags: #ChildSafety #ChildProtection #EmotionalDistress #ChildAbusePrevention"
3309.jpg,/CSAM_non_sens/videos/video018/3309.jpg,CSAM,Non sensitive,video018,3309.jpg,"Caption: A child appears distressed, possibly due to isolation or emotional distress. Visible signs include sadness and a lack of engagement.

Tags: #ChildSafety #ChildProtection #EmotionalDistress #Isolation #SupportNeeded"
3310.jpg,/CSAM_non_sens/videos/video018/3310.jpg,CSAM,Non sensitive,video018,3310.jpg,"Caption: A child appears distressed and is being held by an adult, possibly indicating a need for support or comfort.

Tags: #ChildSafety #ChildProtection #EmotionalSupport"
3313.jpg,/CSAM_non_sens/videos/video018/3313.jpg,CSAM,Non sensitive,video018,3313.jpg,"Caption: A child appears distressed, possibly crying or upset, while another person stands close by. Visible signs of distress include tears and a worried expression.

Tags: #ChildSafety #ChildProtection #EmotionalDistress #Crying #DistressedChild"
3314.jpg,/CSAM_non_sens/videos/video018/3314.jpg,CSAM,Non sensitive,video018,3314.jpg,"Caption: A child appears distressed, possibly due to fear or sadness, as they lean against a wall.

Tags: #ChildSafety #ChildProtection #EmotionalDistress"
3315.jpg,/CSAM_non_sens/videos/video018/3315.jpg,CSAM,Non sensitive,video018,3315.jpg,"Caption: A child appears distressed, possibly crying or upset, while being held by an adult. Visible signs of distress include tears and a worried expression.

Tags: #ChildSafety #ChildProtection #EmotionalDistress #Crying #DistressedChild"
3316.jpg,/CSAM_non_sens/videos/video018/3316.jpg,CSAM,Non sensitive,video018,3316.jpg,"Caption: A child appears distressed, possibly crying or in distress, while another person is holding their hand. This situation raises concerns about potential emotional or physical harm.

Tags: #ChildSafety #ChildProtection #EmotionalHarm #Distress #Vulnerability"
3317.jpg,/CSAM_non_sens/videos/video018/3317.jpg,CSAM,Non sensitive,video018,3317.jpg,"Caption: A child appears distressed, possibly due to isolation or emotional distress. Visible signs of sadness or distress are evident.

Tags: #ChildSafety #ChildProtection #EmotionalWellbeing #Isolation #Distress"
3204.jpg,/CSAM_non_sens/images/3204.jpg,CSAM,Non sensitive,3204.jpg,3204.jpg,"Caption: A child appears distressed, possibly due to a difficult moment. Visible signs of sadness or distress suggest the need for support and understanding.

Tags: #ChildSafety #ChildWellbeing #EmotionalSupport"
3477.png,/CSAM_non_sens/images/3477.png,CSAM,Non sensitive,3477.png,3477.png,"Caption: A child appears distressed and is sitting alone, while another child points a finger, possibly indicating a bullying or aggressive act.

Tags: #ChildSafety #ChildProtection #StopBullying #EmotionalAbuse #Vulnerability"
1855.jpg,/CSAM_non_sens/images/1855.jpg,CSAM,Non sensitive,1855.jpg,1855.jpg,"Caption: Children are carrying water containers on their heads, indicating they might be involved in daily chores or fetching water. This scene highlights the importance of providing safe and accessible water resources for all.

Tags: #WaterAccess #ChildLabor #SafeWaterResources"
1859.jpg,/CSAM_non_sens/images/1859.jpg,CSAM,Non sensitive,1859.jpg,1859.jpg,"Caption: A child appears to be working near machinery, possibly under supervision, but there is no clear indication of physical aggression or bullying.

Tags: #ChildSafety #ChildProtection #WorkEnvironment #ChildCare #ChildWelfare"
1986.jpg,/CSAM_non_sens/images/1986.jpg,CSAM,Non sensitive,1986.jpg,1986.jpg,"Caption: A child appears to be in distress, with their arm raised, possibly in a gesture of distress or seeking comfort. The background is dark, emphasizing the child's silhouette.

Tags: #ChildSafety #ChildProtection #Distress #EmotionalSupport"
