image name,filepath,label,subtype,group_id
3629.png,/CSAM_sens/videos/video047/3629.png,CSAM,Sensitive,video047
3630.png,/CSAM_sens/videos/video047/3630.png,CSAM,Sensitive,video047
3631.png,/CSAM_sens/videos/video047/3631.png,CSAM,Sensitive,video047
3632.png,/CSAM_sens/videos/video047/3632.png,CSAM,Sensitive,video047
3633.png,/CSAM_sens/videos/video047/3633.png,CSAM,Sensitive,video047
1009.jpg,/CSAM_sens/images/1009.jpg,CSAM,Sensitive,1009.jpg
1116.jpg,/CSAM_sens/images/1116.jpg,CSAM,Sensitive,1116.jpg
3559.png,/CSAM_sens/images/3559.png,CSAM,Sensitive,3559.png
2078.jpg,/CSAM_sens/videos/video086/2078.jpg,CSAM,Sensitive,video086
2079.jpg,/CSAM_sens/videos/video086/2079.jpg,CSAM,Sensitive,video086
2080.jpg,/CSAM_sens/videos/video086/2080.jpg,CSAM,Sensitive,video086
2081.jpg,/CSAM_sens/videos/video086/2081.jpg,CSAM,Sensitive,video086
2082.jpg,/CSAM_sens/videos/video086/2082.jpg,CSAM,Sensitive,video086
2083.jpg,/CSAM_sens/videos/video086/2083.jpg,CSAM,Sensitive,video086
2084.jpg,/CSAM_sens/videos/video086/2084.jpg,CSAM,Sensitive,video086
2085.jpg,/CSAM_sens/videos/video086/2085.jpg,CSAM,Sensitive,video086
2086.jpg,/CSAM_sens/videos/video086/2086.jpg,CSAM,Sensitive,video086
2087.jpg,/CSAM_sens/videos/video086/2087.jpg,CSAM,Sensitive,video086
2088.jpg,/CSAM_sens/videos/video086/2088.jpg,CSAM,Sensitive,video086
2089.jpg,/CSAM_sens/videos/video086/2089.jpg,CSAM,Sensitive,video086
1305.jpg,/CSAM_sens/images/1305.jpg,CSAM,Sensitive,1305.jpg
1118.jpg,/CSAM_sens/images/1118.jpg,CSAM,Sensitive,1118.jpg
0913.jpg,/CSAM_sens/images/0913.jpg,CSAM,Sensitive,0913.jpg
3553.png,/CSAM_sens/images/3553.png,CSAM,Sensitive,3553.png
1193.jpg,/CSAM_sens/images/1193.jpg,CSAM,Sensitive,1193.jpg
1267.jpg,/CSAM_sens/images/1267.jpg,CSAM,Sensitive,1267.jpg
1177.png,/CSAM_sens/images/1177.png,CSAM,Sensitive,1177.png
0155.jpg,/Non_CSAM/images/0155.jpg,NON_CSAM,Non sensitive,0155.jpg
0487.jpg,/Non_CSAM/images/0487.jpg,NON_CSAM,Non sensitive,0487.jpg
1683.jpg,/Non_CSAM/images/1683.jpg,NON_CSAM,Non sensitive,1683.jpg
1753.jpg,/Non_CSAM/images/1753.jpg,NON_CSAM,Non sensitive,1753.jpg
0781.jpg,/Non_CSAM/images/0781.jpg,NON_CSAM,Non sensitive,0781.jpg
3000.png,/Non_CSAM/images/3000.png,NON_CSAM,Non sensitive,3000.png
2649.jpg,/Non_CSAM/images/2649.jpg,NON_CSAM,Non sensitive,2649.jpg
1636.jpg,/Non_CSAM/images/1636.jpg,NON_CSAM,Non sensitive,1636.jpg
0151.jpg,/Non_CSAM/images/0151.jpg,NON_CSAM,Non sensitive,0151.jpg
3073.jpg,/Non_CSAM/images/3073.jpg,NON_CSAM,Non sensitive,3073.jpg
3010.png,/Non_CSAM/images/3010.png,NON_CSAM,Non sensitive,3010.png
0509.jpg,/Non_CSAM/images/0509.jpg,NON_CSAM,Non sensitive,0509.jpg
2869.png,/Non_CSAM/images/2869.png,NON_CSAM,Non sensitive,2869.png
2606.jpg,/Non_CSAM/images/2606.jpg,NON_CSAM,Non sensitive,2606.jpg
2578.jpg,/Non_CSAM/images/2578.jpg,NON_CSAM,Non sensitive,2578.jpg
2786.jpg,/Non_CSAM/images/2786.jpg,NON_CSAM,Non sensitive,2786.jpg
3095.jpg,/Non_CSAM/images/3095.jpg,NON_CSAM,Non sensitive,3095.jpg
0248.jpg,/Non_CSAM/images/0248.jpg,NON_CSAM,Non sensitive,0248.jpg
1629.jpg,/Non_CSAM/images/1629.jpg,NON_CSAM,Non sensitive,1629.jpg
0101.jpg,/Non_CSAM/videos/video001/0101.jpg,NON_CSAM,Non sensitive,video001
0102.jpg,/Non_CSAM/videos/video001/0102.jpg,NON_CSAM,Non sensitive,video001
0103.jpg,/Non_CSAM/videos/video001/0103.jpg,NON_CSAM,Non sensitive,video001
2930.png,/Non_CSAM/images/2930.png,NON_CSAM,Non sensitive,2930.png
0329.jpg,/Non_CSAM/images/0329.jpg,NON_CSAM,Non sensitive,0329.jpg
1556.jpg,/Non_CSAM/images/1556.jpg,NON_CSAM,Non sensitive,1556.jpg
1746.jpg,/Non_CSAM/images/1746.jpg,NON_CSAM,Non sensitive,1746.jpg
2837.png,/Non_CSAM/images/2837.png,NON_CSAM,Non sensitive,2837.png
0521.jpg,/Non_CSAM/images/0521.jpg,NON_CSAM,Non sensitive,0521.jpg
0558.jpg,/Non_CSAM/images/0558.jpg,NON_CSAM,Non sensitive,0558.jpg
2776.jpg,/Non_CSAM/images/2776.jpg,NON_CSAM,Non sensitive,2776.jpg
0145.jpg,/Non_CSAM/images/0145.jpg,NON_CSAM,Non sensitive,0145.jpg
2897.png,/Non_CSAM/images/2897.png,NON_CSAM,Non sensitive,2897.png
0680.jpg,/Non_CSAM/images/0680.jpg,NON_CSAM,Non sensitive,0680.jpg
1689.jpg,/Non_CSAM/images/1689.jpg,NON_CSAM,Non sensitive,1689.jpg
0794.webp,/Non_CSAM/images/0794.webp,NON_CSAM,Non sensitive,0794.webp
0562.jpg,/Non_CSAM/images/0562.jpg,NON_CSAM,Non sensitive,0562.jpg
0445.jpg,/Non_CSAM/images/0445.jpg,NON_CSAM,Non sensitive,0445.jpg
0743.webp,/Non_CSAM/images/0743.webp,NON_CSAM,Non sensitive,0743.webp
0775.webp,/Non_CSAM/images/0775.webp,NON_CSAM,Non sensitive,0775.webp
0349.jpg,/Non_CSAM/images/0349.jpg,NON_CSAM,Non sensitive,0349.jpg
1474.jpg,/Non_CSAM/images/1474.jpg,NON_CSAM,Non sensitive,1474.jpg
3087.jpg,/Non_CSAM/images/3087.jpg,NON_CSAM,Non sensitive,3087.jpg
2891.png,/Non_CSAM/images/2891.png,NON_CSAM,Non sensitive,2891.png
0409.jpg,/Non_CSAM/images/0409.jpg,NON_CSAM,Non sensitive,0409.jpg
0756.webp,/Non_CSAM/images/0756.webp,NON_CSAM,Non sensitive,0756.webp
0792.jpg,/Non_CSAM/images/0792.jpg,NON_CSAM,Non sensitive,0792.jpg
0269.jpg,/Non_CSAM/images/0269.jpg,NON_CSAM,Non sensitive,0269.jpg
1644.jpg,/Non_CSAM/images/1644.jpg,NON_CSAM,Non sensitive,1644.jpg
2960.png,/Non_CSAM/images/2960.png,NON_CSAM,Non sensitive,2960.png
0751.jpg,/Non_CSAM/images/0751.jpg,NON_CSAM,Non sensitive,0751.jpg
0705.jpg,/Non_CSAM/images/0705.jpg,NON_CSAM,Non sensitive,0705.jpg
0334.jpg,/Non_CSAM/images/0334.jpg,NON_CSAM,Non sensitive,0334.jpg
1409.jpg,/Non_CSAM/images/1409.jpg,NON_CSAM,Non sensitive,1409.jpg
2731.jpg,/Non_CSAM/images/2731.jpg,NON_CSAM,Non sensitive,2731.jpg
2958.png,/Non_CSAM/images/2958.png,NON_CSAM,Non sensitive,2958.png
0014.webp,/Non_CSAM/images/0014.webp,NON_CSAM,Non sensitive,0014.webp
2740.jpg,/Non_CSAM/images/2740.jpg,NON_CSAM,Non sensitive,2740.jpg
0492.jpg,/Non_CSAM/images/0492.jpg,NON_CSAM,Non sensitive,0492.jpg
1408.jpg,/Non_CSAM/images/1408.jpg,NON_CSAM,Non sensitive,1408.jpg
1758.jpg,/Non_CSAM/images/1758.jpg,NON_CSAM,Non sensitive,1758.jpg
0473.jpg,/Non_CSAM/images/0473.jpg,NON_CSAM,Non sensitive,0473.jpg
0517.jpg,/Non_CSAM/images/0517.jpg,NON_CSAM,Non sensitive,0517.jpg
0052.jpg,/Non_CSAM/images/0052.jpg,NON_CSAM,Non sensitive,0052.jpg
3161.jpg,/CSAM_non_sens/images/3161.jpg,CSAM,Non sensitive,3161.jpg
0859.webp,/CSAM_non_sens/images/0859.webp,CSAM,Non sensitive,0859.webp
0850.webp,/CSAM_non_sens/images/0850.webp,CSAM,Non sensitive,0850.webp
1849.jpg,/CSAM_non_sens/images/1849.jpg,CSAM,Non sensitive,1849.jpg
3335.jpg,/CSAM_non_sens/videos/video012/3335.jpg,CSAM,Non sensitive,video012
3359.jpg,/CSAM_non_sens/videos/video012/3359.jpg,CSAM,Non sensitive,video012
3380.jpg,/CSAM_non_sens/videos/video012/3380.jpg,CSAM,Non sensitive,video012
3401.jpg,/CSAM_non_sens/videos/video012/3401.jpg,CSAM,Non sensitive,video012
3419.jpg,/CSAM_non_sens/videos/video012/3419.jpg,CSAM,Non sensitive,video012
3420.jpg,/CSAM_non_sens/videos/video012/3420.jpg,CSAM,Non sensitive,video012
3422.jpg,/CSAM_non_sens/videos/video012/3422.jpg,CSAM,Non sensitive,video012
3423.jpg,/CSAM_non_sens/videos/video012/3423.jpg,CSAM,Non sensitive,video012
3425.jpg,/CSAM_non_sens/videos/video012/3425.jpg,CSAM,Non sensitive,video012
3426.jpg,/CSAM_non_sens/videos/video012/3426.jpg,CSAM,Non sensitive,video012
0855.webp,/CSAM_non_sens/images/0855.webp,CSAM,Non sensitive,0855.webp
3386.jpg,/CSAM_non_sens/videos/video013/3386.jpg,CSAM,Non sensitive,video013
3387.jpg,/CSAM_non_sens/videos/video013/3387.jpg,CSAM,Non sensitive,video013
3388.jpg,/CSAM_non_sens/videos/video013/3388.jpg,CSAM,Non sensitive,video013
3391.jpg,/CSAM_non_sens/videos/video013/3391.jpg,CSAM,Non sensitive,video013
3392.jpg,/CSAM_non_sens/videos/video013/3392.jpg,CSAM,Non sensitive,video013
3393.jpg,/CSAM_non_sens/videos/video013/3393.jpg,CSAM,Non sensitive,video013
3394.jpg,/CSAM_non_sens/videos/video013/3394.jpg,CSAM,Non sensitive,video013
3395.jpg,/CSAM_non_sens/videos/video013/3395.jpg,CSAM,Non sensitive,video013
3396.jpg,/CSAM_non_sens/videos/video013/3396.jpg,CSAM,Non sensitive,video013
3397.jpg,/CSAM_non_sens/videos/video013/3397.jpg,CSAM,Non sensitive,video013
3398.jpg,/CSAM_non_sens/videos/video013/3398.jpg,CSAM,Non sensitive,video013
3399.jpg,/CSAM_non_sens/videos/video013/3399.jpg,CSAM,Non sensitive,video013
3400.jpg,/CSAM_non_sens/videos/video013/3400.jpg,CSAM,Non sensitive,video013
3402.jpg,/CSAM_non_sens/videos/video013/3402.jpg,CSAM,Non sensitive,video013
3403.jpg,/CSAM_non_sens/videos/video013/3403.jpg,CSAM,Non sensitive,video013
3404.jpg,/CSAM_non_sens/videos/video013/3404.jpg,CSAM,Non sensitive,video013
3312.jpg,/CSAM_non_sens/images/3312.jpg,CSAM,Non sensitive,3312.jpg
3160.jpg,/CSAM_non_sens/images/3160.jpg,CSAM,Non sensitive,3160.jpg
3224.jpg,/CSAM_non_sens/images/3224.jpg,CSAM,Non sensitive,3224.jpg
3211.jpg,/CSAM_non_sens/images/3211.jpg,CSAM,Non sensitive,3211.jpg
3534.avif,/CSAM_non_sens/images/3534.avif,CSAM,Non sensitive,3534.avif
3214.jpg,/CSAM_non_sens/images/3214.jpg,CSAM,Non sensitive,3214.jpg
3194.jpg,/CSAM_non_sens/images/3194.jpg,CSAM,Non sensitive,3194.jpg
2542.jpg,/CSAM_sens/videos/video066/2542.jpg,CSAM,Sensitive,video066
2543.jpg,/CSAM_sens/videos/video066/2543.jpg,CSAM,Sensitive,video066
2544.jpg,/CSAM_sens/videos/video066/2544.jpg,CSAM,Sensitive,video066
2545.jpg,/CSAM_sens/videos/video066/2545.jpg,CSAM,Sensitive,video066
2546.jpg,/CSAM_sens/videos/video066/2546.jpg,CSAM,Sensitive,video066
2547.jpg,/CSAM_sens/videos/video066/2547.jpg,CSAM,Sensitive,video066
2548.jpg,/CSAM_sens/videos/video066/2548.jpg,CSAM,Sensitive,video066
2549.jpg,/CSAM_sens/videos/video066/2549.jpg,CSAM,Sensitive,video066
2550.jpg,/CSAM_sens/videos/video066/2550.jpg,CSAM,Sensitive,video066
2551.jpg,/CSAM_sens/videos/video066/2551.jpg,CSAM,Sensitive,video066
2552.jpg,/CSAM_sens/videos/video066/2552.jpg,CSAM,Sensitive,video066
2553.jpg,/CSAM_sens/videos/video066/2553.jpg,CSAM,Sensitive,video066
2554.jpg,/CSAM_sens/videos/video066/2554.jpg,CSAM,Sensitive,video066
2555.jpg,/CSAM_sens/videos/video066/2555.jpg,CSAM,Sensitive,video066
2556.jpg,/CSAM_sens/videos/video066/2556.jpg,CSAM,Sensitive,video066
2557.jpg,/CSAM_sens/videos/video066/2557.jpg,CSAM,Sensitive,video066
2558.jpg,/CSAM_sens/videos/video066/2558.jpg,CSAM,Sensitive,video066
2559.jpg,/CSAM_sens/videos/video066/2559.jpg,CSAM,Sensitive,video066
2560.jpg,/CSAM_sens/videos/video066/2560.jpg,CSAM,Sensitive,video066
2561.jpg,/CSAM_sens/videos/video066/2561.jpg,CSAM,Sensitive,video066
2562.jpg,/CSAM_sens/videos/video066/2562.jpg,CSAM,Sensitive,video066
2563.jpg,/CSAM_sens/videos/video066/2563.jpg,CSAM,Sensitive,video066
2564.jpg,/CSAM_sens/videos/video066/2564.jpg,CSAM,Sensitive,video066
2565.jpg,/CSAM_sens/videos/video066/2565.jpg,CSAM,Sensitive,video066
4007.png,/CSAM_sens/videos/video001/4007.png,CSAM,Sensitive,video001
4008.png,/CSAM_sens/videos/video001/4008.png,CSAM,Sensitive,video001
4009.png,/CSAM_sens/videos/video001/4009.png,CSAM,Sensitive,video001
4010.png,/CSAM_sens/videos/video001/4010.png,CSAM,Sensitive,video001
4011.png,/CSAM_sens/videos/video001/4011.png,CSAM,Sensitive,video001
4012.png,/CSAM_sens/videos/video001/4012.png,CSAM,Sensitive,video001
4013.png,/CSAM_sens/videos/video001/4013.png,CSAM,Sensitive,video001
4014.png,/CSAM_sens/videos/video001/4014.png,CSAM,Sensitive,video001
4015.png,/CSAM_sens/videos/video001/4015.png,CSAM,Sensitive,video001
4016.png,/CSAM_sens/videos/video001/4016.png,CSAM,Sensitive,video001
1220.jpg,/CSAM_sens/images/1220.jpg,CSAM,Sensitive,1220.jpg
1218.jpg,/CSAM_sens/images/1218.jpg,CSAM,Sensitive,1218.jpg
1072.jpg,/CSAM_sens/images/1072.jpg,CSAM,Sensitive,1072.jpg
1168.png,/CSAM_sens/images/1168.png,CSAM,Sensitive,1168.png
3780.png,/CSAM_sens/videos/video027/3780.png,CSAM,Sensitive,video027
3781.png,/CSAM_sens/videos/video027/3781.png,CSAM,Sensitive,video027
3782.png,/CSAM_sens/videos/video027/3782.png,CSAM,Sensitive,video027
3783.png,/CSAM_sens/videos/video027/3783.png,CSAM,Sensitive,video027
3784.png,/CSAM_sens/videos/video027/3784.png,CSAM,Sensitive,video027
3785.png,/CSAM_sens/videos/video027/3785.png,CSAM,Sensitive,video027
1147.jpeg,/CSAM_sens/images/1147.jpeg,CSAM,Sensitive,1147.jpeg
0975.jpg,/CSAM_sens/images/0975.jpg,CSAM,Sensitive,0975.jpg
0978.jpg,/CSAM_sens/images/0978.jpg,CSAM,Sensitive,0978.jpg
3614.png,/CSAM_sens/videos/video050/3614.png,CSAM,Sensitive,video050
3615.png,/CSAM_sens/videos/video050/3615.png,CSAM,Sensitive,video050
1026.jpg,/CSAM_sens/images/1026.jpg,CSAM,Sensitive,1026.jpg
