image name,filepath,label,subtype,group_id,image,text
1325.jpg,/Non_CSAM/images/1325.jpg,NON_CSAM,Non sensitive,1325.jpg,1325.jpg,@childhoodstories Children enjoy a quiet moment together in a cozy outdoor setting. Simple moments can become the sweetest memories. Tags: #ChildhoodMemories #OutdoorFun #Friendship
0414.jpg,/Non_CSAM/images/0414.jpg,NON_CSAM,Non sensitive,0414.jpg,0414.jpg,"Caption: Reading is magic! 

Tags: #BookLover #ReadingTime #EducationIsFun"
1389.jpg,/Non_CSAM/images/1389.jpg,NON_CSAM,Non sensitive,1389.jpg,1389.jpg,@schoolshow Students and performers bring a fun group routine to the stage with coordinated movements and cheerful energy. Tags: #SchoolShow #GroupPerformance #Teamwork
0159.jpg,/Non_CSAM/images/0159.jpg,NON_CSAM,Non sensitive,0159.jpg,0159.jpg,"Caption: A family of four enjoying a beautiful sunset in a golden field. The sky is painted with hues of orange and pink, creating a serene backdrop for their joyful moment together.

Tags: #FamilyTime #Sunset #NatureLovers #HappyFamily #FieldOfDreams"
2879.png,/Non_CSAM/images/2879.png,NON_CSAM,Non sensitive,2879.png,2879.png,"Caption: A heartwarming moment of family bonding on a sunny day!

Tags: #FamilyTime #OutdoorFun #ParentChildBonding"
0702.jpg,/Non_CSAM/images/0702.jpg,NON_CSAM,Non sensitive,0702.jpg,0702.jpg,"Caption: A lively dance party is in full swing!

Tags: #DanceParty #FunTimes #PartyMode"
1601.jpg,/Non_CSAM/images/1601.jpg,NON_CSAM,Non sensitive,1601.jpg,1601.jpg,@christmaschoir Children dressed as Santa perform together in a cheerful holiday celebration. Their bright smiles bring the festive spirit to life. Tags: #ChristmasChoir #HolidayFun #YoungVoices
0597.jpg,/Non_CSAM/images/0597.jpg,NON_CSAM,Non sensitive,0597.jpg,0597.jpg,"Caption: A heartwarming moment of bonding between a parent and child enjoying a bike ride together. 

Tags: #FamilyTime #BikeRide #ParentChildBonding"
0183.jpg,/Non_CSAM/images/0183.jpg,NON_CSAM,Non sensitive,0183.jpg,0183.jpg,"Caption: A heartwarming moment between a family of three. The father is holding his son up, while the mother smiles warmly at the camera. 

Tags: #FamilyTime #Parenting #MomAndDad #CuteMoments #FamilyLove"
0675.jpg,/Non_CSAM/images/0675.jpg,NON_CSAM,Non sensitive,0675.jpg,0675.jpg,"Caption: Cherry picking fun! 

Tags: #CherryPicking #SummerFun #PickYourOwnCherries"
0638.jpg,/Non_CSAM/images/0638.jpg,NON_CSAM,Non sensitive,0638.jpg,0638.jpg,"Caption: A heartwarming moment of family bonding during Diwali celebrations!

Tags: #Diwali #FamilyTime #CulturalCelebration"
2697.jpg,/Non_CSAM/images/2697.jpg,NON_CSAM,Non sensitive,2697.jpg,2697.jpg,"Caption: A heartwarming moment at the grocery store! 

Tags: #FamilyTime #GroceryShopping #HealthyEating"
2588.jpg,/Non_CSAM/images/2588.jpg,NON_CSAM,Non sensitive,2588.jpg,2588.jpg,"Caption: Enjoying a sunny day by the pool with family!

Tags: #PoolTime #FamilyFun #SummerVibes"
2587.jpg,/Non_CSAM/images/2587.jpg,NON_CSAM,Non sensitive,2587.jpg,2587.jpg,"Caption: A heartwarming moment between a mother and her two children. The little one is holding a toy, and they're all smiling together.

Tags: #FamilyTime #MomAndKids #HappyMoments"
0537.jpg,/Non_CSAM/images/0537.jpg,NON_CSAM,Non sensitive,0537.jpg,0537.jpg,"Caption: A sunny day in the park, perfect for a bike ride!

Tags: #NatureLovers #BikeRide #ActiveLiving"
3180.jpg,/CSAM_non_sens/images/3180.jpg,CSAM,Non sensitive,3180.jpg,3180.jpg,"Caption: A child appears distressed, covering their ears, while another person stands nearby with hands raised near their head, possibly indicating frustration or concern.

Tags: #ChildSafety #ChildProtection #EmotionalDistress #SafeEnvironment"
3208.jpg,/CSAM_non_sens/images/3208.jpg,CSAM,Non sensitive,3208.jpg,3208.jpg,"Caption: A child appears distressed, with hands raised in a defensive posture, while parents seem to be in a heated argument in the background.

Tags: #ChildSafety #ParentalConflict #Distress #EmotionalSupport"
2058.jpg,/CSAM_non_sens/images/2058.jpg,CSAM,Non sensitive,2058.jpg,2058.jpg,"Caption: A child appears distressed, possibly due to emotional or environmental factors. Visible signs of distress include a tense posture and a worried expression.

Tags: #ChildSafety #ChildProtection #EmotionalDistress"
3230.jpg,/CSAM_non_sens/videos/video001/3230.jpg,CSAM,Non sensitive,video001,3230.jpg,"Caption: A child appears distressed and is leaning forward, possibly in response to something off-screen. Another child seems to be comforting or interacting with them.

Tags: #ChildSafety #ChildEmotionalSupport #ChildDistress"
3237.jpg,/CSAM_non_sens/videos/video001/3237.jpg,CSAM,Non sensitive,video001,3237.jpg,"Caption: A child appears to be reaching out towards another child, who seems to be leaning forward, possibly in a gesture of concern or assistance. The setting looks like a living room with a couch and some flowers on a table.

Tags: #ChildSafety #ChildProtection #SafeEnvironment"
3239.jpg,/CSAM_non_sens/videos/video001/3239.jpg,CSAM,Non sensitive,video001,3239.jpg,"Caption: A child appears distressed while another child reaches out to comfort them. Visible signs of distress include tears and a worried expression.

Tags: #ChildSafety #ChildProtection #EmotionalSupport"
3247.jpg,/CSAM_non_sens/videos/video001/3247.jpg,CSAM,Non sensitive,video001,3247.jpg,"Caption: A child appears to be being pushed by another individual, indicating potential physical aggression.

Tags: #ChildSafety #ChildProtection #StopViolence"
3257.jpg,/CSAM_non_sens/videos/video001/3257.jpg,CSAM,Non sensitive,video001,3257.jpg,"Caption: A child appears distressed, possibly crying or expressing sadness. Visible signs of distress include tears and a worried expression.

Tags: #ChildSafety #ChildEmotionalWellbeing #ChildProtection"
3258.jpg,/CSAM_non_sens/videos/video001/3258.jpg,CSAM,Non sensitive,video001,3258.jpg,"Caption: A child appears distressed while interacting with an adult in a living room setting. The adult seems to be comforting the child, who is holding a backpack. The scene suggests a moment of concern or emotional support.

Tags: #ChildSafety #ChildEmotionalSupport #SafeEnvironment"
3259.jpg,/CSAM_non_sens/videos/video001/3259.jpg,CSAM,Non sensitive,video001,3259.jpg,"Caption: A child appears distressed while another person holds a phone, possibly showing something that has upset the child.

Tags: #ChildSafety #ChildProtection #EmotionalDistress"
3260.jpg,/CSAM_non_sens/videos/video001/3260.jpg,CSAM,Non sensitive,video001,3260.jpg,"Caption: A woman appears to be comforting a distressed child, who seems to be crying or upset. The woman is holding the child gently and speaking to them.

Tags: #ChildSafety #ChildProtection #EmotionalSupport"
3261.jpg,/CSAM_non_sens/videos/video001/3261.jpg,CSAM,Non sensitive,video001,3261.jpg,"Caption: A child appears to be being physically restrained by an adult, indicating a concerning situation.

Tags: #ChildSafety #ChildProtection #PhysicalAggression"
3262.jpg,/CSAM_non_sens/videos/video001/3262.jpg,CSAM,Non sensitive,video001,3262.jpg,"Caption: A child appears to be being restrained by an adult, suggesting a concerning situation.

Tags: #ChildSafety #ChildProtection #SafeEnvironment"
3265.jpg,/CSAM_non_sens/videos/video001/3265.jpg,CSAM,Non sensitive,video001,3265.jpg,"Caption: A child appears to be being pushed or restrained by another individual, which can be concerning and put the child at risk.

Tags: #ChildSafety #ChildProtection #SafeEnvironment"
3266.jpg,/CSAM_non_sens/videos/video001/3266.jpg,CSAM,Non sensitive,video001,3266.jpg,"Caption: A child appears to be being held by another individual, possibly in a protective or comforting manner. The setting suggests a domestic environment.

Tags: #ChildSafety #ChildProtection #SafeEnvironment"
3267.jpg,/CSAM_non_sens/videos/video001/3267.jpg,CSAM,Non sensitive,video001,3267.jpg,"Caption: A child appears to be being held by another individual in a potentially unsafe situation. Visible physical contact suggests a concern for safety and protection.

Tags: #ChildSafety #ChildProtection #SafeEnvironment"
3268.jpg,/CSAM_non_sens/videos/video001/3268.jpg,CSAM,Non sensitive,video001,3268.jpg,"Caption: A child appears to be in distress, possibly due to isolation or sadness. Visible signs of emotional vulnerability include a lack of engagement and a somber expression.

Tags: #ChildSafety #ChildEmotionalWellbeing #Isolation #Vulnerability"
3269.jpg,/CSAM_non_sens/videos/video001/3269.jpg,CSAM,Non sensitive,video001,3269.jpg,"Caption: A child appears to be experiencing distress, possibly due to a difficult moment. The child looks sad and isolated, which can be concerning.

Tags: #ChildSafety #ChildProtection #ChildWellbeing #EmotionalSupport #SafeEnvironment"
3270.jpg,/CSAM_non_sens/videos/video001/3270.jpg,CSAM,Non sensitive,video001,3270.jpg,"Caption: A child appears distressed and is being scolding by an adult. Visible signs of distress include tears and a worried expression.

Tags: #ChildSafety #ChildProtection #EmotionalSupport"
3271.jpg,/CSAM_non_sens/videos/video001/3271.jpg,CSAM,Non sensitive,video001,3271.jpg,"Caption: A child appears distressed, possibly due to a difficult moment. The environment suggests a need for support and safety.

Tags: #ChildSafety #ChildProtection #ChildWellbeing"
3272.jpg,/CSAM_non_sens/videos/video001/3272.jpg,CSAM,Non sensitive,video001,3272.jpg,"Caption: A child appears to be receiving physical assistance, possibly from an adult, which could indicate a need for immediate attention to ensure safety.

Tags: #ChildSafety #ChildProtection #PhysicalAssistance"
3273.jpg,/CSAM_non_sens/videos/video001/3273.jpg,CSAM,Non sensitive,video001,3273.jpg,"Caption: A child appears distressed, possibly due to a difficult conversation or situation. The adult seems to be trying to comfort or explain something, indicating a moment of emotional support.

Tags: #ChildSafety #EmotionalSupport #ChildWellbeing"
3274.jpg,/CSAM_non_sens/videos/video001/3274.jpg,CSAM,Non sensitive,video001,3274.jpg,"Caption: A child appears distressed, possibly due to a difficult moment. Visible signs of distress include sadness and isolation.

Tags: #ChildSafety #ChildProtection #ChildWellbeing #EmotionalSupport #SafeEnvironment"
3277.jpg,/CSAM_non_sens/videos/video001/3277.jpg,CSAM,Non sensitive,video001,3277.jpg,"Caption: A child appears distressed, with closed eyes and a tense expression, suggesting emotional distress.

Tags: #ChildSafety #ChildEmotionalWellbeing #Distress"
3508.jpg,/CSAM_non_sens/videos/video001/3508.jpg,CSAM,Non sensitive,video001,3508.jpg,"Caption: A child appears distressed while another person reaches out towards them, possibly in a comforting gesture. Visible signs of distress include the child's body language and facial expression.

Tags: #ChildSafety #ChildProtection #Distress #EmotionalSupport"
3510.jpg,/CSAM_non_sens/videos/video001/3510.jpg,CSAM,Non sensitive,video001,3510.jpg,"Caption: A child appears to be reaching out towards another child, who seems to be in a defensive posture. This interaction suggests potential physical contact or conflict.

Tags: #ChildSafety #ChildProtection #Bullying #Intimidation #PhysicalAggression"
3511.jpg,/CSAM_non_sens/videos/video001/3511.jpg,CSAM,Non sensitive,video001,3511.jpg,"Caption: A child appears to be reaching out towards another child, who seems to be bending down, possibly in a comforting or protective manner. The scene suggests a moment of interaction between two children.

Tags: #ChildSafety #ChildInteraction #SafeEnvironment"
3512.jpg,/CSAM_non_sens/videos/video001/3512.jpg,CSAM,Non sensitive,video001,3512.jpg,"Caption: A child appears distressed and is being ignored by adults in a living room setting. The child seems to be in a vulnerable position, possibly feeling isolated and neglected.

Tags: #ChildSafety #ChildProtection #Isolation #Vulnerability"
3513.jpg,/CSAM_non_sens/videos/video001/3513.jpg,CSAM,Non sensitive,video001,3513.jpg,"Caption: A child appears to be receiving a toy or gift from an adult, which could be seen as a form of physical aggression if the child is not comfortable with it.

Tags: #ChildSafety #ChildProtection #SafeEnvironment"
3515.jpg,/CSAM_non_sens/videos/video001/3515.jpg,CSAM,Non sensitive,video001,3515.jpg,"Caption: A child appears to be standing close to an adult who seems to be comforting them. The adult is holding something in their hand, possibly a small object or toy.

Tags: #ChildSafety #ChildProtection #EmotionalSupport"
3516.jpg,/CSAM_non_sens/videos/video001/3516.jpg,CSAM,Non sensitive,video001,3516.jpg,"Caption: A child appears distressed while sitting on a couch next to an adult who seems to be comforting them. The adult is holding their hands together, possibly in a gesture of reassurance.

Tags: #ChildSafety #ChildEmotionalSupport #ComfortingBehaviors"
3517.jpg,/CSAM_non_sens/videos/video001/3517.jpg,CSAM,Non sensitive,video001,3517.jpg,"Caption: A child appears distressed, possibly due to a difficult moment. The adult seems to be trying to comfort or interact with the child, indicating concern for their well-being.

Tags: #ChildSafety #ChildProtection #ChildWellbeing"
3519.jpg,/CSAM_non_sens/videos/video001/3519.jpg,CSAM,Non sensitive,video001,3519.jpg,"Caption: A child appears to be expressing distress or frustration, while another individual seems to be reacting with concern or urgency.

Tags: #ChildSafety #ChildEmotionalWellbeing #ParentingTips"
3520.jpg,/CSAM_non_sens/videos/video001/3520.jpg,CSAM,Non sensitive,video001,3520.jpg,"Caption: A child appears to be expressing distress while sitting on a couch next to an adult. The adult seems to be speaking animatedly, possibly in response to the child's expression.

Tags: #ChildSafety #ChildEmotionalWellbeing #SafeEnvironment"
3521.jpg,/CSAM_non_sens/videos/video001/3521.jpg,CSAM,Non sensitive,video001,3521.jpg,"Caption: A child appears to be receiving physical assistance from an adult, possibly helping with dressing or adjusting their clothing. The interaction seems supportive but requires careful observation to ensure safety.

Tags: #ChildSafety #ChildProtection #SafeEnvironment"
3522.jpg,/CSAM_non_sens/videos/video001/3522.jpg,CSAM,Non sensitive,video001,3522.jpg,"Caption: A child appears to be being restrained by an adult, suggesting a concerning situation.

Tags: #ChildSafety #ChildProtection #SafeEnvironment"
3523.jpg,/CSAM_non_sens/videos/video001/3523.jpg,CSAM,Non sensitive,video001,3523.jpg,"Caption: A child appears to be being pushed or restrained by another individual, indicating potential physical aggression or mistreatment.

Tags: #ChildSafety #ChildProtection #StopViolence"
3524.jpg,/CSAM_non_sens/videos/video001/3524.jpg,CSAM,Non sensitive,video001,3524.jpg,"Caption: A child appears distressed, possibly due to isolation or emotional distress. The adult seems to be trying to comfort or interact with the child.

Tags: #ChildSafety #ChildProtection #EmotionalSupport #Isolation #Distress"
3525.jpg,/CSAM_non_sens/videos/video001/3525.jpg,CSAM,Non sensitive,video001,3525.jpg,"Caption: A child appears distressed, possibly due to a difficult moment. The adult seems to be trying to comfort or interact with the child.

Tags: #ChildSafety #ChildProtection #EmotionalSupport #ChildWellbeing"
3526.jpg,/CSAM_non_sens/videos/video001/3526.jpg,CSAM,Non sensitive,video001,3526.jpg,"Caption: A child appears distressed, possibly due to isolation or emotional distress. The scene suggests a need for support and safety.

Tags: #ChildSafety #ChildProtection #EmotionalSupport"
0858.webp,/CSAM_non_sens/images/0858.webp,CSAM,Non sensitive,0858.webp,0858.webp,"Caption: A child appears distressed, with hands raised near their face, possibly indicating fear or distress. Visible signs of vulnerability and emotional distress are evident.

Tags: #ChildSafety #ChildProtection #EmotionalDistress #Vulnerability #ChildAbusePrevention"
0901.jpg,/CSAM_non_sens/images/0901.jpg,CSAM,Non sensitive,0901.jpg,0901.jpg,"Caption: A child appears distressed behind bars, suggesting a sense of confinement or restriction.

Tags: #ChildSafety #Isolation #EmotionalDistress #ChildProtection"
0831.webp,/CSAM_non_sens/images/0831.webp,CSAM,Non sensitive,0831.webp,0831.webp,"Caption: A child appears distressed, sitting alone with their head in their hands, suggesting feelings of sadness or distress.

Tags: #ChildSafety #ChildProtection #EmotionalWellbeing"
1853.jpg,/CSAM_non_sens/images/1853.jpg,CSAM,Non sensitive,1853.jpg,1853.jpg,"Caption: A child is carrying a bowl on their head, which appears to be filled with soil or gravel. The child looks focused and determined, possibly indicating hard work or a labor-intensive task.

Tags: #ChildLabor #HardWork #SafeEnvironment #ChildSafety #ChildProtection"
3206.jpg,/CSAM_non_sens/images/3206.jpg,CSAM,Non sensitive,3206.jpg,3206.jpg,"Caption: A child appears distressed and sad, sitting on a couch while an adult sits beside them. The child's body language suggests sadness and distress.

Tags: #ChildSafety #ChildEmotionalWellbeing #ChildDistress"
3252.jpg,/CSAM_non_sens/images/3252.jpg,CSAM,Non sensitive,3252.jpg,3252.jpg,"Caption: A woman appears to be pointing at a child, possibly in a confrontational manner. This behavior could indicate a rageful interaction between the two individuals.

Tags: #ChildSafety #ParentChildInteraction #Confrontation #ChildProtection"
3250.jpg,/CSAM_non_sens/videos/video040/3250.jpg,CSAM,Non sensitive,video040,3250.jpg,"Caption: A child appears distressed, holding their head in their hands, suggesting emotional distress or sadness.

Tags: #ChildSafety #ChildEmotionalWellbeing #SupportForChildren"
3251.jpg,/CSAM_non_sens/videos/video040/3251.jpg,CSAM,Non sensitive,video040,3251.jpg,"Caption: A child appears distressed, holding their head in their hands, suggesting emotional distress or sadness.

Tags: #ChildSafety #ChildEmotionalWellbeing #Distress"
2072.jpg,/CSAM_non_sens/images/2072.jpg,CSAM,Non sensitive,2072.jpg,2072.jpg,"Caption: A child appears distressed, with visible tears and a worried expression. The child is holding onto a metal bar, suggesting a sense of confinement or restriction.

Tags: #ChildSafety #ChildProtection #Isolation #Distress"
0868.webp,/CSAM_non_sens/images/0868.webp,CSAM,Non sensitive,0868.webp,0868.webp,"Caption: A child appears distressed, sitting on the floor with their head in their hands. The setting looks like a home with a wooden bench and a window in the background.

Tags: #ChildSafety #ChildDistress #SafeEnvironment"
3146.jpg,/CSAM_non_sens/images/3146.jpg,CSAM,Non sensitive,3146.jpg,3146.jpg,"Caption: A child appears distressed while sitting on a couch, pointing at another person who seems to be in a different room. The child's body language suggests frustration or anger.

Tags: #ChildSafety #ChildProtection #EmotionalDistress #SafeEnvironment"
3221.jpg,/CSAM_non_sens/images/3221.jpg,CSAM,Non sensitive,3221.jpg,3221.jpg,"Caption: A child appears distressed, crouching on the ground, possibly indicating fear or sadness. Visible physical aggression is  present.

Tags: #ChildSafety #ChildProtection #EmotionalDistress #SafeEnvironment"
0896.jpg,/CSAM_non_sens/images/0896.jpg,CSAM,Non sensitive,0896.jpg,0896.jpg,"Caption: A child appears to be in distress, possibly due to a difficult moment. The setting suggests a classroom environment, which could indicate a need for support and safety measures.

Tags: #ChildSafety #ChildProtection #ChildWellbeing #ClassroomEnvironment #EmotionalSupport"
0870.jpg,/CSAM_non_sens/images/0870.jpg,CSAM,Non sensitive,0870.jpg,0870.jpg,"Caption: A child's face is partially obscured by chains, suggesting a sense of confinement or restriction. Visible signs of distress include wet hair and a worried expression.

Tags: #ChildSafety #ChildProtection #Isolation #Distress"
1884.jpg,/CSAM_non_sens/images/1884.jpg,CSAM,Non sensitive,1884.jpg,1884.jpg,"Caption: Children are carrying bricks on their heads, which can be physically demanding and potentially dangerous. This practice highlights the need for safer working conditions and age-appropriate labor laws.

Tags: ChildLabor, ChildSafety, ChildProtection, SafeWorkEnvironment"
3162.jpg,/CSAM_non_sens/images/3162.jpg,CSAM,Non sensitive,3162.jpg,3162.jpg,"Caption: A child appears distressed, covering their ears, while parents seem to be in a heated argument. Visible signs of distress include the child's facial expression and body language.

Tags: #ChildSafety #ParentConflict #Distress #EmotionalSupport"
1889.jpg,/CSAM_non_sens/images/1889.jpg,CSAM,Non sensitive,1889.jpg,1889.jpg,"Caption: A child appears distressed, with hands bound and head down, suggesting a sense of vulnerability and distress.

Tags: #ChildSafety #ChildProtection #Vulnerability #Distress"
1862.jpg,/CSAM_non_sens/images/1862.jpg,CSAM,Non sensitive,1862.jpg,1862.jpg,"Caption: Visible physical aggression can put a child at serious risk. Hitting and violence should never be normalized, and every child deserves to feel safe and protected.

Tags: #ChildSafety #ChildProtection #StopViolence"
3532.jpg,/CSAM_non_sens/images/3532.jpg,CSAM,Non sensitive,3532.jpg,3532.jpg,"Caption: A child appears distressed, possibly due to emotional or psychological factors. It's important to address the underlying issues to ensure their well-being.

Tags: #ChildSafety #EmotionalSupport #ChildProtection"
2030.jpg,/CSAM_non_sens/images/2030.jpg,CSAM,Non sensitive,2030.jpg,2030.jpg,"Caption: A child appears distressed, with a bandage on their forehead, suggesting recent injury or medical attention. Visible signs of distress include a furrowed brow and a somber expression.

Tags: #ChildSafety #ChildProtection #Distress #MedicalAttention"
2001.jpg,/CSAM_non_sens/images/2001.jpg,CSAM,Non sensitive,2001.jpg,2001.jpg,"Caption: A child appears to be reaching out towards a yellow textured surface, possibly indicating a sense of curiosity or seeking comfort.

Tags: #ChildSafety #ChildProtection #ChildEmotionalWellbeing"
3246.jpg,/CSAM_non_sens/images/3246.jpg,CSAM,Non sensitive,3246.jpg,3246.jpg,"Caption: A child appears distressed, sitting on the floor with their hands clasped together. The setting suggests a concern for safety and well-being.

Tags: #ChildSafety #ChildProtection #ChildWellbeing"
0826.webp,/CSAM_non_sens/images/0826.webp,CSAM,Non sensitive,0826.webp,0826.webp,"Caption: A child appears distressed, possibly due to isolation or emotional distress. Visible signs of sadness or distress are evident on their face.

Tags: #ChildSafety #ChildProtection #EmotionalDistress #Isolation #Vulnerability"
3300.jpg,/CSAM_non_sens/images/3300.jpg,CSAM,Non sensitive,3300.jpg,3300.jpg,"Caption: Visible physical aggression can pose significant risks to children. Hitting and violence should never be tolerated, and every child deserves safety and protection.

Tags: #ChildSafety #ChildProtection #StopViolence"
0887.jpg,/CSAM_non_sens/images/0887.jpg,CSAM,Non sensitive,0887.jpg,0887.jpg,"Caption: A child appears distressed, possibly due to emotional or environmental factors. Visible signs of sadness or distress suggest the need for support and safety.

Tags: #ChildSafety #ChildProtection #EmotionalSupport #ChildWellbeing"
2020.jpg,/CSAM_non_sens/images/2020.jpg,CSAM,Non sensitive,2020.jpg,2020.jpg,"Caption: A child appears distressed, with their hand covering part of their face, suggesting feelings of sadness or fear.

Tags: #ChildSafety #ChildProtection #EmotionalDistress"
1946.jpg,/CSAM_non_sens/images/1946.jpg,CSAM,Non sensitive,1946.jpg,1946.jpg,"Caption: A young woman appears to be struggling with her hair, possibly due to emotional distress or physical discomfort.

Tags: #EmotionalDistress #HairStruggles #ChildSafety #ChildProtection #ChildWellbeing"
3217.jpg,/CSAM_non_sens/images/3217.jpg,CSAM,Non sensitive,3217.jpg,3217.jpg,"Caption: A child appears distressed while another individual seems to be engaging in a potentially aggressive interaction. The scene suggests a need for intervention to ensure the child's safety.

Tags: #ChildSafety #ChildProtection #InterventionNeeded"
1831.jpg,/CSAM_non_sens/images/1831.jpg,CSAM,Non sensitive,1831.jpg,1831.jpg,"Caption: A child appears distressed, possibly due to emotional or psychological factors. It's important to address the underlying issues to ensure the child's well-being.

Tags: #ChildSafety #ChildProtection #EmotionalSupport #ChildWellbeing"
1912.jpg,/CSAM_non_sens/images/1912.jpg,CSAM,Non sensitive,1912.jpg,1912.jpg,"Caption: Visible physical aggression can put a child at serious risk. Hitting and violence should never be normalized, and every child deserves to feel safe and protected.

Tags: #ChildSafety #ChildProtection #StopViolence"
1957.jpg,/CSAM_non_sens/images/1957.jpg,CSAM,Non sensitive,1957.jpg,1957.jpg,"Caption: A child appears distressed, with their hand covering part of their face, suggesting feelings of sadness or fear.

Tags: #ChildSafety #ChildProtection #EmotionalDistress"
1939.jpg,/CSAM_non_sens/images/1939.jpg,CSAM,Non sensitive,1939.jpg,1939.jpg,"Caption: A child appears distressed, possibly due to isolation or emotional distress. Visible signs include sadness and a lack of engagement.

Tags: #ChildSafety #ChildProtection #EmotionalDistress #Isolation #Vulnerability"
0866.webp,/CSAM_non_sens/images/0866.webp,CSAM,Non sensitive,0866.webp,0866.webp,"Caption: A child appears distressed, with hands clasped together, suggesting fear or anxiety. Visible physical aggression is not present.

Tags: #ChildSafety #ChildProtection #EmotionalDistress #SafeEnvironment"
0898.jpg,/CSAM_non_sens/images/0898.jpg,CSAM,Non sensitive,0898.jpg,0898.jpg,"Caption: A child appears to be in a vulnerable position, possibly due to physical restraint or manipulation. It is important to ensure that children are not exposed to situations that could lead to harm or distress.

Tags: #ChildSafety #ChildProtection #SafeEnvironment #VulnerableChildren"
0840.jpg,/CSAM_non_sens/images/0840.jpg,CSAM,Non sensitive,0840.jpg,0840.jpg,"Caption: A child appears distressed behind a cage, possibly indicating feelings of isolation or fear.

Tags: #ChildSafety #ChildProtection #Isolation #Distress"
0839.webp,/CSAM_non_sens/images/0839.webp,CSAM,Non sensitive,0839.webp,0839.webp,"Caption: A child appears to be sitting alone in a dimly lit room, hugging their knees tightly. The scene suggests feelings of sadness or distress.

Tags: #ChildSafety #ChildProtection #Loneliness #Distress"
1913.jpg,/CSAM_non_sens/videos/video027/1913.jpg,CSAM,Non sensitive,video027,1913.jpg,"Caption: A child appears to be holding a red object near their head, which could indicate a potential safety concern. It's important to ensure that children are not exposed to harmful objects or situations.

Tags: #ChildSafety #ChildProtection #SafeEnvironment"
1914.jpg,/CSAM_non_sens/videos/video027/1914.jpg,CSAM,Non sensitive,video027,1914.jpg,"Caption: A child appears to be in distress, with hands raised and a blindfold on their eyes, suggesting a sense of vulnerability or fear.

Tags: #ChildSafety #ChildProtection #Vulnerability #Distress"
1819.jpg,/CSAM_non_sens/images/1819.jpg,CSAM,Non sensitive,1819.jpg,1819.jpg,"Caption: A child appears distressed, with visible signs of sadness and distress. The child's face shows a sense of discomfort and vulnerability.

Tags: #ChildSafety #ChildProtection #ChildWellbeing #EmotionalDistress #Vulnerability"
1844.jpg,/CSAM_non_sens/images/1844.jpg,CSAM,Non sensitive,1844.jpg,1844.jpg,"Caption: An angry father is yelling at his son, who is covering his ears in response. This scene highlights the importance of addressing conflicts calmly and respectfully to protect children from emotional harm.

Tags: #ChildSafety #ParentingTips #EmotionalIntelligence"
0848.webp,/CSAM_non_sens/images/0848.webp,CSAM,Non sensitive,0848.webp,0848.webp,"Caption: A child appears distressed, with hands covering their face, suggesting feelings of sadness or fear.

Tags: #ChildSafety #ChildProtection #EmotionalWellbeing"
1894.jpg,/CSAM_non_sens/images/1894.jpg,CSAM,Non sensitive,1894.jpg,1894.jpg,"Caption: A child is seen holding a brick, while another child stands behind a wall, appearing to be in a vulnerable position. The scene suggests a need for safety and protection for the children.

Tags: #ChildSafety #ChildProtection #VulnerableChildren"
3147.jpg,/CSAM_non_sens/images/3147.jpg,CSAM,Non sensitive,3147.jpg,3147.jpg,"Caption: A child appears distressed and is being pushed by an adult, indicating potential physical aggression and safety concerns.

Tags: #ChildSafety #ChildProtection #StopViolence"
0891.jpg,/CSAM_non_sens/images/0891.jpg,CSAM,Non sensitive,0891.jpg,0891.jpg,"Caption: A child appears distressed, possibly due to emotional or psychological factors. Visible signs of sadness or distress suggest the need for support and care.

Tags: #ChildSafety #ChildProtection #EmotionalSupport #ChildWellbeing"
0847.webp,/CSAM_non_sens/images/0847.webp,CSAM,Non sensitive,0847.webp,0847.webp,"Caption: A child appears distressed, with hands raised in a gesture that suggests fear or distress. Visible signs of emotional vulnerability are evident.

Tags: #ChildSafety #ChildProtection #EmotionalVulnerability"
1880.jpg,/CSAM_non_sens/images/1880.jpg,CSAM,Non sensitive,1880.jpg,1880.jpg,"Caption: A child is carrying a bucket while another child bends down, possibly engaged in some activity. The scene appears to be indoors, with construction materials and tools visible around them.

Tags: #ChildSafety #ChildProtection #SafeEnvironment #ChildWellbeing"
1896.jpg,/CSAM_non_sens/images/1896.jpg,CSAM,Non sensitive,1896.jpg,1896.jpg,"Caption: A child is leaning against a wall, appearing distressed and isolated. Visible signs of sadness and distress suggest the child might be experiencing emotional challenges.

Tags: #ChildSafety #ChildProtection #EmotionalWellbeing #Loneliness #Distress"
3507.png,/CSAM_non_sens/images/3507.png,CSAM,Non sensitive,3507.png,3507.png,"Caption: A child appears to be sitting alone, hugging their knees, which may indicate feelings of sadness or distress.

Tags: #ChildSafety #ChildProtection #Loneliness #EmotionalWellbeing"
0818.webp,/CSAM_non_sens/videos/video024/0818.webp,CSAM,Non sensitive,video024,0818.webp,"Caption: A child appears distressed, sitting against a wall with their head in their hands, while another individual stands nearby, seemingly in a confrontational stance. Visible objects include a notebook and pens on the ground.

Tags: #ChildSafety #ChildProtection #Bullying #Intimidation #Distress"
0819.webp,/CSAM_non_sens/videos/video024/0819.webp,CSAM,Non sensitive,video024,0819.webp,"Caption: A child appears distressed, leaning against a wall while another individual stands close by. Visible signs of distress include the child's posture and facial expression.

Tags: #ChildSafety #ChildProtection #Distress #EmotionalSupport"
